row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
2866,doi:10.3389/fmicb.2020.580081,int_34327b999de96d2d,plant_host,saccharum ofﬁcinarum,saccharum of,no_match,False,0,0.00
2868,doi:10.1080/1040841x.2020.1828816,int_e829eae340dddf33,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
2869,doi:10.3389/fpls.2020.553087,int_f1929ffffe39480b,fungal_taxon,endophytes (unspecified species),endophytes,no_match,False,0,0.00
2870,doi:10.1093/femsec/fiaa210,int_029ad66ca419fcf0,fungal_taxon,erwinia amylovora,erwinia amylovora,no_match,False,0,0.00
2874,doi:10.1264/jsme2.me20078,int_ed6565590ba866b8,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
2875,doi:10.3390/insects11100659,int_c4c3a6c8c0273ffe,fungal_taxon,entomopathogenic fungi,entomopathogenic fungi,no_match,False,0,0.00
2875,doi:10.3390/insects11100659,int_c4c3a6c8c0273ffe,plant_host,weevils (coleoptera: curculionoidea),weevils,no_match,False,0,0.00
2877,doi:10.1002/jsfa.10829,int_7d611346658bc5dd,plant_host,fruit,fruit,no_match,False,0,0.00
2877,doi:10.1002/jsfa.10829,int_7d611346658bc5dd,plant_host,vegetables (collectively),vegetables,no_match,False,0,0.00
2878,doi:10.1002/jsfa.10829,int_8d8a85a013f83331,fungal_taxon,extracted from macrogenomics method,extracted from,no_match,False,0,0.00
2878,doi:10.1002/jsfa.10829,int_8d8a85a013f83331,plant_host,fruit,fruit,no_match,False,0,0.00
2878,doi:10.1002/jsfa.10829,int_8d8a85a013f83331,plant_host,vegetables (collectively),vegetables,no_match,False,0,0.00
2879,doi:10.1080/1040841x.2020.1819771,int_0f355dc0a0fbf53a,fungal_taxon,various endophytic fungi,various endophytic,no_match,False,0,0.00
2884,doi:10.1007/s42770-020-00373-3,int_f3ee3526c534c727,fungal_taxon,unspecified endophytic diazotrophic community,unspecified endophytic,no_match,False,0,0.00
2888,doi:10.1080/09593330.2020.1818833,int_01e5b48dca5d6d83,plant_host,handroanthus impetiginosus (mart. ex dc.) mattos 'pink lapacho',handroanthus impetiginosus,no_match,False,0,0.00
2891,doi:10.1016/j.mycmed.2020.101025,int_1d88e80bfd91abe6,plant_host,human (homo sapiens),human,no_match,False,0,0.00
2893,doi:10.1111/nph.16890,int_215bddec37dc3eac,fungal_taxon,focuses on bacteria),focuses on,no_match,False,0,0.00
2894,doi:10.3389/fpls.2020.01167,int_ef1ce79b093bca23,plant_host,various,various,no_match,False,0,0.00
2895,doi:10.1016/j.micres.2020.126565,int_4da2d1e4e0dee21c,fungal_taxon,plasmodiophora brassicae,plasmodiophora brassicae,no_match,False,0,0.00
2896,doi:10.1021/acs.jafc.0c03523,int_5957671124730d2e,fungal_taxon,enterobacter sp.,enterobacter,no_match,False,0,0.00
2897,doi:10.1007/s00203-020-01991-z,int_05493d871c001602,fungal_taxon,pseudomonas stutzeri,pseudomonas stutzeri,no_match,False,0,0.00
2901,doi:10.1007/s10123-020-00140-2,int_2e9457c598570ca1,fungal_taxon,endophytes (not specific species),endophytes,no_match,False,0,0.00
2902,doi:10.1007/s00203-020-02000-z,int_3fda8bdc6bf99cab,fungal_taxon,unknown (the text mentions a bacterial strain,unknown the,no_match,False,0,0.00
2903,doi:10.1007/s00203-020-02000-z,int_de1c21ab5bb375a1,fungal_taxon,sphingobacterium endophyticum sp. nov.,sphingobacterium endophyticum,no_match,False,0,0.00
2904,doi:10.1007/s00203-020-02000-z,int_56e9e3cc08111163,fungal_taxon,but not a fungus),but not,no_match,False,0,0.00
2906,doi:10.1038/s41598-020-69713-5,int_5b9314bc18f1a2f2,fungal_taxon,pseudomonas,pseudomonas,no_match,False,0,0.00
2907,doi:10.1038/s41598-020-69713-5,int_e947ee18eee25dd0,fungal_taxon,bacillus,bacillus,no_match,False,0,0.00
2908,doi:10.1038/s41598-020-69713-5,int_d43d86d778acd98c,fungal_taxon,mucilaginibacter,mucilaginibacter,no_match,False,0,0.00
2909,doi:10.1038/s41598-020-69713-5,int_a1f714a67e4ca670,fungal_taxon,rhizobium,rhizobium,no_match,False,0,0.00
2910,doi:10.1264/jsme2.me20049,int_43e43f1486e3faa8,fungal_taxon,bradyrhizobium sp.,bradyrhizobium,no_match,False,0,0.00
2913,doi:10.1093/femsec/fiaa147,int_d73b14e5bc21103f,plant_host,various medicinal plants of the western ghats,various medicinal,no_match,False,0,0.00
2914,doi:10.1093/femsec/fiaa147,int_83e6f0f766a8e753,fungal_taxon,but bacteria mentioned as endophytes),but bacteria,no_match,False,0,0.00
2914,doi:10.1093/femsec/fiaa147,int_83e6f0f766a8e753,plant_host,various medicinal plants of the western ghats,various medicinal,no_match,False,0,0.00
2916,doi:10.1093/femsec/fiaa147,int_b3340596417ce6ac,fungal_taxon,but bacteria mentioned as endophytes),but bacteria,no_match,False,0,0.00
2917,doi:10.1099/jmm.0.001232,int_f125c1d24e5b8457,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
2918,doi:10.2323/jgam.2019.12.001,int_4d277dbc40953005,fungal_taxon,kocuria rosea,kocuria rosea,no_match,False,0,0.00
2919,doi:10.1007/s11274-020-02889-0,int_1c0e9f97f9a58fa4,fungal_taxon,endophytic yeasts,endophytic yeasts,no_match,False,0,0.00
2919,doi:10.1007/s11274-020-02889-0,int_1c0e9f97f9a58fa4,plant_host,various plants,various plants,no_match,False,0,0.00
2919,doi:10.1007/s11274-020-02889-0,int_1c0e9f97f9a58fa4,plant_host,crops,crops,no_match,False,0,0.00
2920,doi:10.1128/aem.00671-20,int_cd64ad666cbd517b,fungal_taxon,rhizobium radiobacter,rhizobium radiobacter,no_match,False,0,0.00
2924,doi:10.3390/medicines5020046,int_475c7e58c9e61feb,fungal_taxon,gram-negative bacteria (endophytic or epiphytic),gram-negative bacteria,no_match,False,0,0.00
2925,doi:10.1002/mrc.5070,int_d2b1bbc1bf3e10a2,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
2928,doi:10.1016/j.fitote.2020.104638,int_3b1fc229bb4330fd,fungal_taxon,fusarium species,fusarium species,no_match,False,0,0.00
2928,doi:10.1016/j.fitote.2020.104638,int_3b1fc229bb4330fd,plant_host,grain crops (unspecified),grain crops,no_match,False,0,0.00
2932,doi:10.1099/ijsem.0.004278,int_939e8b8135aeea00,fungal_taxon,agrobacterium sp.,agrobacterium,no_match,False,0,0.00
2933,doi:10.1007/s11274-020-02868-5,int_d7793d5245dcf57b,fungal_taxon,epichloη genus,epichlo genus,no_match,False,0,0.00
2933,doi:10.1007/s11274-020-02868-5,int_d7793d5245dcf57b,plant_host,cool season grasses (not specified at species level),cool season,no_match,False,0,0.00
2934,doi:10.1021/acs.jafc.0c01396,int_a95fee433fda5d0b,fungal_taxon,epichlo? endophytes,epichlo endophytes,no_match,False,0,0.00
2934,doi:10.1021/acs.jafc.0c01396,int_a95fee433fda5d0b,plant_host,cool-season grasses,cool-season grasses,no_match,False,0,0.00
2935,doi:10.3390/plants9060743,int_7da443372b5da656,plant_host,olea europea l.,olea europea,no_match,False,0,0.00
2937,doi:10.1002/jobm.202000035,int_1dd5a7f30f3cd118,fungal_taxon,endophytic microbes (unspecified),endophytic microbes,no_match,False,0,0.00
2937,doi:10.1002/jobm.202000035,int_1dd5a7f30f3cd118,plant_host,gymnosperm tree species (unspecified),gymnosperm tree,no_match,False,0,0.00
2938,doi:10.3389/fmicb.2020.00992,int_5904045ec7057bd9,fungal_taxon,[{'name': 'trichoderma',name trichoderma,no_match,False,0,0.00
2939,doi:10.3389/fmicb.2020.00992,int_9516333c88e7783f,fungal_taxon,'role': 'biocontrol agent'},role biocontrol,no_match,False,0,0.00
2941,doi:10.3389/fmicb.2020.00992,int_d26d7dbed5263bed,fungal_taxon,'role': 'biocontrol agent'},role biocontrol,no_match,False,0,0.00
2942,doi:10.3389/fmicb.2020.00992,int_ffa88ca9177671be,fungal_taxon,{'name': 'endophytic fungi',name endophytic,no_match,False,0,0.00
2943,doi:10.3389/fmicb.2020.00992,int_130d293838423d2c,fungal_taxon,'role': 'biocontrol agent'}],role biocontrol,no_match,False,0,0.00
2944,doi:10.1111/gbb.12680,int_9d96e618671a6a82,fungal_taxon,toxoplasma (protozoan),toxoplasma,no_match,False,0,0.00
2946,doi:10.1099/ijsem.0.004266,int_593ad1a5219be3b9,fungal_taxon,massilia arenosa sp. nov.,massilia arenosa,no_match,False,0,0.00
2946,doi:10.1099/ijsem.0.004266,int_593ad1a5219be3b9,plant_host,maize (zea mays),maize,no_match,False,0,0.00
2948,doi:10.3389/fbioe.2020.00467,int_87cf6ca9c4ecc8cd,plant_host,rice,rice,no_match,False,0,0.00
2949,doi:10.3389/fbioe.2020.00467,int_e661d7d750b8d2e3,plant_host,wheat,wheat,no_match,False,0,0.00
2950,doi:10.3389/fbioe.2020.00467,int_a97bf44f1177d6df,plant_host,tomato,tomato,no_match,False,0,0.00
2951,doi:10.3389/fbioe.2020.00467,int_eb1ef4d6ab94ef2b,plant_host,cowpea,cowpea,no_match,False,0,0.00
2952,doi:10.3389/fbioe.2020.00467,int_7312fdb5458a698e,plant_host,maize,maize,no_match,False,0,0.00
2953,doi:10.3389/fbioe.2020.00467,int_c536e7154237f4b1,plant_host,strawberry,strawberry,no_match,False,0,0.00
2954,doi:10.3389/fbioe.2020.00467,int_2b1932a192792783,plant_host,chickpea,chickpea,no_match,False,0,0.00
2955,doi:10.3389/fbioe.2020.00467,int_814330c5303cf747,plant_host,mustard,mustard,no_match,False,0,0.00
2956,doi:10.3389/fbioe.2020.00467,int_82943140fe590236,plant_host,sugarcane,sugarcane,no_match,False,0,0.00
2957,doi:10.3389/fbioe.2020.00467,int_30dbe7a6b022bbb4,plant_host,chili,chili,no_match,False,0,0.00
2959,doi:10.3389/fbioe.2020.00467,int_8700439b5a0240a4,plant_host,soybean,soybean,no_match,False,0,0.00
2960,doi:10.3389/fbioe.2020.00467,int_45d8598e26e85500,plant_host,cotton,cotton,no_match,False,0,0.00
2961,doi:10.3389/fbioe.2020.00467,int_057d74447ee84026,plant_host,pearl millet,pearl millet,no_match,False,0,0.00
2962,doi:10.3389/fbioe.2020.00467,int_90fed325d012de27,plant_host,sunflower,sunflower,no_match,False,0,0.00
2963,doi:10.1007/s10482-020-01429-y,int_ea404b95eca79706,fungal_taxon,bacillus,bacillus,no_match,False,0,0.00
2963,doi:10.1007/s10482-020-01429-y,int_ea404b95eca79706,plant_host,leguminous,leguminous,no_match,False,0,0.00
2963,doi:10.1007/s10482-020-01429-y,int_ea404b95eca79706,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2964,doi:10.1007/s10482-020-01429-y,int_520525dc22d19073,fungal_taxon,pseudomonas,pseudomonas,no_match,False,0,0.00
2964,doi:10.1007/s10482-020-01429-y,int_520525dc22d19073,plant_host,leguminous,leguminous,no_match,False,0,0.00
2964,doi:10.1007/s10482-020-01429-y,int_520525dc22d19073,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2965,doi:10.1007/s10482-020-01429-y,int_f362dda1ce65faba,plant_host,leguminous,leguminous,no_match,False,0,0.00
2965,doi:10.1007/s10482-020-01429-y,int_f362dda1ce65faba,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2966,doi:10.1007/s10482-020-01429-y,int_6723a34ad1afd8f2,fungal_taxon,burkholderia,burkholderia,no_match,False,0,0.00
2966,doi:10.1007/s10482-020-01429-y,int_6723a34ad1afd8f2,plant_host,leguminous,leguminous,no_match,False,0,0.00
2966,doi:10.1007/s10482-020-01429-y,int_6723a34ad1afd8f2,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2967,doi:10.1007/s10482-020-01429-y,int_bab1ee97783dbb81,fungal_taxon,rhizobium,rhizobium,no_match,False,0,0.00
2967,doi:10.1007/s10482-020-01429-y,int_bab1ee97783dbb81,plant_host,leguminous,leguminous,no_match,False,0,0.00
2967,doi:10.1007/s10482-020-01429-y,int_bab1ee97783dbb81,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2968,doi:10.1007/s10482-020-01429-y,int_dbce2d80a6447c16,fungal_taxon,klebsiella,klebsiella,no_match,False,0,0.00
2968,doi:10.1007/s10482-020-01429-y,int_dbce2d80a6447c16,plant_host,leguminous,leguminous,no_match,False,0,0.00
2968,doi:10.1007/s10482-020-01429-y,int_dbce2d80a6447c16,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2969,doi:10.1007/s10482-020-01429-y,int_0eb6def5eeb019fc,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
2969,doi:10.1007/s10482-020-01429-y,int_0eb6def5eeb019fc,plant_host,leguminous,leguminous,no_match,False,0,0.00
2969,doi:10.1007/s10482-020-01429-y,int_0eb6def5eeb019fc,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2970,doi:10.1007/s10482-020-01429-y,int_0df25a4303b34813,fungal_taxon,acidobacteria,acidobacteria,no_match,False,0,0.00
2970,doi:10.1007/s10482-020-01429-y,int_0df25a4303b34813,plant_host,leguminous,leguminous,no_match,False,0,0.00
2970,doi:10.1007/s10482-020-01429-y,int_0df25a4303b34813,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2971,doi:10.1007/s10482-020-01429-y,int_4c026c961da9d9ad,fungal_taxon,bacteroidetes,bacteroidetes,no_match,False,0,0.00
2971,doi:10.1007/s10482-020-01429-y,int_4c026c961da9d9ad,plant_host,leguminous,leguminous,no_match,False,0,0.00
2971,doi:10.1007/s10482-020-01429-y,int_4c026c961da9d9ad,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2972,doi:10.1007/s10482-020-01429-y,int_a10e714a857fb92a,fungal_taxon,deinococcus-thermus,deinococcus-thermus,no_match,False,0,0.00
2972,doi:10.1007/s10482-020-01429-y,int_a10e714a857fb92a,plant_host,leguminous,leguminous,no_match,False,0,0.00
2972,doi:10.1007/s10482-020-01429-y,int_a10e714a857fb92a,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2973,doi:10.1007/s10482-020-01429-y,int_09a636c7f6256df7,fungal_taxon,firmicutes,firmicutes,no_match,False,0,0.00
2973,doi:10.1007/s10482-020-01429-y,int_09a636c7f6256df7,plant_host,leguminous,leguminous,no_match,False,0,0.00
2973,doi:10.1007/s10482-020-01429-y,int_09a636c7f6256df7,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2974,doi:10.1007/s10482-020-01429-y,int_026149df0284344b,fungal_taxon,proteobacteria,proteobacteria,no_match,False,0,0.00
2974,doi:10.1007/s10482-020-01429-y,int_026149df0284344b,plant_host,leguminous,leguminous,no_match,False,0,0.00
2974,doi:10.1007/s10482-020-01429-y,int_026149df0284344b,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2975,doi:10.1007/s10482-020-01429-y,int_2a584a417542e1ff,fungal_taxon,verrucomicrobia,verrucomicrobia,no_match,False,0,0.00
2975,doi:10.1007/s10482-020-01429-y,int_2a584a417542e1ff,plant_host,leguminous,leguminous,no_match,False,0,0.00
2975,doi:10.1007/s10482-020-01429-y,int_2a584a417542e1ff,plant_host,non-leguminous plants,non-leguminous plants,no_match,False,0,0.00
2977,doi:10.3389/fchem.2020.00369,int_c837159cb551cfb9,fungal_taxon,ascomycetous,ascomycetous,no_match,False,0,0.00
2977,doi:10.3389/fchem.2020.00369,int_c837159cb551cfb9,fungal_taxon,basidiomycetous fungi,basidiomycetous fungi,no_match,False,0,0.00
2978,doi:10.3389/fchem.2020.00369,int_6cc1eec33949ec32,fungal_taxon,lichens (symbiotic association of a fungus with a green alga or cyanobacterium),lichens,no_match,False,0,0.00
2979,doi:10.1038/s41598-020-65277-6,int_046d02d5e44e781a,fungal_taxon,verrucomicrobia,verrucomicrobia,no_match,False,0,0.00
2982,doi:10.1007/s00203-020-01911-1,int_49d628458ba65e86,fungal_taxon,only endophytic bacteria staphylococcus sp.),only endophytic,no_match,False,0,0.00
2984,doi:10.1016/bs.aambs.2020.01.003,int_18b44fb04f061fe2,fungal_taxon,phytopathogenic fungi,phytopathogenic fungi,no_match,False,0,0.00
2985,doi:10.3389/fpls.2020.00491,int_4c8211d5187ac009,fungal_taxon,bell pepper endornavirus (bpev),bell pepper,no_match,False,0,0.00
2986,doi:10.1128/mra.00180-20,int_4a8af1d9908e0262,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
2989,doi:10.3390/jof6020059,int_60309b53746e0eb8,fungal_taxon,mycorrhizal fungi,mycorrhizal fungi,no_match,False,0,0.00
2991,doi:10.1002/aps3.11334,int_50e364d64a60b85f,plant_host,brazilian maize,brazilian maize,no_match,False,0,0.00
2994,doi:10.1128/aem.00622-20,int_3e5a601ceaafc043,fungal_taxon,kosakonia sp.,kosakonia,no_match,False,0,0.00
2997,doi:10.1094/mpmi-01-20-0015-sc,int_75834f3f43b11ec1,fungal_taxon,nostoc punctiforme,nostoc punctiforme,no_match,False,0,0.00
3000,doi:10.1007/s00284-020-01988-3,int_352cb5aef916542a,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
3001,doi:10.1007/s00284-020-01988-3,int_e25218494c23a945,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
3008,doi:10.1016/j.micres.2020.126467,int_1361ea312113c726,fungal_taxon,xylella fastidiosa subsp. pauca,xylella fastidiosa,no_match,False,0,0.00
3008,doi:10.1016/j.micres.2020.126467,int_1361ea312113c726,plant_host,olea europea (olive tree),olea europea,no_match,False,0,0.00
3012,doi:10.1099/ijsem.0.004133,int_8435d6824bfd9914,fungal_taxon,cellulomonas endophytica,cellulomonas endophytica,no_match,False,0,0.00
3013,doi:10.1186/s12864-020-6684-z,int_83cb0e1678cff62b,fungal_taxon,marine endophytic fungi (unspecified species),marine endophytic,no_match,False,0,0.00
3013,doi:10.1186/s12864-020-6684-z,int_83cb0e1678cff62b,plant_host,human liver cancer cell line hepg2,human liver,no_match,False,0,0.00
3014,doi:10.1021/acs.jafc.0c00078,int_e1c2bf766def04c7,fungal_taxon,none (this is a study on a bacterium,none this,no_match,False,0,0.00
3015,doi:10.1021/acs.jafc.0c00078,int_f240366a6196929e,fungal_taxon,serratia marcescens),serratia marcescens,no_match,False,0,0.00
3016,doi:10.1128/aem.02863-19,int_26f829d291b10c04,plant_host,alhagi sparsifolia,alhagi sparsifolia,no_match,False,0,0.00
3018,doi:10.1007/s10886-020-01171-9,int_949214a84876b3b6,fungal_taxon,epichloë festucae var. lolii,epichlo festucae,no_match,False,0,0.00
3018,doi:10.1007/s10886-020-01171-9,int_949214a84876b3b6,plant_host,perennial ryegrass (lolium perenne),perennial ryegrass,no_match,False,0,0.00
3019,doi:10.1016/j.tplants.2020.01.007,int_43fef07b16e64304,fungal_taxon,root endophytes,root endophytes,no_match,False,0,0.00
3022,doi:10.3389/fmicb.2020.00313,int_b41baa3679472e88,fungal_taxon,nematophthora,nematophthora,no_match,False,0,0.00
3032,doi:10.1016/j.jbiotec.2020.03.005,int_1dfcb53b19506841,fungal_taxon,burkholderia sp. wyat7,burkholderia,no_match,False,0,0.00
3033,doi:10.1016/j.micres.2020.126451,int_5b107ef6109a80c4,fungal_taxon,burkholderia seminalis,burkholderia seminalis,no_match,False,0,0.00
3033,doi:10.1016/j.micres.2020.126451,int_5b107ef6109a80c4,plant_host,orchid,orchid,no_match,False,0,0.00
3036,doi:10.1038/s41598-020-60596-0,int_d2cd969fab34b242,fungal_taxon,pseudomonas savastanoi pv. savastanoi,pseudomonas savastanoi,no_match,False,0,0.00
3041,doi:10.1007/s13205-020-2081-1,int_248233f1693f1702,fungal_taxon,penicillium species,penicillium species,no_match,False,0,0.00
3047,doi:10.1038/s41598-020-59104-1,int_996e5273f022bc9a,fungal_taxon,epichloë coenophialum,epichlo coenophialum,no_match,False,0,0.00
3049,doi:10.1016/j.mimet.2020.105860,int_8798948d4acc0781,fungal_taxon,endophytes (not specified at species level),endophytes,no_match,False,0,0.00
3049,doi:10.1016/j.mimet.2020.105860,int_8798948d4acc0781,plant_host,maize,maize,no_match,False,0,0.00
3053,doi:10.1007/s00253-020-10367-8,int_b28163327bec0623,fungal_taxon,pantoea ananatis,pantoea ananatis,no_match,False,0,0.00
3054,doi:10.1007/s00253-020-10367-8,int_012719296604cc05,fungal_taxon,pantoea agglomerans,pantoea agglomerans,no_match,False,0,0.00
3055,doi:10.1093/jas/skaa013,int_9de975e59680b8d4,fungal_taxon,endophyte species not specified,endophyte species,no_match,False,0,0.00
3056,doi:10.1007/s11274-020-2804-9,int_365d189b3dbd4c8f,fungal_taxon,bacterial endophytes (unspecified),bacterial endophytes,no_match,False,0,0.00
3057,doi:10.1007/s00572-020-00934-2,int_a39127f5fc5f6462,fungal_taxon,nonmycorrhizal endophytic fungi,nonmycorrhizal endophytic,no_match,False,0,0.00
3057,doi:10.1007/s00572-020-00934-2,int_a39127f5fc5f6462,plant_host,orchid (family orchidaceae),orchid,no_match,False,0,0.00
3058,doi:10.1007/s11356-020-07609-7,int_047160d4160bf3fa,fungal_taxon,streptomyces (endophyte),streptomyces,no_match,False,0,0.00
3059,doi:10.1093/jxb/eraa040,int_d887e9489654cd74,plant_host,plants in extreme ecosystems (not specified),plants in,no_match,False,0,0.00
3060,doi:10.1007/s00248-020-01488-8,int_28bd3a3c7c17fea2,plant_host,olive tree (olea europaea),olive tree,no_match,False,0,0.00
3063,doi:10.3923/pjbs.2020.240.247,int_0de93800e9344680,fungal_taxon,pseudomonas spp.,pseudomonas,no_match,False,0,0.00
3064,doi:10.3923/pjbs.2020.240.247,int_a8730559bf5d9d9b,fungal_taxon,bacillus spp.,bacillus,no_match,False,0,0.00
3066,doi:10.3923/pjbs.2019.154.167,int_9f5929cdee3ee92f,fungal_taxon,endophytes (general),endophytes,no_match,False,0,0.00
3067,doi:10.1007/s10123-020-00117-1,int_5de3a1f30a2db12c,fungal_taxon,endophytic fungus vini-7,endophytic fungus,no_match,False,0,0.00
3067,doi:10.1007/s10123-020-00117-1,int_5de3a1f30a2db12c,plant_host,vini (vinca spp.),vini,no_match,False,0,0.00
3068,doi:10.1021/acs.jafc.9b06614,int_019422874572a14b,fungal_taxon,epichlo? endophytes,epichlo endophytes,no_match,False,0,0.00
3068,doi:10.1021/acs.jafc.9b06614,int_019422874572a14b,plant_host,grass species infected with epichlo? endophytes,grass species,no_match,False,0,0.00
3071,doi:10.3390/ijerph17010253,int_b570b9c33909377a,fungal_taxon,pseudomonas geniculata,pseudomonas geniculata,no_match,False,0,0.00
3072,doi:10.1080/15226514.2019.1707480,int_98f6fe863bde0f00,fungal_taxon,pantoea,pantoea,no_match,False,0,0.00
3072,doi:10.1080/15226514.2019.1707480,int_98f6fe863bde0f00,plant_host,annual barley (hordeum vulgare),annual barley,no_match,False,0,0.00
3073,doi:10.1080/15226514.2019.1707480,int_72b19808465cfe1b,fungal_taxon,pseudomonas,pseudomonas,no_match,False,0,0.00
3073,doi:10.1080/15226514.2019.1707480,int_72b19808465cfe1b,fungal_taxon,enterobacter spp. (bacteria,enterobacter,no_match,False,0,0.00
3073,doi:10.1080/15226514.2019.1707480,int_72b19808465cfe1b,plant_host,annual barley (hordeum vulgare),annual barley,no_match,False,0,0.00
3074,doi:10.1080/15226514.2019.1707480,int_92cf48a5afc28df9,fungal_taxon,proteobacteria),proteobacteria,no_match,False,0,0.00
3074,doi:10.1080/15226514.2019.1707480,int_92cf48a5afc28df9,plant_host,annual barley (hordeum vulgare),annual barley,no_match,False,0,0.00
3075,doi:10.1007/s10482-019-01380-7,int_16f34ad7910f8479,fungal_taxon,actinomadura physcomitrii,actinomadura physcomitrii,no_match,False,0,0.00
3076,doi:10.1007/s13205-019-2001-4,int_9ac593e80a707b3c,fungal_taxon,ochrobactrum sp. eb-165,ochrobactrum,no_match,False,0,0.00
3077,doi:10.1007/s13205-019-2001-4,int_faaaf703de5ed247,fungal_taxon,microbacterium sp. eb-65,microbacterium,no_match,False,0,0.00
3078,doi:10.1007/s13205-019-2001-4,int_e50b4eb7a0d33e22,fungal_taxon,enterobacter sp. eb-14,enterobacter,no_match,False,0,0.00
3079,doi:10.1007/s13205-019-2001-4,int_c5e07a5c5f7cb39f,fungal_taxon,enterobacter cloacae strain eb-48 (these are bacteria rather than fungi),enterobacter cloacae,no_match,False,0,0.00
3081,doi:10.1111/jam.14557,int_714cc9bcdee7b35c,fungal_taxon,unspecified (discussion about bacteria,unspecified discussion,no_match,False,0,0.00
3081,doi:10.1111/jam.14557,int_714cc9bcdee7b35c,plant_host,non-legumes (general),non-legumes,no_match,False,0,0.00
3082,doi:10.1111/jam.14557,int_03b2de5bde806109,plant_host,non-legumes (general),non-legumes,no_match,False,0,0.00
3083,doi:10.1093/jas/skz374,int_90c5d8131703e7e5,fungal_taxon,endophyte-associated fungi (not specified at species level),endophyte-associated fungi,no_match,False,0,0.00
3084,doi:10.1038/s41564-019-0631-2,int_a24a317373546992,fungal_taxon,pseudomonas protegens pf-5,pseudomonas protegens,no_match,False,0,0.00
3084,doi:10.1038/s41564-019-0631-2,int_a24a317373546992,plant_host,maize (zea mays),maize,no_match,False,0,0.00
3087,doi:10.1007/s00248-019-01467-8,int_ef7ee96dc81fc9ea,fungal_taxon,but no specific fungi were mentioned),but no,no_match,False,0,0.00
3088,doi:10.1099/ijsem.0.003834,int_1422311117c0bed6,fungal_taxon,phytobacter (genus level,phytobacter genus,no_match,False,0,0.00
3090,doi:10.1016/j.jgar.2019.11.017,int_f002b5abd2ddc751,fungal_taxon,burkholderia sp. ls-044,burkholderia,no_match,False,0,0.00
3091,doi:10.1016/j.envpol.2019.113595,int_6673bc232f30cb68,fungal_taxon,salmonella,salmonella,no_match,False,0,0.00
3092,doi:10.1016/j.envpol.2019.113595,int_fef915d1c7a18145,fungal_taxon,proteus,proteus,no_match,False,0,0.00
3093,doi:10.1016/j.envpol.2019.113595,int_46564a0e1e3bf070,fungal_taxon,citrobacter,citrobacter,no_match,False,0,0.00
3095,doi:10.3389/fmicb.2019.02531,int_41096be210d3df05,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
3097,doi:10.1007/s11274-019-2757-z,int_2fc1fa94afadf9f5,fungal_taxon,endophytic bacteria (not specified at the species level),endophytic bacteria,no_match,False,0,0.00
3100,doi:10.1094/mpmi-06-19-0154-r,int_553e81630aadd0f6,fungal_taxon,herbaspirillum rubrisubalbicans,herbaspirillum rubrisubalbicans,no_match,False,0,0.00
3103,doi:10.3390/molecules24224017,int_cd621ad961531fe0,fungal_taxon,dark septate endophytic fungi (dse),dark septate,no_match,False,0,0.00
3104,doi:10.1042/bcj20190606,int_ba7fe655ed0b95d3,fungal_taxon,bacillus amyloliquefaciens rwl-1 (bacteria,bacillus amyloliquefaciens,no_match,False,0,0.00
3105,doi:10.1042/bcj20190606,int_da9a2732e3698734,fungal_taxon,endophyte),endophyte,no_match,False,0,0.00
3107,doi:10.1002/jsfa.10125,int_9104a9431e26efc5,fungal_taxon,bacillus megaterium (bm 18-2),bacillus megaterium,no_match,False,0,0.00
3107,doi:10.1002/jsfa.10125,int_9104a9431e26efc5,plant_host,hybrid pennisetum,hybrid pennisetum,no_match,False,0,0.00
3108,doi:10.1007/s11274-019-2752-4,int_a323b09dd5bd3dfc,fungal_taxon,leclercia adecarboxylata (lse-1),leclercia adecarboxylata,no_match,False,0,0.00
3109,doi:10.1139/cjm-2019-0330,int_43f6fd9c6763713a,plant_host,canola,canola,no_match,False,0,0.00
