relevance,doc_type_ai,doc_type_pages,page_count,doi,plant_host,fungal_taxon,tissue,presence_absence,primary_guild,interaction_notes,biome,country,data_source,source_file,doc_type_ai_clean,paper_id,interaction_id,fungal_taxon_raw,fungal_taxon_resolved,fungal_taxon_status,fungal_taxon_resolution_method,fungal_taxon_confidence,fungal_taxon_accepted_ids,plant_host_raw,plant_host_resolved,plant_host_status,plant_host_resolution_method,plant_host_confidence,plant_host_accepted_ids
Relevant,abstract,abstract,0,10.22207/jpam.12.3.05,theobroma cacao,latin name: paecilomyces,"""leaf",stem,"root""","present; ""endophytic; pathogenic""; ""isolated from cacao plant tissues; presence and impact of trichoderma asperellum on endophytic fungi assessed after application through foliar spraying; stem infusion; and soil drenching.""",NA,NA,abstract-csv,doi_10.22207_jpam.12.3.05,Abstract,doi:10.22207/jpam.12.3.05,int_1fe8b7b83ac4a0e0,latin name: paecilomyces,,Unresolved,no_match,0.00,,theobroma cacao,theobroma cacao,Resolved,exact_accepted,1.00,3152205
Relevant,abstract,abstract,0,10.22207/jpam.12.3.05,theobroma cacao,NA,"""leaf",stem,"root""","present; ""endophytic; pathogenic""; ""isolated from cacao plant tissues; presence and impact of trichoderma asperellum on endophytic fungi assessed after application through foliar spraying; stem infusion; and soil drenching.""",NA,NA,abstract-csv,doi_10.22207_jpam.12.3.05,Abstract,doi:10.22207/jpam.12.3.05,int_dd25edb0eec86d39,NA,,Unresolved,none,0.00,,theobroma cacao,theobroma cacao,Resolved,exact_accepted,1.00,3152205
Relevant,abstract,abstract,0,10.4489/kjm.20180034,abies koreana,lachnellula hyalina,leaf,present,endophytic,isolated from leaves,mountain (mt. hallasan),korea,abstract-csv,doi_10.4489_kjm.20180034,Abstract,doi:10.4489/kjm.20180034,int_831b3782f218dfad,lachnellula hyalina,lachnellula hyalina,Resolved,exact_accepted,1.00,2586796,abies koreana,abies koreana,Resolved,exact_accepted,1.00,2685681
Relevant,abstract,abstract,0,10.22207/jpam.12.3.21,brucea mollis wall ex. kurz,geosmithia pallida,"""leaf",bark,"root""","present; endophytic; ""isolated from healthy; surface-sterilized leaf; bark and root tissues of b. mollis""",NA,NA,abstract-csv,doi_10.22207_jpam.12.3.21,Abstract,doi:10.22207/jpam.12.3.21,int_41791db849172a5e,geosmithia pallida,geosmithia putterillii,Resolved,synonym_map,0.95,2562507,brucea mollis wall ex. kurz,brucea mollis,Resolved,exact_accepted,1.00,5555195
Relevant,abstract,abstract,0,10.22207/jpam.12.3.62,oryza sativa,phialemonium dimorphosphorum,root,present,endophytic,"""isolated from surface-sterilized roots; demonstrated growth promotion in glass house trial.""",laboratory,indonesia,abstract-csv,doi_10.22207_jpam.12.3.62,Abstract,doi:10.22207/jpam.12.3.62,int_1e989eb4c4343fc5,phialemonium dimorphosphorum,,Unresolved,no_match,0.00,,oryza sativa,oryza sativa,Resolved,exact_accepted,1.00,2703459
Relevant,abstract,abstract,0,10.13275/j.cnki.lykxyj.2018.05.009,liquidambar styraciflua,fusarium culmorum,root,present,endophytic,"""isolated from halophytic leymus mollis; extensive colonization in roots""",not specified,not specified,abstract-csv,doi_10.13275_j.cnki.lykxyj.2018.05.009,Abstract,doi:10.13275/j.cnki.lykxyj.2018.05.009,int_c21579f0f2bd3ced,fusarium culmorum,fusarium culmorum,Resolved,exact_accepted,1.00,5252189,liquidambar styraciflua,liquidambar styraciflua,Resolved,exact_accepted,1.00,3152824
Relevant,abstract,abstract,0,10.1007/s40011-016-0817-9,thriving seagrasses (generic name),penicillium species,not specified,present,endophytic,isolated and identified through internal transcribed spacer (its1?its4) sequences,marine,not specified,abstract-csv,doi_10.1007_s40011-016-0817-9,Abstract,doi:10.1007/s40011-016-0817-9,int_3307ef079ae23d51,penicillium species,,Unresolved,no_match,0.00,,thriving seagrasses (generic name),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.17521/cjpe.2018.0001,achnatherum inebrians,epichlo? gansuensis,not specified in text,present,endophytic,"""isolated from achnatherum inebrians. research focuses on distribution; detection methods; infection rate; fungal diversity; stress tolerances; secondary metabolite of alkaloids; feeding experiments and ecological functions.""",not specified in text,china,abstract-csv,doi_10.17521_cjpe.2018.0001,Abstract,doi:10.17521/cjpe.2018.0001,int_c56b4ca6614b98b9,epichlo? gansuensis,epichloe gansuensis,Resolved,alias_exact_accepted,1.00,7581015,achnatherum inebrians,achnatherum inebrians,Resolved,exact_accepted,1.00,4141881
Relevant,abstract,abstract,0,10.17521/cjpe.2018.0001,achnatherum inebrians,epichlo? inebrians,not specified in text,present,endophytic,"""isolated from achnatherum inebrians. research focuses on distribution; detection methods; infection rate; fungal diversity; stress tolerances; secondary metabolite of alkaloids; feeding experiments and ecological functions.""",not specified in text,china,abstract-csv,doi_10.17521_cjpe.2018.0001,Abstract,doi:10.17521/cjpe.2018.0001,int_475e525975b7a7a9,epichlo? inebrians,,Unresolved,no_match,0.00,,achnatherum inebrians,achnatherum inebrians,Resolved,exact_accepted,1.00,4141881
Relevant,abstract,abstract,0,10.1016/j.bcab.2018.09.010,saccharum officinarum (sugarcane),fusarium lateritum var. majus,not specified,present,unknown (potential xylanolytic and cellulolytic enzyme producers),isolated from a mixture of sugarcane bagasse and wheat bran under solid-state conditions.,not specified,not specified,abstract-csv,doi_10.1016_j.bcab.2018.09.010,Abstract,doi:10.1016/j.bcab.2018.09.010,int_d41921d0131b135a,fusarium lateritum var. majus,,Unresolved,no_match,0.00,,saccharum officinarum (sugarcane),saccharum officinarum,Resolved,exact_accepted,1.00,2703912
Relevant,abstract,abstract,0,10.1016/j.bcab.2018.09.010,saccharum officinarum (sugarcane),fusarium sacchari var. subglutinans,not specified,present,unknown (potential xylanolytic and cellulolytic enzyme producers),isolated from a mixture of sugarcane bagasse and wheat bran under solid-state conditions.,not specified,not specified,abstract-csv,doi_10.1016_j.bcab.2018.09.010,Abstract,doi:10.1016/j.bcab.2018.09.010,int_5a8654438b0a7ddd,fusarium sacchari var. subglutinans,fusarium sacchari,Resolved,exact_accepted,1.00,5252151,saccharum officinarum (sugarcane),saccharum officinarum,Resolved,exact_accepted,1.00,2703912
Relevant,abstract,abstract,0,10.4489/kjm.20180036a,coniferous trees (multiple species),NA,foliar,present,endophytic,"""inhabiting plant tissues; causing no apparent disease.""; ""coniferous forests","korean peninsula""",south korea,abstract-csv,doi_10.4489_kjm.20180036a,Abstract,doi:10.4489/kjm.20180036a,int_bcf45e10102a667f,NA,,Unresolved,none,0.00,,coniferous trees (multiple species),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.18805/ijare-4784,solanum lycopersicum (tomato),aspergillus sp.,leaf,present,endophytic,isolated from the leaf of schima wallichii (dc.) korth.,NA,NA,abstract-csv,doi_10.18805_ijare-4784,Abstract,doi:10.18805/ijare-4784,int_ab722a0faab496d5,aspergillus sp.,aspergillus,Resolved,exact_accepted,1.00,8884233,solanum lycopersicum (tomato),solanum lycopersicum,Resolved,exact_accepted,1.00,2930137
Relevant,abstract,abstract,0,10.1007/s13596-018-0308-z,psychotria flavida talbot.,lasiodiplodia theobromae,"""leaf","stem""",present,"endophytic; ""isolated from leaf and stem; higher frequency during winter as compared to monsoon and summer.""",western ghats (india),india,abstract-csv,doi_10.1007_s13596-018-0308-z,Abstract,doi:10.1007/s13596-018-0308-z,int_84f21cc67f5efad4,lasiodiplodia theobromae,lasiodiplodia theobromae,Resolved,exact_accepted,1.00,2611222,psychotria flavida talbot.,psychotria flavida,Resolved,exact_accepted,1.00,2922189
Relevant,abstract,abstract,0,10.1007/s13596-018-0308-z,psychotria flavida talbot.,picchia guillermondii,"""leaf","stem""",present,"endophytic; ""isolated from leaf and stem; higher frequency during winter as compared to monsoon and summer.""",western ghats (india),india,abstract-csv,doi_10.1007_s13596-018-0308-z,Abstract,doi:10.1007/s13596-018-0308-z,int_090987f55627d8a9,picchia guillermondii,,Unresolved,no_match,0.00,,psychotria flavida talbot.,psychotria flavida,Resolved,exact_accepted,1.00,2922189
Relevant,abstract,abstract,0,10.11686/cyxb2017325,grass,NA,not specified,present,endophytic,"""research focused on growth; alkaloids; drought tolerance and symbiosis""",grassland,china,abstract-csv,doi_10.11686_cyxb2017325,Abstract,doi:10.11686/cyxb2017325,int_e5f6d7adb8afe0c7,NA,,Unresolved,none,0.00,,grass,poaceae,Resolved,alias_exact_accepted,1.00,3073
Relevant,abstract,abstract,0,10.3724/sp.j.1249.2018.04334,sonneratia hainanensis,aspergillus sp.,leaf,present,endophytic,isolated from the leaf of the mangrove plant sonneratia hainanensis.; mangrove,"""hainan island","china""",abstract-csv,doi_10.3724_sp.j.1249.2018.04334,Abstract,doi:10.3724/sp.j.1249.2018.04334,int_d6cad8a35fef8345,aspergillus sp.,aspergillus,Resolved,exact_accepted,1.00,8884233,sonneratia hainanensis,sonneratia hainanensis,Resolved,exact_accepted,1.00,5635589
Relevant,abstract,abstract,0,10.1080/21501203.2018.1478333,grass,hypocrealean fungi,not specified,present,endophytic,associated with grass endophytes in clavicipitaceae,not specified,not specified,abstract-csv,doi_10.1080_21501203.2018.1478333,Abstract,doi:10.1080/21501203.2018.1478333,int_99a4fcd6294ab059,hypocrealean fungi,,Unresolved,no_match,0.00,,grass,poaceae,Resolved,alias_exact_accepted,1.00,3073
Relevant,abstract,abstract,0,10.1111/mec.14775,lolium sp. (grass host 1),epichloγ typhina subsp.,not specified,present,symbiotic,occurs on two different grass hosts,grassland,not specified,abstract-csv,doi_10.1111_mec.14775,Abstract,doi:10.1111/mec.14775,int_2a107f0986594c28,epichloγ typhina subsp.,epichloe typhina,Resolved,alias_exact_accepted,1.00,10814921,lolium sp. (grass host 1),lolium,Resolved,exact_accepted,1.00,2706217
Relevant,abstract,abstract,0,10.4489/kjm.20180012,aquatic plants (unspecified),acremonium tubakii,not specified,present,endophytic,"""isolated from aquatic plants collected in jeju; korea. identified by sequencing and phylogenetically analyzing their internal transcribed spacer (its) regions.""",aquatic,south korea,abstract-csv,doi_10.4489_kjm.20180012,Abstract,doi:10.4489/kjm.20180012,int_f6e3c4f052ae02d1,acremonium tubakii,acremonium tubakii,Resolved,exact_accepted,1.00,2562436,aquatic plants (unspecified),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180012,aquatic plants (unspecified),colletotrichum cliviae,not specified,present,endophytic,"""isolated from aquatic plants collected in jeju; korea. identified by sequencing and phylogenetically analyzing their internal transcribed spacer (its) regions.""",aquatic,south korea,abstract-csv,doi_10.4489_kjm.20180012,Abstract,doi:10.4489/kjm.20180012,int_dcef80a9a5be213d,colletotrichum cliviae,colletotrichum cliviicola,Resolved,synonym_map,0.95,10707210,aquatic plants (unspecified),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180012,aquatic plants (unspecified),cylindrocarpon pauciseptatum,not specified,present,endophytic,"""isolated from aquatic plants collected in jeju; korea. identified by sequencing and phylogenetically analyzing their internal transcribed spacer (its) regions.""",aquatic,south korea,abstract-csv,doi_10.4489_kjm.20180012,Abstract,doi:10.4489/kjm.20180012,int_ee7b663f26b8cbb1,cylindrocarpon pauciseptatum,dactylonectria pauciseptata,Resolved,synonym_map,0.95,7463371,aquatic plants (unspecified),,Unresolved,no_match,0.00,
Relevant,full-text,full-text,3,10.1590/0100-5405/180656,acacia mearnsii,colletotrichum sp.,miniestacas (seedlings),present,endophytic,isolated from asymptomatic minicuttings,forest,brazil,full-text,doi_10.1590_0100-5405_180656,Full-Text,doi:10.1590/0100-5405/180656,int_a9ade74863911c05,colletotrichum sp.,colletotrichum,Resolved,exact_accepted,1.00,2563219,acacia mearnsii,acacia mearnsii,Resolved,exact_accepted,1.00,2979775
Relevant,abstract,abstract,0,10.1007/s12010-017-2670-6,coconut kernel,lasiodiplodia theobromae vbe1,not specified,present,unknown (potentially saprotrophic as it feeds on organic matter),association is a fungus living on the coconut kernel and producing lipases,not specified,not specified,abstract-csv,doi_10.1007_s12010-017-2670-6,Abstract,doi:10.1007/s12010-017-2670-6,int_1351c893739584a8,lasiodiplodia theobromae vbe1,lasiodiplodia theobromae,Resolved,exact_accepted,1.00,2611222,coconut kernel,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1016/j.funbio.2018.04.006,oryza sativa (rice),pseudozyma churashimaensis,leaf,present,endophytic,"""isolated from leaf tissue of rice; culture-dependent approach""",not specified,thailand,abstract-csv,doi_10.1016_j.funbio.2018.04.006,Abstract,doi:10.1016/j.funbio.2018.04.006,int_b49d60195c801f91,pseudozyma churashimaensis,dirkmeia churashimaensis,Resolved,synonym_map,0.95,9744152,oryza sativa (rice),oryza sativa,Resolved,exact_accepted,1.00,2703459
Relevant,abstract,abstract,0,10.31838/ijpr/2018.10.03.078,caesalpinia sappan l.,curvularia lunata,NA,present,endophytic,isolated from sappan wood,NA,NA,abstract-csv,doi_10.31838_ijpr_2018.10.03.078,Abstract,doi:10.31838/ijpr/2018.10.03.078,int_fcf97ada3dc132fe,curvularia lunata,curvularia lunata,Resolved,exact_accepted,1.00,2616016,caesalpinia sappan l.,biancaea sappan,Resolved,synonym_map,0.95,2958871
Relevant,abstract,abstract,0,10.15407/microbiolj80.04.078,not specified in text,alternaria brassicicola,not specified in text,present,pathogenic (phytotoxic),"""isolated from various ecological niches; highly phytotoxic""",NA,ukraine,abstract-csv,doi_10.15407_microbiolj80.04.078,Abstract,doi:10.15407/microbiolj80.04.078,int_5f715c75a10498b9,alternaria brassicicola,alternaria brassicicola,Resolved,exact_accepted,1.00,2616139,not specified in text,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,aspergillus sp.,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_44c4440287aca919,aspergillus sp.,aspergillus,Resolved,exact_accepted,1.00,8884233,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_404ce84c4718044e,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,curvularia clavata,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_3e1c0ea54cf76392,curvularia clavata,curvularia clavata,Resolved,exact_accepted,1.00,2616422,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_7c046cd3bf898544,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,curvularia pallescens,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_83da9b5ddc5325f2,curvularia pallescens,curvularia pallescens,Resolved,exact_accepted,1.00,2616087,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,tissue: leaf,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_9d08c157d831276a,tissue: leaf,,Unresolved,no_match,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,stem,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_cf46bb163bdaa8e4,stem,,Unresolved,no_match,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,debaromyces hansenii,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_661b10ba29a397e6,debaromyces hansenii,,Unresolved,no_match,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_2a1fee0491254935,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,guignardia sp.,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_879d26cac00d9fbf,guignardia sp.,guignardia,Resolved,exact_accepted,1.00,8129964,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_2ff0898f98dd52a9,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,hypoxylon anthochroum,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_729241f5aa8165fd,hypoxylon anthochroum,hypoxylon anthochroum,Resolved,exact_accepted,1.00,5254813,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_1b8d854c46421558,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,meyerozyma caribbica,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_c9812a68886d2dfe,meyerozyma caribbica,meyerozyma caribbica,Resolved,exact_accepted,1.00,5893381,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_f7ab220a8e99ebcb,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,paecilomyces lilacinus,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_8f7c70ad9eebcbb3,paecilomyces lilacinus,purpureocillium lilacinum,Resolved,synonym_map,0.95,8276361,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_007ac4a0d504e955,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,alternaria alternata,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_043f9d75258bfc60,alternaria alternata,alternaria alternata,Resolved,exact_accepted,1.00,2616163,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_a511b81097cc9ee4,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,cunninghamella echinulata,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_26dd9c211d9be0fb,cunninghamella echinulata,cunninghamella echinulata,Resolved,exact_accepted,1.00,2558184,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_b4cfb8a97326f7de,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,fusarium fusarioides,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_30f22310eb227b94,fusarium fusarioides,fusarium chlamydosporum,Resolved,synonym_map,0.95,5252171,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_89b0e6ff0db988d8,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,fusarium oxysporum,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_5cf47159b3a94765,fusarium oxysporum,fusarium oxysporum,Resolved,exact_accepted,1.00,5251961,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_b44fd9af4ec4e6b2,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,phanerochaete sp.,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_54b4aada0d0a0a25,phanerochaete sp.,phanerochaete,Resolved,exact_accepted,1.00,2519055,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,NA,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_adc9e0839ff9f546,NA,,Unresolved,none,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,lasiodiplodia theobromae,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_e37a66a8e5bd73fb,lasiodiplodia theobromae,lasiodiplodia theobromae,Resolved,exact_accepted,1.00,2611222,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,tissue: leaf,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_5ce41199f61a367c,tissue: leaf,,Unresolved,no_match,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
