validation_id,validator_name,validation_date,manual_label,manual_confidence,notes,abstract,article_title,authors,id,doi,publication_year,source_title,final_classification,confidence,confidence_level,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,conservative_classification,predicted_label,stratum
PRS_044,B. Bock,9/26/2025,Presence,High,,"Fungal colorants are gradually entering the global color market, given their advantages of being less harmful to human health, as well as having greater stability and biotechnological potential, compared to other natural sources. The present work concerns the isolation and identification of an endophytic filamentous fungus, together with the chemical characterization and assessment of the fluorescence, toxicity, stability, and application potential of its synthesized red colorant. The endophytic fungus was isolated from Hymenaea courbaril, a tree from the Brazilian savannah, and was identified as Talaromyces minnesotensis by phenotypic and genotypic characterization. Submerged cultivation of the fungus resulted in the production of approximately 12 AU(500) of a red biocolorant which according to LC-DAD-MS analysis is characterized by being a complex mixture of molecules of the azaphilone class. Regarding cytotoxicity assays, activity against human hepatoblastoma (HepG2) cells was only observed at concentrations above 5.0 g L-1, while antimicrobial effects against pathogenic bacteria and yeast occurred at concentrations above 50.0 g L-1. The biocolorant showed high stability at neutral pH values and low temperatures (10 to 20 ?) and high half-life values (t(1/2)), which indicates potential versatility for application in different matrices, as observed in tests using detergent, gelatin, enamel, paint, and fabrics. The results demonstrated that the biocolorant synthesized by Talaromyces minnesotensis has potential for future biotechnological applications.","Red biocolorant from endophytic Talaromyces minnesotensis: production, properties, and potential applications","Sousa, MDB; Pereira, ML; Cruz, FPN; Romano, LH; Albuquerque, YR; Correia, RO; Oliveira, FM; Primo, FL; Baptista-Neto, A; Sousa, CP; Anibal, FF; Moraes, LAB; Badino, AC",8416,10.1007/s00253-023-12491-7,2023,APPLIED MICROBIOLOGY AND BIOTECHNOLOGY,Presence,0.896598377,Medium (0.7-0.9),0.985823418,Relevant,Presence,Presence,Presence,Presence,0.896598377,0.103401623,0.846479408,0.153520592,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_045,B. Bock,9/26/2025,Presence,High,,"Cabbage Fusarium Wilt (CFW), caused by Fusarium oxysporum f. sp. conglutinans (FOC), is a major disease of cabbage and other Brassica crops that can lead to severe yield losses when mismanaged. In the quest for finding novel biocontrol agents for the management of CFW, we screened potential endophytic fungi (EF) isolated from selected plants. A combined morphological and molecuar approach identified endophytes as Glomerella cingulata, Colletotrichum fructicola, Colletotrichum siamense, Diaporthe sp., Arthrinium phaeospermum, and Daldinia eschscholtzii. The isolated endophytes exhibited distinct interaction types against FOC: Type B, mutual inhibition upon contact with a small space (similar to 2 mm) between colonies; Type D, mutual inhibition occurring at a distance greater than 2 mm; and Type F, one species inhibits another upon contact with the inhibitor species continuing to grow at an unchanged rate over the inhibited colony. The dual culture assay revealed that D. eschscholtzii exhibited the highest inhibition (56.14% +/- 2.77), followed by A. phaeospermum (30.47% +/- 3.51), C. siamense (25.83% +/- 4.64), Diaporthe sp. (25.13% +/- 8.95), and G. cingulata (13.68% +/- 5.65), while C. fructicola showed no inhibitory effect (-16.62% +/- 3.41). Further studies can provide a deeper understanding of its biocontrol mechanism for its utilization in an agricultural setting.",Inhibitory activities of six local endophytic fungi as potential biocontrol agents of cabbage Fusarium wilt,"Lobitaña, R; Fuentes, J; Densing, DJJ; Manzanares, D; Sumaya, NPD; Sumaya, NH",7776,10.1080/03235408.2025.2488534,2025,ARCHIVES OF PHYTOPATHOLOGY AND PLANT PROTECTION,Presence,0.89060504,Medium (0.7-0.9),0.972617298,Relevant,Presence,Presence,Presence,Presence,0.849248808,0.150751192,0.89060504,0.10939496,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_046,B. Bock,9/26/2025,Presence,High,,"In order to find new source of antifungal agents, eleven cultivable endophytic fungi were isolated from the roots,stems and leaves of Chelidonium majus by traditional method. Seven of them were identified as Colletotrichum (L1, L2, L3, S1, S3, S4, S5), and three of them were identified as Fusarium (R1,R2,R3) by morphological features and molecular biological technology. The antifungal activity test showed that all the tested fungi displayed some inhibitory activity against five common plant pathogens(C. gloeosporioides, Curvularia lunata, Pyricularia oryza, Alternaria alternate and A. brassicae), and their inhibition rate of some test items were over 60%. Among them, R1, S2, S3 and S4 were more potent than others. This study enriches the understanding of endophytes from Ch. majus and provides a basis for the study of new microbial fungicides. © 2019, Editorial Board of China Journal of Chinese Materia Medica. All right reserved.",Isolation and identification of endophytic fungi from Chelidonium majus and their antifungal activity; [白屈菜内生真菌的分离鉴定及其代谢产物的抗真菌活性研究],Huang T.; Xie W.; Liu X.-D.; Tang K.-X.; Yang R.,14029,10.19540/j.cnki.cjcmm.20181204.007,2019,Zhongguo Zhongyao Zazhi,Presence,0.889555197,Medium (0.7-0.9),0.902554062,Relevant,Presence,Presence,Presence,Presence,0.516033238,0.483966762,0.889555197,0.110444803,Presence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_047,B. Bock,9/26/2025,Irrelevant,High,Saprotrophs,"Byssosphaeria Cooke is a monophyletic genus of the family Melanommataceae. The genus is characterized by ascomata smaller than 1000 mu m, globose, well-developed subiculum, with a flat ostiole, and yellow-orange or reddish-brown color around the ostiole. The peridium is composed of an external layer of irregular cells followed by an internal layer of thinner cells. Clavate asci have fusiform ascospores, a hyaline-to-brown color, with one or more septa. The genus Byssosphaeria is composed of 29 species: saprophytes, endophytes, and parasites of woody angiosperms, and they are found in wood, leaves, and other decaying substrates. The distribution of these species is cosmopolitan, and four species have been described in Mexico. This study describes, through morphological characteristics and the phylogenetic analysis of molecular markers (ITS, SSU, LSU, tef1-alpha), four new species of Byssosphaeria: B. bautistae, B. chrysostoma, B. neorhodomphala, and B. neoschiedermayriana. These species are saprophytes on wood rot and are distributed in mountainous mesophilic forests from the states of Hidalgo, Puebla, and Oaxaca. The significance of this study is in the diversity of this genus in Mexico since eight species have been described.","New Species of Byssosphaeria (Melanommataceae, Pleosporales) from the Mexican Tropical Montane Cloud Forest","Cobos-Villagrán, A; Pérez-Valdespino, A; Valenzuela, R; Martínez-González, CR; Luna-Vega, I; Villa-Tanaca, L; Rodríguez-Tovar, AV; Raymundo, T",5276,10.3390/jof11020089,2025,JOURNAL OF FUNGI,Presence,0.886956256,Medium (0.7-0.9),0.994870044,Relevant,Presence,Presence,Presence,Presence,0.801848124,0.198151876,0.886956256,0.113043744,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_048,B. Bock,9/26/2025,Presence,High,,"Endophytic fungi are microorganisms that live in plants, without negative effects and are mutually related to hosting plants. Exploration of bioactive compounds from Endophytic fungi is easier and cheaper because they do not require a large area, a short growing time, and uncomplicated mixed compounds. Endophytic fungi are new and patent base secondary metabolites but they are not extensively characterized and investigated for the exploration of raw materials for drugs. The purpose of this study was to obtain antioxidant secondary metabolites from Endophytic fungi that live in the Syzygium aqueum medicinal plant. In this study, Endophytic fungi were isolated from S. aqueum twigs and molecular identification. The secondary metabolites were isolated by chromatographic method and chemical structure identified by spectroscopy. Antioxidant activity was evaluated by method 1, 1diphenyl-2-picryl hydrazyl (DPPH). Phylogenetic analysis showed the Endophytic fungi of S. aqueum twig have a high similarity with the Trichordema reecei twig 19MSr.B2.3. The secondary metabolites from the ethyl acetate extract of the liquid culture of the fungus were identified as (4-hydroxy-3-(4-hydroxyphenyl)-5-oxotetrahydrofuran-2-yl) methyl acetate with IC50= 75.13 µg/mL. The secondary metabolites can be developed into starting molecules for potential antioxidant agents. © 2021 The Authors.",Chemical characterization of secondary metabolite from the endophytic fungus trichordema reecei isolated from the twig of syzygium aqueum,Habisukan U.H.; Elfita; Widjajanti H.; Setiawan A.,15530,10.26554/sti.2021.6.3.137-143,2021,Science and Technology Indonesia,Presence,0.882458687,Medium (0.7-0.9),0.952764972,Relevant,Presence,Presence,Presence,Presence,0.882458687,0.117541313,0.706444026,0.293555974,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_049,B. Bock,9/26/2025,Presence,High,,"In the present study, FTIR spectroscopy and hyperspectral imaging was introduced as a non-destructive, sensitive-reliable tool for assessing the tripartite kernel-fungal endophyte environment interaction. Composition of coleorhizae of Triticum durum was studied under ambient and drought stress conditions. The OH-stretch IR absorption spectrum suggests that the water-deficit was possibly improved or moderated by kernel's endophytic partner. The OH-stretch frequency pattern coincides with other (growth and stress) related molecular changes. Analysis of lipid (3100-2800 cm(-1)) and protein (1700-1550 cm(-1)) regions seems to demonstrate that drought has a positive impact on lipids. The fungal endosymbiont direct contact with kernel during germination had highest effect on both lipid and protein (Amide I and II) groups, indicating an increased stress resistance in inoculated kernel. Compared to the indirect kernel-fungus interaction and to non-treated kernels (control), direct interaction produced highest effect on lipids. Among treatments, the fingerprint region (1800-800 cm(-1)) and SEM images indicated an important shift in glucose oligosaccharides, possibly linked to coleorhiza-polymer layer disappearance. Acquired differentiation in coleorhiza composition of T. durum, between ambient and drought conditions, suggests that FTIR spectroscopy could be a promising tool for studying endosymbiont-plant interactions within a changing environment.",Spectroscopy and SEM imaging reveal endosymbiont-dependent components changes in germinating kernel through direct and indirect coleorhiza-fungus interactions under stress,"Vujanovic, V; Kim, SH; Lahlali, R; Karunakaran, C",1778,10.1038/s41598-018-36621-8,2019,SCIENTIFIC REPORTS,Presence,0.881205077,Medium (0.7-0.9),0.810194018,Relevant,Presence,Presence,Presence,Presence,0.878504075,0.121495925,0.881205077,0.118794923,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_050,B. Bock,9/26/2025,Presence,High,,"A new genus, Brevicollum, is established for two new species, B. hyalosporum on Syzygium samar-angense and B. versicolor on Volkameria inermis, in Japan. This genus is characterized by the presence of immersed ascomata with an excentric to central, short cylindrical ostiolar neck, thin ascomatal wall, clavate asci with a shallow ocular chamber, and broadly fusiform, hyaline to pale brown ascospores with a sheath. Molecular phylogenetic analyses based on a combined data set of sequences of 18S and 28S nuc rDNA genes and the second largest subunit of RNA polymerase II (RPB2) revealed that Brevicollum is a member of Neohendersoniaceae (Pleosporales, Dothideomycetes). The genera Brevicollum, Crassiparies, Medicopsis, and Neohendersonia are accepted in Neohendersoniaceae. Revised descriptions of Crassiparies and its type species, C. quadrisporus, are provided based on the holotype and a newly obtained specimen and isolate. An asexual morph of C. quadrisporus is reported for the first time. The nuc rDNA internal transcribed spacer (ITS1-5.8S-ITS2 = ITS) phylogenetic tree of the newly collected species (B. hyalosporum, B. versicolor, and C. quadrisporus), and the unnamed or provisionally identified endophytic species, suggests a broader distribution of Brevicollum and Crassiparies species. © 2017 The Mycological Society of America.","Brevicollum, a new genus in Neohendersoniaceae, Pleosporales",Tanaka K.; Hashimoto A.; Matsumura M.; Sato T.,14458,10.1080/00275514.2017.1387432,2017,Mycologia,Presence,0.880506961,Medium (0.7-0.9),0.978119142,Relevant,Presence,Presence,Presence,Presence,0.548433248,0.451566752,0.880506961,0.119493039,Presence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_051,B. Bock,9/26/2025,Presence,High,,"Aims: The fungus Meira geulakonigii has been shown to reduce populations of citrus rust mite (CRM; Phyllocoptruta oleivora) on citrus leaves and fruits, in both the field and laboratory. However, attempts to isolate the fungus from leaves and fruits have been unsuccessful. The aims of this study were therefore to determine whether M. geulakonigii is a citrus endophyte, and to assess possible mechanisms involved in its mite-antagonist activity. Methods and Results: A quantitative real-time PCR and regular PCR approaches were developed to detect M. geulakonigii in both the field and laboratory. The fungus was detected throughout. Different methods revealed that M. geulakonigii is an endophyte, which colonizes both the peel of grapefruits. Applications of conidia protected the grapefruits against CRM, and fungal secretions extracted from growth media caused 100% CRM mortality. Conclusions: Meira geulakonigii is a beneficial endophyte of grapefruits that colonizes the fruit's peel, and protects it from CRM. Significance and Impact of the Study: Findings from this study demonstrate the endophytic nature of M. geulakonigii in its interaction with grapefruits. In addition, a molecular approach was developed to specifically detect the fungus inside the grapefruit peel. This approach can be used to assess the natural occurrence of M. geulakonigii in grapefruit. © 2007 The Authors.",Antagonistic effects of the endophytic fungus Meira geulakonigii on the citrus rust mite Phyllocoptruta oleivora,Paz Z.; Burdman S.; Gerson U.; Sztejnberg A.,13369,10.1111/j.1365-2672.2007.03512.x,2007,Journal of Applied Microbiology,Presence,0.878039892,Medium (0.7-0.9),0.951619157,Relevant,Presence,Presence,Presence,Presence,0.643339849,0.356660151,0.878039892,0.121960108,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_052,B. Bock,9/26/2025,Irrelevant,High,Pathogen,"During December/January 1996/97 typical summer syndrome (hyperthermia and a 30 % drop in milk yield) occurred in succession in two Holstein dairy herds (n = 240 and n = 150 milking cows, respectively) on the South African Highveld. These farms are situated in the midst of the prime maize and dairy farming areas of South Africa where this condition had never been diagnosed before. The individual components of the concentrate on both farms were negative for ergot alkaloids. Endophytic fungi and/or ergot infestation of teff and other grasses fed to the cows were then suspected of being involved, but neither endophytes nor ergot alkaloids could be implicated from these sources. By measuring the serum prolactin levels of groups of sheep (n = 5) fed the first farm's total mixed ration (TMR) or its three individual fibre components for a period of 11 days, the source of the ergot alkaloids was identified. A statistically significant decrease in the level of this hormone occurred only in the group on maize silage (which constituted 28 % on dry matter base of the TMR). The involvement of the maize silage was further chemically confirmed by the high levels of total ergot alkaloids, predominantly ergocryptine, found by LC-MS in the silage as well as in the TMR (115-975 ppb and 65-300 ppb, respectively). The ergot alkaloid content (mainly ergocryptine) of the maize silage on the second affected farm was 875 ppb. Withdrawal of contaminated silage resulted in gradual recovery of stock on both farms. Nut sedge (Cyperus esculentus and Cyperus rotundus of the family Cyperaceae) has a world-wide distribution and is a common weed in annual crops, and can be parasitized by Claviceps cyperi. Careful examination of the maize silage from both farms revealed that it was heavily contaminated with nut sedge and that it contained minute sclerotia, identified as those of Claviceps cyperi, originating from the latter. Nut sedge was abundant on both farms and it is believed that late seasonal rain had resulted in mature, heavily ergotised nut sedge being cut with the silage. Claviceps cyperi sclerotia, collected on the affected fields in the following autumn contained 3 600-4 000 ppm ergocryptine. That the dominant alkaloid produced by this particular fungus was indeed ergocryptine, was confirmed by negative ion chemical ionization MS/MS. In one further outbreak in another Holstein herd, teff hay contaminated with ergotised nut sedge and containing 1 200 ppb alkaloids, was incriminated as the cause of the condition. This is the first report of bovine ergotism not associated with the Poaceae infected with Claviceps purpureum or endophytes but with the family Cyperaceae and this particular fungal phytopathogen.","Claviceps cyperi, an new cause of severe ergotism in dairy cattle consuming maize silage and teff hay contaminated with ergotised Cyperus esculentus (nut sedge) on the Highveld of South Africa","Naudè, TW; Botha, CJ; Vorster, JH; Roux, C; Van der Linde, EJ; Van der Walt, SI; Rottinghaus, GE; Van Jaarsveld, L; Lawrence, AN",20583,NA,2005,ONDERSTEPOORT JOURNAL OF VETERINARY RESEARCH,Presence,0.87783155,Medium (0.7-0.9),0.938753194,Relevant,Presence,Absence,Presence,Presence,0.87783155,0.12216845,0.384992644,0.615007356,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_053,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"The siphonous green macroalga Bryopsis has some remarkable characteristics. Besides hosting a rich endophytic bacterial flora, Bryopsis also displays extraordinary wound repair and propagation mechanisms. This latter feature includes the formation of protoplasts which can survive in the absence of a cell membrane for several minutes before regenerating into new individuals. This transient 'life without a membrane' state, however, challenges the specificity of the endophytic bacterial communities present and raises the question whether these bacteria are generalists, which are repeatedly acquired from the environment, or if there is some specificity towards the Bryopsis host. To answer this question, we examined the temporal stability and the uniqueness of endobiotic bacterial communities within Bryopsis samples from the Mexican west coast after prolonged cultivation. DGGE analysis revealed that Bryopsis endophytic bacterial communities are rather stable and clearly distinct from the epiphytic and surrounding cultivation water bacterial communities. Although these endogenous communities consist of both facultative and obligate bacteria, results suggest that Bryopsis owns some intrinsic mechanisms to selectively maintain and/or attract specific bacteria after repeated wounding events in culture. This suggests that Bryopsis algae seem to master transient stages of life without a cell membrane well as they harbor specific--and possibly ecological significant--endophytic bacteria.","Life without a cell membrane: challenging the specificity of bacterial endophytes within Bryopsis (Bryopsidales, Chlorophyta).",Hollants J; Decleyre H; Leliaert F; De Clerck O; Willems A,17583,10.1186/1471-2180-11-255,2011,BMC microbiology,Presence,0.869552327,Medium (0.7-0.9),0.944550317,Relevant,Presence,Presence,Presence,Presence,0.753186397,0.246813603,0.869552327,0.130447673,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_054,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"Endophytic microbial-communities have specific beneficial functions and are considered key drivers for host plant health. The removing-PCR (R-PCR) is a simple culture-independent cost-effective method to identify endophytic microbial-communities. Microbial communities from maize plant grown in different soil types were identified and characterized via the R-PCR and 16S rRNA sequencing. Culture-dependent microbial community identified through 16S rRNA gene sequencing, further these bacterial communities screened for antagonistic assay against Rhizoctonia solani WH1, in vitro compatibility tests, plant-growth-promoting traits and BIOLOG identification. After that, synthetic-communities (SycomA and SycomB) were prepared by mixing different compatible bacterial-strains to use as an inoculant to suppress pathogens of maize. We identified 167 bacterial operational taxonomic units (OTUs) and unexpected 8 fungal OTUs through the R-PCR, whereas, 95 bacterial OTUs via 16S rRNA sequencing from maize leaves and roots. SycomA and SycomB treatments suppressed the disease level and promoted growth attributes more effectively as compare to the single bacterial-strain and control treatments. This study establishes an efficient approach to isolate, identify and characterize diverse endophytic microbial-community assembly in maize leaves and roots, to successfully apply particular microbes to improve crop growth in soils affected by soil-borne-pathogens. © 2020 The Author(s)",Maize endophytic microbial-communities revealed by removing PCR and 16S rRNA sequencing and their synthetic applications to suppress maize banded leaf and sheath blight,Ali M.; Ahmad Z.; Ashraf M.F.; Dong W.,15749,10.1016/j.micres.2020.126639,2021,Microbiological Research,Presence,0.868045854,Medium (0.7-0.9),0.899848163,Relevant,Presence,Presence,Presence,Presence,0.784893647,0.215106353,0.868045854,0.131954146,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_055,B. Bock,9/26/2025,Presence,High,,"Fungi living within a plant (i.e., endophytic fungi) can directly affect the growth of the host plant or have indirect effects by affecting levels of damage to the plant caused by insect herbivory or plant pathogens. Greenhouse and field trials were conducted to investigate the endophytic effects of the fungus Beauveria bassiana on wheat, on the wheat-feeding Sunn pest, Eurygaster integriceps (Hemiptera: Scutelleridae), and on the wheat pathogen, Fusarium culmorum (Nectriaceae), which causes root and crown rot disease. Conidia of B. bassiana were applied to wheat either by foliar spray, soil drench, or seed treatment. Seed treatment with conidia provided the highest re-isolation percentages: 91.7% in leaves, 95.8% in stems, and 91.7% in roots. Inoculated plants were taller and had greater wet and dry weights compared to control plants. In both greenhouse and field studies, E. integriceps that were fed inoculated plants laid eggs that were less likely to hatch. Inoculations reduced the incidence of root and crown rot disease by 42% under greenhouse conditions. These results document the potential of using endophytic infections of B. bassiana in wheat as a control measure for Sunn pest and root and crown rot disease.","Effects of endophytism by Beauveria bassiana (Cordycipitaceae) on plant growth, Fusarium (Nectriaceae) disease, and Sunn pest Eurygaster integriceps (Hemiptera: Scutelleridae) in wheat (Poaceae)","Torkaman, Z; Talaei-Hassanloui, R; Khorramnejad, A; Pashaei, MR",11382,10.4039/tce.2022.43,2023,CANADIAN ENTOMOLOGIST,Presence,0.866636187,Medium (0.7-0.9),0.985843675,Relevant,Absence,Presence,Presence,Absence,0.284395665,0.715604335,0.866636187,0.133363813,Absence,Absence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_056,B. Bock,9/26/2025,Presence,High,,"The distinctive nature of the endophyte Irpex lacteus, host plant, and the phytopathogen Collectotrichum gloeosporioides resulted in both negative and positive regulation of the production of phytotoxins from Nigrospora oryzae. The coculture of nonhomologous I. lacteus and N. oryzae resulted in a greater number of anti-phytopathogenic metabolites from the dominant endophyte than the coculture of homologous I. lacteus and N. oryzae. The coculture of the phytopathogen N. oryzae and either the nonhomologous (isolation of I. lacteus and N. oryzae from the different plants) or homologous (isolation of I. lacteus and N. oryzae from the same plant) endophyte I. lacteus from different sources indicated that the nonhomologous I. lacteus grew faster than the homologous I. lacteus, and the production of phytotoxic azaphilone from the phytopathogenic N. oryzae decreased due to the inhibition resulting from being cocultured with nonhomologous I. lacteus. On the other hand, the production of phytotoxic azaphilone was promoted by the coculture of two phytopathogens, N. oryzae and C. gloeosporioides. The extract of the host plant, Dendrobium officinale, also increased antiphytopathogenic metabolite production. Six new phytotoxic azaphilones from N. oryzae, four new tremulane sesquiterpenes from I. lacteus, and a new polyketone were isolated. The endophyte-phytopathogen, phytopathogen-phytopathogen, and endophytephytopathogen-host interactions can induce the chemical diversity of novel anti-phytopathogenic metabolites.","The Cocultured Nigrospora oryzae and Collectotrichum gloeosporioides, Irpex lacteus, and the Plant Host Dendrobium officinale Bidirectionally Regulate the Production of Phytotoxins by Anti-phytopathogenic Metabolites","Shi, LJ; Wu, YM; Yang, XQ; Xu, TT; Yang, S; Wang, XY; Yang, YB; Ding, ZT",1579,10.1021/acs.jnatprod.0c00036,2020,JOURNAL OF NATURAL PRODUCTS,Presence,0.865861223,Medium (0.7-0.9),0.996778888,Relevant,Presence,Presence,Presence,Presence,0.865861223,0.134138777,0.783435839,0.216564161,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_057,B. Bock,9/26/2025,Irrelevant,High,Fungicides,"Laboratory incubation studies were conducted to evaluate the influence of commercial formulation adjuvants and application rate over a range of 0.2-80 mg kg(-1) on the dissipation of C-14-triticonazole systemic fungicide in a loamy clay soil, at 22 and 28 degrees C, and 80% of water field capacity. Measurement of the balance of the C-14-residues after incubation at 22 degrees C showed an increased resistance to desorption with time, as apparent desorption K-app increased from 2 to 10 1 kg(-1) in a 133 d period. Decreased extractability of the residues with incubation time and formation of bound residues up to 20% showed that the overall availability of triticonazole decreased with incubation time. The addition of diluted doses of formulation adjuvants did not significantly affect the degradation and binding of the active ingredient. Mineralization of triticonazole was slow, with a high activation energy of 130 kJ mol(-1). The persistence of triticonazole increased with application rate, as the first-order mineralization rates at 28 degrees C decreased from 2 x 10(-3) to 0.7 x 10(-3) d(-1) with amount applied increasing from 0.2 to 80 mg kg(-1). However, the absolute amount of triticonazole mineralized increased with increasing concentration in the soil solution, and the slow mineralization was attributed to limited availability in the soil solution due to high sorption. (C) 1999 Elsevier Science Ltd. All rights reserved.",Degradation of formulated and unformulated triticonazole fungicide in soil: effect of application rate,"Beigel, C; Charnay, MP; Barriuso, E",11961,10.1016/S0038-0717(98)00127-8,1999,SOIL BIOLOGY & BIOCHEMISTRY,Presence,0.862320691,Medium (0.7-0.9),0.881165473,Relevant,Presence,Absence,Presence,Presence,0.862320691,0.137679309,0.436762433,0.563237567,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_058,B. Bock,9/26/2025,Presence,High,,"Termites are destructive to agriculture, forestry, and buildings, but they can also promote agro-ecosystem balance through the degradation of lignocellulose. Termite-triggered cellulose digestion may be clarified through microbial metabolism of cellulose products. In the present study, we characterized the activities of cellulase and its three components synthesized by the cellulase-producing fungal strain HDZK-BYTF620 isolated from the gut of Odontotermes formosanus. The protein components of cellulases were synthesized by strain HDZK-BYTF620, which were isolated and characterized using polyacrylamide gel electrophoresis, and the expression of the cellulases was studied at the proteome level.","Isolation, Identification, and Expression of Microbial Cellulases from the Gut of Odontotermes formosanus","Duan, JW; Liu, J; Ma, XL; Zhang, Y; Wang, XH; Zhao, K",5829,10.4014/jmb.1604.04040,2017,JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY,Presence,0.861980059,Medium (0.7-0.9),0.996989064,Relevant,Presence,Absence,Presence,Presence,0.861980059,0.138019941,1.49E-04,0.999850991,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_059,B. Bock,9/26/2025,Irrelevant,High,Doesn�t say endophytic,"The biological characterization ofMicrodochium majus,M. nivale, andM. seminicolastrains with wide geographical origins showed the diversity of their pathogenic properties and metabolite compounds, allowing them to exist in their habitats. Significant differences in the ability ofMicrodochiumfungi to cause lesions on wheat and oat leaves were found. The intensity of symptoms depended on the species and substrate origin of the strains. On averageM. seminicolastrains were able to cause less leaf necrosis thanM. majusandM. nivale. The volatile organic compound (VOC) profile ofMicrodochiumfungi included 29 putative fungal metabolites. The spectrum of the identified VOCs inM. seminicolastrains was much richer than that inM. majusandM. nivalestrains. In addition, the strains ofM. seminicolaemitted at least six sesquiterpenes. Mycotoxin analysis by HPLC/MS/MS revealed that the analyzedMicrodochiumstrains did not produce any toxic metabolites typically produced by filamentous fungi.",Diversity of Physiological and Biochemical Characters ofMicrodochiumFungi,"Gavrilova, OP; Orina, AS; Kessenikh, ED; Gustyleva, LK; Savelieva, EI; Gogina, NN; Gagkaeva, TY",8849,10.1002/cbdv.202000294,2020,CHEMISTRY & BIODIVERSITY,Presence,0.859265206,Medium (0.7-0.9),0.945191534,Relevant,Presence,Presence,Presence,Presence,0.859265206,0.140734794,0.582840488,0.417159512,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_060,B. Bock,9/26/2025,Presence,High,,"The incidence and intensity of infection by a Gliocladium-like symptomless endophyte were monitored in a pasture of Lolium perenne L. by observing fungal hyphae in sections of pseudostems of ryegrass tillers in the vegetative phase of growth. Incidence and intensity were low during summer, increased to a maximum in winter, and then declined in spring. A second endophyte, Acremonium lolii Latch, Christensen and Samuels was also present in most plants, but its incidence and intensity became greatest as the Gliocladium-like endophyte declined. Hyphae of the Gliocladium-like endophyte occurred in intercellular spaces of the leaf sheath, and less profusely of the leaf blade, assuming swollen or contorted forms during the period of highest intensity of infection in winter. At this time, sporodochia of the Gliocladium-like endophyte protruded through the stomata of leaf blades whose tissues were beginning to degenerate. Simultaneously, conidia developed in air spaces in the mesophyll, and sporodochia occurred in the air lacunae of leaf sheaths. This is the first report of sporulation of a symptomless endophyte in nature.",A SYMPTOMLESS ENDOPHYTE OF RYEGRASS (LOLIUM-PERENNE) THAT SPORES ON ITS HOST - A LIGHT-MICROSCOPE STUDY,"PHILIPSON, MN",5832,10.1080/0028825X.1989.10414136,1989,NEW ZEALAND JOURNAL OF BOTANY,Presence,0.854818524,Medium (0.7-0.9),0.915452091,Relevant,Presence,Absence,Presence,Presence,0.854818524,0.145181476,0.009065289,0.990934711,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
