doi,file_name_suggested,article_title,full_text_found,abstract,model_plant_parts,model_methods,manual_is_endophyte,manual_plant_parts,manual_methods,notes
10.3852/07-207,Rojas_2008.pdf,"Endomelanconiopsis, a new anamorph genus in the Botryosphaeriaceae",To Search,"A new lineage is discovered within the Botryosphaetiaceae (Ascomycetes, Dothideomycetes, incertae sedis). Consistent with current practice of providing generic names for independent lineages, this lineage is described as Endomelanconiopsis gen. nov., with the anamorphic species E. endophytica sp. nov. and E. microspora comb. nov. (= Endomelanconium microsporum). Endomelanconiopsis is characterized by eustromatic conidiomata and holoblastically produced, brown, nonapiculate, unicellular conidia, produced, brown, nonapiculate, unicellular conidia, each with a longitudinal germ slit. Phylogenetic analysis of partial sequences of LSU. ITS and translation elongation factor 1 alpha (tef1) indicate that E. endophytica is sister of E. microspora and that they are nested within the Botryosphaeriaceae. However because there is no support for the ""backbone"" of the Botryosphaeriacae we are not able to see the interrelationships among the many genera ill the Family. Neither species is known to have a teleomorph. Endomelanconiopsis differs from Endomelanconium because conidia of the type species of the type species of E. pini, are papillate at the base, conidiogenous cells proliferate sympodially and the pycnidial wall is thinner; we positulate that the teleomorph of E. pini as yet unknown is an inoperculate discomycete. endophytica, was isolated as all endophyte from healthy, leaves of Theobroma cacao (cacao, Malvaceae) and Heisteria concinna. (Erythroplaceae) in Panama. Endomelanconiopsis microspora was isolated from soil ill Europe.",leaf,molecular; culture_based,NA,NA,NA,NA
10.1080/14786419.2023.2250520,Ningsih_2025.pdf,New indole alkaloid Morucolletotricin from endophytic fungus Colletotrichum queenslandicum associated with Morus australis Poir. Leaf,To Search,"Six compounds were isolated from the ethyl acetate extract of endophytic fungus Colletotrichum queenslandicum derived from Morus australis Poir. leaf. Based on NMR and MS data led to characterised of these compounds including one new indole alkaloid Morucolletotricin (1) along with two other indole alkaloids; tryptopol (2) and indole-3acetic acid (3), phomopyronol (4), 2-(3-aminophenyl)acetic acid (5) and ergosterol (6). phomopyronol (4) and 2-(3-aminophenyl)acetic acid (5) were first reported from Colletotrichum fungi. The cytotoxic activity of compounds 1-6 was evaluated against murine leukaemia P-388 cells and showed that all compounds were moderate cytotoxic. phomopyronol (4) was the most active among the five other compounds with IC50 = 37.17 mu g/mL.",leaf,culture_based; physiological_assays,NA,NA,NA,NA
10.1111/ppl.14059,Zou_2023.pdf,Endophytic fungus Falciphora oryzae enhances salt tolerance by modulating ion homeostasis and antioxidant defense systems in pepper,To Search,"Endophytic fungi play an important role in the induction of plant tolerance to abiotic and biotic stresses. However, the role of endophytic fungi in the response of horticultural plants to plant stress remains largely unknown. Here, we addressed the role of the endophytic fungus Falciphora oryzae in enhancing salt tolerance in pepper (Capsicum annuum L.) by inoculation with the endophyte in the rhizosphere. F. oryzae could indeed colonize the roots of pepper and significantly improved the tolerance of pepper to salt stress. This resulted in increased plant growth and photosynthetic performance compared with control plants, which was accompanied by increases in indole acetic acid and abscisic acid biosynthesis and signaling. Furthermore, inoculation with F. oryzae significantly upregulated a subset of transcripts involved in Na+ homeostasis (NHX3, NHX6, NHX8, HKT2-1, and SOS1) and the high-affinity K+ transporter protein-related gene HAK1 in the leaves to maintain Na+/K+ homeostasis. Moreover, the activity of antioxidant enzymes (catalase, peroxidase, glutathione, and ascorbate peroxidase), the content of glutathione, the transcript level of genes related to antioxidants (catalase, ascorbate peroxidase, glutathione reductase, peroxidase, glutamate-cysteine ligase, and glutamine synthetase) in the leaves were significantly upregulated after inoculation with F. oryzae, which led to decreased levels of lipid peroxidation (malondialdehyde) and reactive oxygen species. These results indicate that inoculation with F. oryzae can enhance the salt tolerance of pepper by promoting ion homeostasis and upregulating antioxidant defense systems.",root; leaf,inoculation; plant_microbe_interaction; physiological_assays,NA,NA,NA,NA
10.3390/microorganisms13061393,Dong_2025.pdf,Interactive Effects of Precipitation and Nitrogen on Soil Microbial Communities in a Desert Ecosystem,To Search,"Increased precipitation and nitrogen (N) deposition critically influence ecological processes and stability in desert ecosystems. Studying how the soil microbial community responds to these climatic changes will improve our understanding of the impacts of climate changes on arid environments. Therefore, we conducted a field experiment in the Gurbantunggut Desert, applying phospholipid fatty acid (PLFA) analysis to assess the responses of soil microbial community to climate change. We found that in years with normal precipitation, increased precipitation promoted soil bacterial growth, whereas in drought years, increased N deposition promoted soil bacterial growth more effectively. Although soil microbial diversity did not change significantly overall, it decreased with increasing N deposition. Random forest analysis and linear regression analysis indicated that soil pH and microbial biomass carbon (MBC) were the main drivers for the changes in soil microbial community. Structural equation modeling (SEM) further revealed that increased precipitation increased soil Gram-positive bacteria (G+) by raising soil MBC, while decreasing soil Actinomycetes (Act), fungi, and Dark Septate Endophyte (DSE). In contrast, increased N deposition affected soil microbial community by altering soil pH and MBC. Our results highlight the synergistic effects of increased precipitation and N deposition on soil microbial community structure. Further research should pay more attention to the effects of climate changes on soil microbial communities with long-term monitoring to confirm our findings across different ecosystems.",NA,plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.1007/s00203-019-01740-x,Kernel_2020.pdf,Endophytic fungi from the medicinal herb Euphorbia geniculata as a potential source for bioactive metabolites,To Search,"Many researchers proved that plant endophytes manage successful issues to synthesize active chemicals within plant cells. These bioactive compounds might support a range of plant defense mechanism against many pathogenic microorganisms. In this study, a total of 22 isolates representing 21 fungal species belonging to 15 fungal genera in addition to one variety were isolated and identified for the first time from Euphorbia geniculate plants. The genus Aspergillus was the most common fungus isolated from the studied plant. The fungus Isaria feline was recorded in both leaves and stem, while Aspergillus flavus, A. ochraceus, A. terreus var. terreus, Emercilla nidulans var. acristata, Macrophomina phaseolina colonized both stem and root. The isolated fungi showed antagonistic activities against six strains of plant pathogenic fungi viz., Eupenicillium brefeldianum, Penicillium echinulatum, Alternaria phragmospora, Fusarium oxysporum, Fusarium verticilloid, and Alternaria alternata in dual culture assay. The highest antagonistic activity fungal species (Aspergillus flavus, A. fumigatus, and Fusarium lateritium) and the lowest (Cladosprium herbarum, F. culomrum, and Sporotrichum thermophile) showed twining in their secondary metabolites especially terpens and alkaloids with that of their host E. geniculata. Three concentrations of (0.5, 1.0, and 2.0 mg/ml) of these secondary metabolites extracted by ethyl acetate and n-butanol from the above six endophytic fungal species were tested against three pathogenic fungi isolated from infected tomato plant (E. brefeldianum-EBT-1, P. echinulatum-PET-2, and A. phragmospora-APT-3), whereas these pathogens showed promising sensitivity to these fungal secondary metabolites. In conclusion, this is the first report on the isolation of endophytic fungi from E. geniculata and evaluation of their antifungal activity.",leaf; stem; root,culture_based; inoculation; plant_microbe_interaction; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.2135/cropsci1992.0011183X003200060017x,WHITE_1992.pdf,ACREMONIUM ENDOPHYTE EFFECTS ON TALL FESCUE DROUGHT TOLERANCE,To Search,"Tall fescue (Festuca arundinacea Schreb.) is grown as a forage, turfgrass, and conservation grass from the Gulf Coast to Canada in the eastern USA. The presence of endophytes in grasses can confer resistance to insect pests, enhance growth, and improve tall fescue persistence under high temperature and drought stress. Most tall fescue is infected with Acremonium cenophialum Morgan-Jones & Gams, a fungal endophyte. Our objectives were to determine the effects of endophyte infection on water relations and survival of water stressed (i.e., drought-stressed) tall fescue under greenhouse conditions. Endophyte-free and infected plants of three tall fescue selections were vegetatively propagated and grown together in 38-L weighing lysimeters to allow interplant competition for available soil moisture. Irrigation water and fertilizer were applied for 12 wk after planting before irrigation water was withheld for 8 wk. Water-relation characteristics including full-turgor osmotic potential (psi(pi100)), water potential at zero turgor (psi(L0)), relative water content at zero turgor (RWC0), apoplastic water fraction (beta), bulk modulus of tissue elasticity (epsilon), and the turgid weight to dry weight ratio (TW/DW) were determined before and after water stress. Osmotic adjustment (DELTApsi(pi)) was also determined. Endophyte infection did not affect psi(pi100), psi(L0), RWC0, and beta either before or after water stress and did not affect DELTApsi(pi). Endophyte infection did affect epsilon and the TW/DW ratio, but this effect was not sufficient to alter psi(L0). Total tillers, tiller survival, plant survival, and recovery weights were similar for endophyte-free and - infected plants. No evidence for endophyte-mediated drought tolerance was observed in this study. Based on this work, endophyte-mediated drought resistance may be due to alterations in drought avoidance.",NA,culture_based; plant_microbe_interaction; physiological_assays,NA,NA,NA,NA
10.1016/j.funeco.2011.11.002,Larkin_2012.pdf,Foliar nutrients shape fungal endophyte communities in Western white pine (Pinus monticola) with implications for white-tailed deer herbivory,To Search,"Asymptomatic fungal endophytes colonize tissues of woody plants worldwide, with largely unknown ecological effects. Using culture-based methods and ITS1-5.8S-ITS2 rDNA sequence analysis, we investigated differences between foliar endophyte communities in disease-resistant hybrid and wild-type Pinus monticola (Western white pine) trees with observed variation in tree growth, vigor, and browsing damage by white-tailed deer (Odocoileus virginianus). We isolated 69 phylotypes of endophytic fungi in at least 39 genera, including 26 that have not previously been reported in P. monticola. Principal components analysis revealed that endophyte communities differed between browsed seedlings, unbrowsed seedlings, and unbrowsed adult trees. Sulfur, nitrate and calcium concentrations correlated with endophyte community differences among tree groups based on a distance-based redundancy analysis. Our results indicate that foliar nutrient variation influences endophyte community assembly and deer herbivory in P. monticola on a small landscape scale (80 hectares). (C) 2011 Elsevier Ltd and The British Mycological Society. All rights reserved.",scale,molecular; culture_based; ecological_studies,NA,NA,NA,NA
10.1111/nph.15711,Wawra_2019.pdf,FGB1 and WSC3 are in planta-induced β-glucan-binding fungal lectins with different functions,To Search,"In the root endophyte Serendipita indica, several lectin-like members of the expanded multigene family of WSC proteins are transcriptionally induced in planta and are potentially involved in beta-glucan remodeling at the fungal cell wall. Using biochemical and cytological approaches we show that one of these lectins, SiWSC3 with three WSC domains, is an integral fungal cell wall component that binds to long-chain beta 1-3-glucan but has no affinity for shorter beta 1-3- or beta 1-6-linked glucose oligomers. Comparative analysis with the previously identified beta-glucan-binding lectin SiFGB1 demonstrated that whereas SiWSC3 does not require beta 1-6-linked glucose for efficient binding to branched beta 1-3-glucan, SiFGB1 does. In contrast to SiFGB1, the multivalent SiWSC3 lectin can efficiently agglutinate fungal cells and is additionally induced during fungus-fungus confrontation, suggesting different functions for these two beta-glucan-binding lectins. Our results highlight the importance of the beta-glucan cell wall component in plant-fungus interactions and the potential of beta-glucan-binding lectins as specific detection tools for fungi in vivo.",root; cell wall,plant_microbe_interaction,NA,NA,NA,NA
10.1016/j.biortech.2015.07.088,MartínSampedro_2015.pdf,Use of new endophytic fungi as pretreatment to enhance enzymatic saccharification of Eucalyptus globulus,To Search,"New endophytic fungi are assessed for the first time as pretreatment to enhance saccharification of Eucalyptus globulus wood. The fungi are all laccase-producing ascomycetes and were isolated from eucalyptus trees in Spain. After five endophytes had been assayed alone or in combination with white-rot fungus Trametes sp. I-62, three were pre-selected. To improve sugar production, an autohydrolysis pretreatment was performed before or after fungal treatment. Pretreatment increased sugar production 2.7 times compared to non-pretreated wood. When fungal and autohydrolysis pretreatments were combined, a synergistic increase in saccharification was observed in all cases. Endophytic fungi Ulocladium sp. and Hormonema sp. produced greater enhancements in saccharification than Trametes sp. I-62 (increase in sugar yields of 8.5, 8.0 and 6.0 times, respectively), demonstrating the high potential of these new endophytic fungi for saccharification enhancement. (C) 2015 Elsevier Ltd. All rights reserved.",wood,culture_based; plant_microbe_interaction; physiological_assays,NA,NA,NA,NA
10.1007/s00442-002-0966-9,Gilbert_2002.pdf,Fungal diversity and plant disease in mangrove forests:: salt excretion as a possible defense mechanism,To Search,"Salt excretion in leaves of some mangrove species may serve as an important defense against fungal attack, reducing the vulnerability of typically high-density, monospecific forest stands to severe disease pressure. In field surveys of a Caribbean mangrove forest in Panama, Avicennia germinans suffered much less damage from foliar diseases than did Laguncularia racemosa or Rhizophora mangle. Similarly, Avicennia leaves supported the least superficial fungal growth, endophytic colonization, and diversity, followed by Laguncularia and Rhizophora. Host specificity of leaf-colonizing fungi was greater than expected at random. We hypothesize that the different salt tolerance mechanisms in the three mangrove species may differentially regulate fungal colonization. The mangroves differ in their salt tolerance mechanisms such that Avicennia (which excretes salt through leaf glands) has the highest salinity of residual rain water on leaves, Laguncularia (which accumulates salt in the leaves) has the greatest bulk salt concentration, and Rhizophora (which excludes salt at the roots) has little salt associated with leaves. The high salt concentrations associated with leaves of Avicennia and Laguncularia, but not the low salinity of Rhizophora, were sufficient to inhibit the germination of many fungi associated with mangrove forests.",leaf; root,microscopy; inoculation; physiological_assays; ecological_studies,NA,NA,NA,NA
10.1139/cjm-2022-0194,Xie_2023.pdf,An endophytic fungus Schizophyllum commune isolated from Panax ginseng enhances hairy roots growth and ginsenoside biosynthesis,To Search,"Using endophytic fungal elicitors to increase the accumulation of valuable secondary metabolites in plant tissue culture is an effective biotechnology strategy. In this study, a collection of 56 strains of endophytic fungi were isolated from different organs of cultivated Panax ginseng, of which seven strains can be symbiotically co-cultured with the hairy roots of P. ginseng. Further experiments observed that strain 3R-2, identified as endophytic fungus Schizophyllum commune, can not only infect hairy roots but also promote the accumulation of specific ginsenosides. This was further verified because S. commune colonization significantly affected the overall metabolic profile of ginseng hairy roots. By comparing the effects of S. commune mycelia and its mycelia extract (EM) on ginsenoside production in P. ginseng hairy roots, the EM was confirmed to be a relatively better stimulus elicitor. Additionally, the introduction of EM elicitor can significantly enhance the expressions of key enzyme genes of pgHMGR, pgSS, pgSE, and pgSD involved in the biosynthetic pathway of ginsenosides, which was deemed the most relevant factor for promoting ginsenosides production during the elicitation period. In conclusion, this study is the first to show that the EM of endophytic fungus S. commune can be considered as an effective endophytic fungal elicitor for increasing the biosynthesis of ginsenosides in hairy root cultures of P. ginseng.",root,culture_based; microscopy; inoculation; plant_microbe_interaction; physiological_assays,NA,NA,NA,NA
10.1007/s00374-013-0833-3,Khan_2014.pdf,Fungal endophyte Penicillium janthinellum LK5 can reduce cadmium toxicity in Solanum lycopersicum (Sitiens and Rhe),To Search,"We investigated the role of gibberellins-producing endophyte Penicillium janthinellum LK5 associated with Solanum lycopersicum (host), abscisic acid (ABA)-deficient tomato mutant Sitiens and its wild-type Rheinlands Ruhm (Rhe) plants under cadmium (Cd) stress. A 100-mu M Cd application to host, Sitiens and Rhe reduced the shoot growth, chlorophyll content and stomatal conductance. However, these parameters were significantly (P < 0.0011) higher (1.0- to 2.6-folds) in host, Sitiens and Rhe under endophytic association than in non-endophyte infected plants (control) under Cd stress. Furthermore, endophytic association minimized the Cd-induced membrane injury and oxidative stress to host, Sitiens and Rhe plants by reducing electrolytes and lipid peroxidation while increasing the content of reduced glutathione and catalase activities as compared to non-endophyte-infected plants. Stress-responsive ABA content significantly increased (similar to 2-folds) in Sitiens and Rhe under endophyte association, while in host plants it was decreased under Cd stress. Salicylic acid content was similar to aEuro parts per thousand 1.7-fold higher in host, Sitiens and Rhe plants under Cd stress and endophyte association than in the control. Besides gibberellins production, the endophyte has the potential to solubilize phosphates (12.73 +/- 0.24 mg/l) since higher P was observed in the roots of Sitiens, Rhe and host plants. Similarly, nutrients like sulfur and calcium were more efficiently assimilated in roots of endophyte-associated plants than control under Cd stress. Conversely, Cd accumulation was significantly decreased (P < 0.001) in the roots of endophyte-inoculated host, Sitiens and Rhe than control. In conclusion, endophyte symbiosis can counteract heavy metal stress which can exert negative effects on plant growth.",shoot; stomatal; root; stoma,inoculation; plant_microbe_interaction; physiological_assays,NA,NA,NA,NA
10.3389/fmicb.2021.756991,von_2021.pdf,Genetic Diversity of the Symbiotic Fungus Epichloe festucae in Naturally Occurring Host Grass Populations,To Search,"Epichloe festucae is a common symbiont of the perennial and widely distributed cool season grass, Festuca rubra. The symbiosis is highly integrated involving systemic growth of the fungus throughout above-ground host parts and vertical transmission from plant to its offspring via host seeds. However, the nature of symbiosis is labile ranging from antagonistic to mutualistic depending on prevailing selection pressures. Both the loss of fungus in the maternal host lineage and horizontal transmission through sexual spores within the host population may partly explain the detected variation in symbiosis in wild grass populations. Epichloe species are commonly considered as pathogens when they produce sexual spores and partly castrate their host plant. This is the pathogenic end of the continuum from antagonistic to mutualistic interactions. Here we examined the population genetic structure of E. festucae to reveal the gene flow, importance of reproduction modes, and alkaloid potential of the symbiotic fungus in Europe. Epichloe-species are highly dependent on the host in survival and reproduction whilst benefits to the host are largely linked to defensive mutualism attributable to fungal-origin bioactive alkaloids that negatively affect vertebrate and/or invertebrate herbivores. We detected decreased genetic diversity in previously glaciated areas compared to non-glaciated regions during the last glacial maximum period and found three major genetic clusters in E. festucae populations: southern, northeastern and northwestern Europe. Sexual reproduction may have a higher role than expected in Spanish E. festucae populations due to the predominance of unique genotypes and presence of both mating types in the region. In contrast, asexual reproduction via host seeds predominates in the Faroe Island and Finland in northern Europe due to the presence of biased mating-type ratios and large dominant genotypes in the E. festucae populations within the region. A substantially larger variation of alkaloid genotypes was observed in the fungal populations than expected, although the variability of the alkaloid genotypes within populations is considerably lower in northern than Spanish populations in southern Europe. E. festucae populations consist of different combinations of alkaloid classes from the gene clusters of ergot alkaloid and indole-terpenes, and from pyrrolopyrazine alkaloid gene. We suggest that the postglacial distribution history of the host grass, prevailing reproduction strategies of E. festucae, and local selection pressures likely explain a large part of the genetic variation observed in fungal populations among geographic regions. The identified alkaloid genotypes can be used by turfgrass breeders to improve resistance against herbivores in red fescue varieties and to develop new sustainable cultivars in Europe.",seed,plant_microbe_interaction; physiological_assays; ecological_studies,NA,NA,NA,NA
10.1111/jam.15696,Zheng_2022.pdf,Isolation and identification of flavonoid-producing endophytic fungi from Loranthus tanakae Franch. & Sav that exhibit antioxidant and antibacterial activities,To Search,"Aims Loranthus tanakae Franch. & Sav is a medicinal plant that has a variety of pharmacological properties. However, its study is currently limited because of its relative shortage of natural abundance. The objective of this work was to find an alternative resource from this plant that could produce its bioactive ingredients. Methods and Results We isolated endophytic fungi from the twigs of Loranthus tanakae Franch. & Sav and eight flavonoid-producing endophytic fungi were selected. The eight endophytic fungi meeting the criteria were identified as Alternaria tenuissima, Dothiorella gregaria, Penicillium aethiopicum, Nothophoma quercina and Hypoxylon perforatum by morphological and molecular methods. The antioxidant and antibacterial activities of the flavonoid-producing endophytic fungi were investigated in vitro, where Alternaria tenuissima ZP28 and ZM148 demonstrated greater activities than the other six strains. Flavonoids of ZP28 and ZM148 were preliminarily identified by liquid chromatography-mass spectrometry (LC-MS). Conclusion After screening the flavonoid-producing endophytic fungi, Alternaria tenuissima ZP28 and ZM148 were found to have good antioxidant and antibacterial activities. Overall, this study provided new direction and resources for the acquisition of flavonoids. Significance and impact of the study Endophytic fungi are a promising alternative approach for the large-scale production of flavonoids from Loranthus tanakae Franch. & Sav.",twig; scale,molecular; culture_based; bioactivity_assays; physiological_assays; ecological_studies,NA,NA,NA,NA
10.3389/fpls.2025.1540126,Lin_2025.pdf,Paraboremia selaginellae enhances Salvia miltiorrhiza growth and cadmium tolerance via modulating root architecture and cadmium speciation in contaminated environments,To Search,"Introduction Dark septate endophytes (DSEs) commonly colonize plant roots in heavy metal-polluted habitats, but little is known about the potential mechanisms driving medicinal plants to adapt to heavy metal-polluted environments. Here, we investigated the growth of Paraboeremia selaginellae strains and their enhancing of cadmium (Cd) tolerance and growth in Salvia miltiorrhiza in Cd-contaminated soil.Methods First, we tested the Cd resistance of P. selaginellae by in vitro culture. Then, we studied the performance of S. miltiorrhiza inoculated with P. selaginellae in Cd-contaminated soil.Results It was found that P. selaginellae possessed a capacity to accumulate Cd in its mycelium. The Cd-contaminated environment increased the content of melanin and osmotic substances and reduced the proportion of the highly toxic chemical form of Cd in the mycelium of P. selaginellae. In Cd-contaminated soil, P. selaginellae effectively colonized plant roots and improved soil nutrients and the growth of S. miltiorrhiza. The P. selaginellae-inoculated treatment significantly increased the contents of effective nitrogen (37.74%), urease (31.55%), and alkaline phosphatase (29.82%) in 10 mg Cd/kg soil, compared with the non-inoculated treatment. More importantly, P. selaginellae inoculation increased root biomass for 5 and 10 mg Cd/kg soil by 42.35% and 30.21%, respectively, in comparison to non-inoculated control. Inoculation with P. selaginellae reduced the proportion of the highly toxic chemical form of soil Cd, and reduced the accumulation of Cd in plants, especially in the roots.Discussion These results indicated that DSEs have a positive influence on the growth and Cd tolerance of S. miltiorrhiza, and reduce the biological toxicity of soil Cd. Therefore, exploitation and utilization of DSEs resources might be a new method for improving the cultivation of medicinal plants and soil microenvironment in heavy metal-contaminated areas.",root,culture_based; inoculation,NA,NA,NA,NA
10.1016/j.envexpbot.2007.12.013,Belesky_2008.pdf,Does endophyte influence resource acquisition and allocation in defoliated tall fescue as a function of microsite conditions?,To Search,"Tall fescue [Lolium arundinaceum (Schreb.) Darbysh.] often benefits in terms of productivity and persistence when infected with Neotyphodium coenophialum ([Morgan-Jones and Gams], Glenn, Bacon, and Hanlin) endophyte, but the influence of novel non-ergogenic endophytes is unclear. We conducted a field experiment using container-grown tall fescue plants to determine how plants allocated resources when clipped repeatedly in microsites differing in the amount of available light associated with open (full sun), and partially shaded (about 20 or 40% of full sun) conditions. Plants of the same tall fescue cultivar (Jesup) were host to either a native or novel non-ergogenic fungal endophyte (MaxQ (TM)), or were devoid of endophyte. Seedlings of plants infected with the novel endophyte had slower germination, germinated later, and allocated more photosynthate to shoots than roots, when compared to J- or J+ plants. Herbage production of undisturbed canopies was not influenced by host-endophyte association within a microsite, with more herbage produced at the open than at the heavily shaded site. Clipping plants to a 5- or a 10-cm residue height tended to accentuate differences, with diminished productivity and greater variability occurring when plants were maintained at 5 cm. This trend was supported by allometric resource allocation patterns, and in terms of vegetative propagule mass relative to the number of propagules. Tall fescue, irrespective of host-endophyte association, grown as forage in silvopastoral situations should be managed to maintain no less than a 10-cm residual plant height. Trends in photosynthate allocation and plant size might influence persistence and should be investigated for more than two growing seasons. Published by Elsevier B.V.",shoot; root,NA,NA,NA,NA,NA
10.1094/PBIOMES-09-23-0090-R,Kuzmanovic_2024.pdf,Deciphering the Key Players of the Bacterial Microbiota Associated with Aerial Crown Gall Tumors on Rhododendron: Insights into the Gallobiome,To Search,"Tumorigenic agrobacteria are widespread plant pathogens causing crown gall and cane gall diseases in various agricultural crops. These pathogens genetically transform the host plant and thus form an ecological niche (galls) in which specific metabolites (i.e., opines) are produced. Opines provide the pathogen with multiple competitive advantages, but they can also be utilized by other bacteria colonizing galls. To gain a thorough understanding of disease processes and ecology, it is necessary to consider the pathogen in the context of its microbial environment within the diseased plant (i.e., the pathobiome). Therefore, in this study, we investigated the bacterial pathobiome associated with aerial crown gall tumors (gallobiome) on rhododendron. For this purpose, a combination of cultivation-dependent and cultivation-independent approaches were applied, which also involved development of a novel amplicon sequencing approach targeting the recA housekeeping gene. The 16S rRNA and recA gene amplicon sequencing clearly indicated that Rhizobium rhododendri and the group of Agrobacterium spp. primarily belonging to the so-called ""rubi"" clade were the dominant members of bacterial microbiota in rhododendron galls. While the tumor-inducing (Ti) plasmid-harboring R. rhododendri strains are causative agents of crown gall disease, Agrobacterium spp. strains isolated in this study were nonpathogenic and carried genes for the catabolism of opines, enabling these bacteria to efficiently colonize tumor tissue. Taken together, our results clearly showed that the tumorigenic R. rhododendri and nonpathogenic opine-catabolizing Agrobacterium spp. were the key players within the bacterial microbiota associated with aerial crown gall tumors on rhododendron.Copyright (c) 2024 The Author(s). This is an open access article distributed under the CC BY 4.0 International license.",crown; gall; tumor,molecular; culture_based; inoculation; physiological_assays,NA,NA,NA,NA
10.3724/SP.J.1123.2024.08002,Ma_2024.pdf,Using metabolomics to explore the effects of epigenetic-modification strategies on the metabolites of Acanthus ilicifolius L. endophytic fungi against ovarian cancer,To Search,"Ovarian cancer is a serious threat to women's health and safety. So far, people have discovered more than 130 small molecule compounds of natural origin for anti-tumor, of which approximately 50% are of microbial origin. The Acanthus ilicifolius L. species is primarily distributed in the Guangdong, Hainan, and Guangxi regions of China and grows in tidally accessible coastal areas. Recent studies have revealed that Acanthus ilicifolius L. extracts are endowed with a range of pharmacological properties, including anti-inflammatory, hepatoprotective, antioxidant, and antitumor activities. Endophytic fungi are commonly found in the healthy tissue and organs of medicinal plants. These fungi and the plants they inhabit form mutually beneficial symbiotic relationships. Endophytic fungi produce a series of secondary metabolites, with active substances having shown great economic value and applications prospects in drug research and development as well as for the biological control of plant diseases. Secondary metabolites production by endophytic fungi is regulated by specific gene clusters, and several techniques have been used to stimulate the secondary metabolic processes of fungi, including epigenetic-modification and OSMAC (one strain many compounds) strategies, co-culturing, and gene modification. Among these, epigenetic modification has been shown to be effective; this strategy involves the addition of small-molecule epigenetic modifiers to the culture medium, thereby activating silenced biosynthetic gene clusters without altering the DNA sequences of the fungi. This approach facilitates the expression of silenced genes in endophytic fungi, thereby increasing the number and diversity of secondary metabolites. Furthermore, it assists in overcoming the inhibition of microbial secondary-metabolite synthesis under laboratory conditions, and enhances silenced-gene expressions. The advent of novel analytical techniques and bioinformatics has provided a comprehensive, multifaceted, and holistic understanding of fungal metabolism through the development of metabolomics as a research platform. However, few studies have combined anti-ovarian cancer-activity screening with metabolomic approaches in the search for activity-differentiating metabolites from endophytic fungi under the intervention of epigenetic modifiers. Herein, we investigated the impact of epigenetic modifiers on the secondary metabolites of the endophytic Diaporthe goulteri fungus from Acanthus ilicifolius L. to determine their potential anti-ovarian cancer activities. Crude extracts were obtained by controlling three variables: the number of fermentation days, the type of epigenetic modifier, and its concentration, with activities screened using the CCK-8 (cell counting kit-8) method. Ultra performance liquid chromatography-tandem mass spectrometry (UPLC-MS/MS) was subsequently employed for non-targeted metabolomic analysis. A multivariate statistical analysis model was constructed using principal component analysis and orthogonal partial least squares-discriminant analysis, which combines model and variable importance projection, with qualitative screening performed and significant changes (variable importance in the projection (VIP)>= 1; P<0. 05) determined. Fifteen differential metabolites were identified in the fungal and epigenetic modification group, primarily comprising polyketides, amino acids, derivatives, alkaloids, and organic acids, including prenderol, glycine, valine, 2-ethylcaproic acid, rubratoxin B, finasteride, 6-silaspiro[5. 5]undecane, 1-(2-nitrophenoxy)octane, heptadecene, 1-pentadecene, 11-ketoetiocholanolone, 3-(1-ethyl-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl)butanal, N-2-benzoylarginine, tabutrex, (3aR,6S,6aS)-6-(4-hydroxy-2-methoxy-2-butanyl)-4,4-dimethylhexahydro-1(2H)-pentalenone, and 8-aminoquinoline. The expressions of prenderol, 1-(2-nitrophenoxy)octane, 3-(1-ethyl-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl)butanal, N-2-benzoylarginine, and 8-aminoquinoline were downregulated, whereas the expressions of the remaining 10 substances were upregulated. Polyketides were the main components that exhibited higher expressions. This study showed that latent active differential metabolites can be searched by combining anti-ovarian cancer-activity screening with metabolomics analysis, thereby providing a reference for the further development of Acanthus ilicifolius L. resources and the subsequent targeted isolation of active compounds.",tumor,molecular; culture_based; plant_microbe_interaction; bioactivity_assays; physiological_assays; ecological_studies,NA,NA,NA,NA
