row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
18142,source:doi_nan,int_eacfc30b7f2764b2,plant_host,peanut,peanut,no_match,False,0,0.00
18143,source:doi_nan,int_466f037e9804605f,plant_host,peanut,peanut,no_match,False,0,0.00
18144,source:doi_nan,int_f610960670f8909a,fungal_taxon,'aspergillus paraziticus',aspergillus paraziticus,no_match,False,0,0.00
18144,source:doi_nan,int_f610960670f8909a,plant_host,peanut,peanut,no_match,False,0,0.00
18145,source:doi_nan,int_25c9a1683e9e237f,fungal_taxon,'aspergillus regulosus',aspergillus regulosus,no_match,False,0,0.00
18145,source:doi_nan,int_25c9a1683e9e237f,plant_host,peanut,peanut,no_match,False,0,0.00
18146,source:doi_nan,int_faad49ba64ff456f,plant_host,peanut,peanut,no_match,False,0,0.00
18147,source:doi_nan,int_9d02cecbbc0af41a,plant_host,peanut,peanut,no_match,False,0,0.00
18148,source:doi_nan,int_795513e6df429d15,plant_host,peanut,peanut,no_match,False,0,0.00
18149,source:doi_nan,int_750ed6ba75cb6908,plant_host,peanut,peanut,no_match,False,0,0.00
18150,source:doi_nan,int_59e03b6c931e4f83,fungal_taxon,'fusarium gra minearum',fusarium gra,no_match,False,0,0.00
18150,source:doi_nan,int_59e03b6c931e4f83,plant_host,peanut,peanut,no_match,False,0,0.00
18151,source:doi_nan,int_6d1e183c30b4e9ee,plant_host,peanut,peanut,no_match,False,0,0.00
18152,source:doi_nan,int_7a4fdeb9f2f5d48b,fungal_taxon,'fusarium olani',fusarium olani,no_match,False,0,0.00
18152,source:doi_nan,int_7a4fdeb9f2f5d48b,plant_host,peanut,peanut,no_match,False,0,0.00
18153,source:doi_nan,int_85c78889c70f7d64,plant_host,peanut,peanut,no_match,False,0,0.00
18154,source:doi_nan,int_6623e0ee26dff933,plant_host,peanut,peanut,no_match,False,0,0.00
18155,source:doi_nan,int_fd83087cb5763ad3,fungal_taxon,'macrophomina phasolina',macrophomina phasolina,no_match,False,0,0.00
18155,source:doi_nan,int_fd83087cb5763ad3,plant_host,peanut,peanut,no_match,False,0,0.00
18156,source:doi_nan,int_efb5bc64b1d6206a,plant_host,peanut,peanut,no_match,False,0,0.00
18157,source:doi_nan,int_b436e27274f6f27f,plant_host,peanut,peanut,no_match,False,0,0.00
18158,source:doi_nan,int_1d68ae8052e69f29,plant_host,peanut,peanut,no_match,False,0,0.00
18159,source:doi_nan,int_71cda527fe7ca4a7,plant_host,peanut,peanut,no_match,False,0,0.00
18160,source:doi_nan,int_1ef5ec9f1ab656d8,fungal_taxon,['aternaria alternata',aternaria alternata,no_match,False,0,0.00
18162,source:doi_nan,int_9e76fef254598178,fungal_taxon,'aspergillus amstelodam',aspergillus amstelodam,no_match,False,0,0.00
18164,source:doi_nan,int_764b3e07d6ee8ffa,fungal_taxon,'aspergillus ochraceous',aspergillus ochraceous,no_match,False,0,0.00
18166,source:doi_nan,int_3b8246607e2db48a,fungal_taxon,'aspergillus paraziticus',aspergillus paraziticus,no_match,False,0,0.00
18167,source:doi_nan,int_09143bb9a2b38cad,fungal_taxon,'aspergillus regulosus',aspergillus regulosus,no_match,False,0,0.00
18172,source:doi_nan,int_b18f1a9d081cbc97,fungal_taxon,'fusarium gra minearum',fusarium gra,no_match,False,0,0.00
18174,source:doi_nan,int_1b6b170453bd3c75,fungal_taxon,'fusarium olani',fusarium olani,no_match,False,0,0.00
18177,source:doi_nan,int_6a42dca696a9a33a,fungal_taxon,'macrophomina phasolina',macrophomina phasolina,no_match,False,0,0.00
18182,source:doi_nan,int_49b11af4a3f98040,fungal_taxon,['aternaria alternata',aternaria alternata,no_match,False,0,0.00
18182,source:doi_nan,int_49b11af4a3f98040,plant_host,lentil,lentil,no_match,False,0,0.00
18183,source:doi_nan,int_4c2d95c2a35af110,plant_host,lentil,lentil,no_match,False,0,0.00
18184,source:doi_nan,int_d9c2b519da2c7c77,fungal_taxon,'aspergillus amstelodam',aspergillus amstelodam,no_match,False,0,0.00
18184,source:doi_nan,int_d9c2b519da2c7c77,plant_host,lentil,lentil,no_match,False,0,0.00
18185,source:doi_nan,int_289b1c7c2449c66a,plant_host,lentil,lentil,no_match,False,0,0.00
18186,source:doi_nan,int_f353d2c99a10d7cf,fungal_taxon,'aspergillus ochraceous',aspergillus ochraceous,no_match,False,0,0.00
18186,source:doi_nan,int_f353d2c99a10d7cf,plant_host,lentil,lentil,no_match,False,0,0.00
18187,source:doi_nan,int_caff3d64f96821a4,plant_host,lentil,lentil,no_match,False,0,0.00
18188,source:doi_nan,int_8cfad5c6de6cc30c,fungal_taxon,'aspergillus paraziticus',aspergillus paraziticus,no_match,False,0,0.00
18188,source:doi_nan,int_8cfad5c6de6cc30c,plant_host,lentil,lentil,no_match,False,0,0.00
18189,source:doi_nan,int_db50c17cf37d9322,fungal_taxon,'aspergillus regulosus',aspergillus regulosus,no_match,False,0,0.00
18189,source:doi_nan,int_db50c17cf37d9322,plant_host,lentil,lentil,no_match,False,0,0.00
18190,source:doi_nan,int_be1c5418db2dd3e3,plant_host,lentil,lentil,no_match,False,0,0.00
18191,source:doi_nan,int_9dd7174563f2adf9,plant_host,lentil,lentil,no_match,False,0,0.00
18192,source:doi_nan,int_eb14cef8a8ae05dc,plant_host,lentil,lentil,no_match,False,0,0.00
18193,source:doi_nan,int_89ce65af26b1b01c,plant_host,lentil,lentil,no_match,False,0,0.00
18194,source:doi_nan,int_cd3e1b564b83ff5a,fungal_taxon,'fusarium gra minearum',fusarium gra,no_match,False,0,0.00
18194,source:doi_nan,int_cd3e1b564b83ff5a,plant_host,lentil,lentil,no_match,False,0,0.00
18195,source:doi_nan,int_1756d481dee59c9c,plant_host,lentil,lentil,no_match,False,0,0.00
18196,source:doi_nan,int_b451b331af0b09ae,fungal_taxon,'fusarium olani',fusarium olani,no_match,False,0,0.00
18196,source:doi_nan,int_b451b331af0b09ae,plant_host,lentil,lentil,no_match,False,0,0.00
18197,source:doi_nan,int_0dfdb4a1f629bab7,plant_host,lentil,lentil,no_match,False,0,0.00
18198,source:doi_nan,int_d45c7c70684f443c,plant_host,lentil,lentil,no_match,False,0,0.00
18199,source:doi_nan,int_686d0c81f4e16ed5,fungal_taxon,'macrophomina phasolina',macrophomina phasolina,no_match,False,0,0.00
18199,source:doi_nan,int_686d0c81f4e16ed5,plant_host,lentil,lentil,no_match,False,0,0.00
18200,source:doi_nan,int_062a9b3aef3ff2d1,plant_host,lentil,lentil,no_match,False,0,0.00
18201,source:doi_nan,int_5b0d1300f81c964c,plant_host,lentil,lentil,no_match,False,0,0.00
18202,source:doi_nan,int_7c9c7086f485d37b,plant_host,lentil,lentil,no_match,False,0,0.00
18203,source:doi_nan,int_5f09e488e42ed46d,plant_host,lentil,lentil,no_match,False,0,0.00
18204,source:doi_nan,int_253e1126b9fea971,fungal_taxon,['aternaria alternata',aternaria alternata,no_match,False,0,0.00
18204,source:doi_nan,int_253e1126b9fea971,plant_host,mungbean,mungbean,no_match,False,0,0.00
18205,source:doi_nan,int_21e06a7ded8a9445,plant_host,mungbean,mungbean,no_match,False,0,0.00
18206,source:doi_nan,int_6f66ba72da539a0b,fungal_taxon,'aspergillus amstelodam',aspergillus amstelodam,no_match,False,0,0.00
18206,source:doi_nan,int_6f66ba72da539a0b,plant_host,mungbean,mungbean,no_match,False,0,0.00
18207,source:doi_nan,int_0c29918e5424a10e,plant_host,mungbean,mungbean,no_match,False,0,0.00
18208,source:doi_nan,int_d8aaadb46ab96fe8,fungal_taxon,'aspergillus ochraceous',aspergillus ochraceous,no_match,False,0,0.00
18208,source:doi_nan,int_d8aaadb46ab96fe8,plant_host,mungbean,mungbean,no_match,False,0,0.00
18209,source:doi_nan,int_8df2f7edccab551d,plant_host,mungbean,mungbean,no_match,False,0,0.00
18210,source:doi_nan,int_b0f158d7dbc72e06,fungal_taxon,'aspergillus paraziticus',aspergillus paraziticus,no_match,False,0,0.00
18210,source:doi_nan,int_b0f158d7dbc72e06,plant_host,mungbean,mungbean,no_match,False,0,0.00
18211,source:doi_nan,int_be0673c367486a42,fungal_taxon,'aspergillus regulosus',aspergillus regulosus,no_match,False,0,0.00
18211,source:doi_nan,int_be0673c367486a42,plant_host,mungbean,mungbean,no_match,False,0,0.00
18212,source:doi_nan,int_d04e510eafdd291b,plant_host,mungbean,mungbean,no_match,False,0,0.00
18213,source:doi_nan,int_ac48c4a96d95cb67,plant_host,mungbean,mungbean,no_match,False,0,0.00
18214,source:doi_nan,int_944b2196d7ccf414,plant_host,mungbean,mungbean,no_match,False,0,0.00
18215,source:doi_nan,int_dadad497a6cc16a3,plant_host,mungbean,mungbean,no_match,False,0,0.00
18216,source:doi_nan,int_ca535326e6ade1ab,fungal_taxon,'fusarium gra minearum',fusarium gra,no_match,False,0,0.00
18216,source:doi_nan,int_ca535326e6ade1ab,plant_host,mungbean,mungbean,no_match,False,0,0.00
18217,source:doi_nan,int_205aec4a509cb9cd,plant_host,mungbean,mungbean,no_match,False,0,0.00
18218,source:doi_nan,int_a51bc3014f14e134,fungal_taxon,'fusarium olani',fusarium olani,no_match,False,0,0.00
18218,source:doi_nan,int_a51bc3014f14e134,plant_host,mungbean,mungbean,no_match,False,0,0.00
18219,source:doi_nan,int_40bd2d5091751273,plant_host,mungbean,mungbean,no_match,False,0,0.00
18220,source:doi_nan,int_d253bf87944ccd38,plant_host,mungbean,mungbean,no_match,False,0,0.00
18221,source:doi_nan,int_3d631509311e094c,fungal_taxon,'macrophomina phasolina',macrophomina phasolina,no_match,False,0,0.00
18221,source:doi_nan,int_3d631509311e094c,plant_host,mungbean,mungbean,no_match,False,0,0.00
18222,source:doi_nan,int_9d98753cb2e56413,plant_host,mungbean,mungbean,no_match,False,0,0.00
18223,source:doi_nan,int_b2e528df11b81d08,plant_host,mungbean,mungbean,no_match,False,0,0.00
18224,source:doi_nan,int_9120db0ff20ae331,plant_host,mungbean,mungbean,no_match,False,0,0.00
18225,source:doi_nan,int_5489e59428ede62a,plant_host,mungbean,mungbean,no_match,False,0,0.00
18233,source:doi_nan,int_3f504aadd9503748,fungal_taxon,verticillium dahalia,verticillium dahalia,no_match,False,0,0.00
18235,source:doi_nan,int_4142e0f9bc758aea,fungal_taxon,tricoderma spp.,tricoderma,no_match,False,0,0.00
18238,source:doi_nan,int_8b66a152ee1d229c,fungal_taxon,alternaria alternate,alternaria alternate,no_match,False,0,0.00
18242,source:doi_nan,int_1ba1771b21933f8e,fungal_taxon,endophytic hyphomycetous fungi (33 taxa,endophytic hyphomycetous,no_match,False,0,0.00
18242,source:doi_nan,int_1ba1771b21933f8e,plant_host,medicinal plants (variety of species,medicinal plants,no_match,False,0,0.00
18243,source:doi_nan,int_2ac7f93ab3521b00,plant_host,medicinal plants (variety of species,medicinal plants,no_match,False,0,0.00
18244,source:doi_nan,int_55e3c89f2875d0b9,fungal_taxon,endophytic hyphomycetous fungi (33 taxa,endophytic hyphomycetous,no_match,False,0,0.00
18246,source:doi_nan,int_965aa431f008c001,fungal_taxon,unspecified (15 strains isolated,unspecified strains,no_match,False,0,0.00
18247,source:doi_nan,int_277edd8653a89f2a,fungal_taxon,no individual identification provided),no individual,no_match,False,0,0.00
18251,source:doi_nan,int_2ad6721431851818,plant_host,pterolobium hexapetalum-(roth.) sant.,pterolobium hexapetalum-,no_match,False,0,0.00
18251,source:doi_nan,int_2ad6721431851818,plant_host,wagh.,wagh.,no_match,False,0,0.00
18253,source:doi_nan,int_61bf242ea1b7953b,plant_host,citrus aurantifolia swingle,citrus aurantifolia,no_match,False,0,0.00
18254,source:doi_nan,int_b102f4431b51e877,plant_host,etlingera elicitor (jack.) rm smith,etlingera elicitor,no_match,False,0,0.00
18255,source:doi_nan,int_d2522ed53b0947f9,plant_host,etlingera elicitor (jack.) rm smith,etlingera elicitor,no_match,False,0,0.00
18256,source:doi_nan,int_e56c6ceb5957377e,plant_host,etlingera elicitor (jack.) rm smith,etlingera elicitor,no_match,False,0,0.00
18257,source:doi_nan,int_02768378dbc59ff6,plant_host,etlingera elicitor (jack.) rm smith,etlingera elicitor,no_match,False,0,0.00
18258,source:doi_nan,int_78dca64ca604e224,fungal_taxon,culvularia sp.,culvularia,no_match,False,0,0.00
18258,source:doi_nan,int_78dca64ca604e224,plant_host,etlingera elicitor (jack.) rm smith,etlingera elicitor,no_match,False,0,0.00
18259,source:doi_nan,int_8f91dbb56c9ce655,fungal_taxon,saprolegnia sp.],saprolegnia,no_match,False,0,0.00
18259,source:doi_nan,int_8f91dbb56c9ce655,plant_host,etlingera elicitor (jack.) rm smith,etlingera elicitor,no_match,False,0,0.00
18260,source:doi_nan,int_db1f9f3b53ad27cb,fungal_taxon,one fungus was isolated,one fungus,no_match,False,0,0.00
18261,source:doi_nan,int_b7446b8d5f70e576,fungal_taxon,specific strain not specified,specific strain,no_match,False,0,0.00
18268,source:doi_nan,int_c534bef09fe0d75b,fungal_taxon,one fungal endophyte,one fungal,no_match,False,0,0.00
18269,source:doi_nan,int_96325bf2aa48dfbc,fungal_taxon,specific details not provided,specific details,no_match,False,0,0.00
18272,source:doi_nan,int_dce6749f0e3942df,fungal_taxon,8 unspecified fungal isolates from apiaceae family,unspecified fungal,no_match,False,0,0.00
18272,source:doi_nan,int_dce6749f0e3942df,plant_host,centella asiatica (l.) urban,centella asiatica,no_match,False,0,0.00
18274,source:doi_nan,int_5835dacc83a4913a,fungal_taxon,ascomycetes (unspecified species),ascomycetes,no_match,False,0,0.00
18275,source:doi_nan,int_fd069e1173aa527b,fungal_taxon,basidiomycetes (unspecified genus),basidiomycetes,no_match,False,0,0.00
18282,source:doi_nan,int_1e25949b0a722aa3,fungal_taxon,[various strains of endophytic fungi,various strains,no_match,False,0,0.00
18282,source:doi_nan,int_1e25949b0a722aa3,plant_host,phlegmariurusphlegmaria holub,phlegmariurusphlegmaria holub,no_match,False,0,0.00
18283,source:doi_nan,int_a0c6c7a0f7baceee,plant_host,phlegmariurusphlegmaria holub,phlegmariurusphlegmaria holub,no_match,False,0,0.00
18286,source:doi_nan,int_93f3c398e1a82e5c,fungal_taxon,trichoderma pseudokoningii,trichoderma pseudokoningii,no_match,False,0,0.00
18289,source:doi_nan,int_bf39ad797a7a187e,fungal_taxon,pestaloptiopsis pauciseta,pestaloptiopsis pauciseta,no_match,False,0,0.00
18291,source:doi_nan,int_dbb5ea13a652672b,plant_host,agle marmelos,agle marmelos,no_match,False,0,0.00
18292,source:doi_nan,int_cc2ba79e5662d496,fungal_taxon,[{'species': 'alternaria alternata',species alternaria,no_match,False,0,0.00
18293,source:doi_nan,int_07bd4d80ccab65cf,fungal_taxon,'genus': 'alternaria'},genus alternaria,no_match,False,0,0.00
18294,source:doi_nan,int_19d9147cc409f3ff,fungal_taxon,{'species': 'alternaria geophila',species alternaria,no_match,False,0,0.00
18295,source:doi_nan,int_28ff4bdfde7c207c,fungal_taxon,'genus': 'alternaria'},genus alternaria,no_match,False,0,0.00
18296,source:doi_nan,int_11a9aca46b21ef75,fungal_taxon,{'species': 'botrytis cinerea',species botrytis,no_match,False,0,0.00
18297,source:doi_nan,int_585f209f352e17bb,fungal_taxon,'genus': 'botrytis'},genus botrytis,no_match,False,0,0.00
18298,source:doi_nan,int_5ddf946b08d52577,fungal_taxon,{'species': 'wallemia sebi',species wallemia,no_match,False,0,0.00
18299,source:doi_nan,int_36a456604425b6cf,fungal_taxon,'genus': 'wallemia'},genus wallemia,no_match,False,0,0.00
18300,source:doi_nan,int_752e88d1c04ee229,fungal_taxon,{'species': 'white sterile mycelia',species white,no_match,False,0,0.00
18301,source:doi_nan,int_4930085019cb1fd1,fungal_taxon,'genus': 'unknown'},genus unknown,no_match,False,0,0.00
18302,source:doi_nan,int_f3246fc089ce5050,fungal_taxon,{'species': 'geotrichum sp.',species geotrichum,no_match,False,0,0.00
18303,source:doi_nan,int_560e1582de5828a4,fungal_taxon,'genus': 'geotrichum'},genus geotrichum,no_match,False,0,0.00
18304,source:doi_nan,int_6feacdf261446af2,fungal_taxon,{'species': 'helminthosporium sp.',species helminthosporium,no_match,False,0,0.00
18305,source:doi_nan,int_acf29b045286d008,fungal_taxon,'genus': 'helminthosporium'}],genus helminthosporium,no_match,False,0,0.00
18306,source:doi_nan,int_18f232560f7a763b,fungal_taxon,aspergillus species (l10l2,aspergillus species,no_match,False,0,0.00
18307,source:doi_nan,int_6fbea24fd57c6606,fungal_taxon,l4),l,no_match,False,0,0.00
18308,source:doi_nan,int_a003fb6406ae9e64,fungal_taxon,colletotrichum sps,colletotrichum sps,no_match,False,0,0.00
18311,source:doi_nan,int_09c55cf51f1aa900,plant_host,elymus species,elymus species,no_match,False,0,0.00
18312,source:doi_nan,int_d5be82ed61acfb51,fungal_taxon,[heptelidic acid,heptelidic acid,no_match,False,0,0.00
18313,source:doi_nan,int_ebd6ddc53d311fa3,fungal_taxon,isocoumarin,isocoumarin,no_match,False,0,0.00
18314,source:doi_nan,int_0954ce62053f53a0,fungal_taxon,peramine,peramine,no_match,False,0,0.00
18315,source:doi_nan,int_4b70cfe20ba6b03d,fungal_taxon,phomadecalin e,phomadecalin e,no_match,False,0,0.00
18316,source:doi_nan,int_25cac0aa88d39474,fungal_taxon,phomenone],phomenone,no_match,False,0,0.00
18317,source:doi_nan,int_0f51f3b33d8b96c9,fungal_taxon,mycelia sterilia,mycelia sterilia,no_match,False,0,0.00
18317,source:doi_nan,int_0f51f3b33d8b96c9,plant_host,centella asiatica linn,centella asiatica,no_match,False,0,0.00
18332,source:doi_nan,int_5174cfb1dd070f1b,plant_host,l,l,no_match,False,0,0.00
18334,source:doi_nan,int_03fcdf858a402664,fungal_taxon,dh-so21-2012,dh-so -,no_match,False,0,0.00
18340,source:doi_nan,int_1e4368779abb6099,plant_host,woody perennial medicinal plants (generic),woody perennial,no_match,False,0,0.00
18341,source:doi_nan,int_8ce69116c6e3c5c3,plant_host,woody perennial medicinal plants (generic),woody perennial,no_match,False,0,0.00
18346,source:doi_nan,int_d8f8869671374202,fungal_taxon,'curvuleria lunata',curvuleria lunata,no_match,False,0,0.00
18348,source:doi_nan,int_c811171e087087a2,fungal_taxon,phytophthora sp.,phytophthora,no_match,False,0,0.00
18349,source:doi_nan,int_236a75b015841b7c,fungal_taxon,rhizactonia bataticola,rhizactonia bataticola,no_match,False,0,0.00
18351,source:doi_nan,int_9da344a15d09b951,fungal_taxon,'identification': 'satr2-a'},identification satr,no_match,False,0,0.00
18353,source:doi_nan,int_162915871ee1bf74,fungal_taxon,'identification': 'satr1-a'},identification satr,no_match,False,0,0.00
18355,source:doi_nan,int_3c889e773fdf086e,fungal_taxon,'identification': 'kops4-a'},identification kops,no_match,False,0,0.00
18357,source:doi_nan,int_f8b732d2a5755442,fungal_taxon,'identification': 'skts2-b'}],identification skts,no_match,False,0,0.00
18359,source:doi_nan,int_f46720f2e4085425,plant_host,lannea corammendalica,lannea corammendalica,no_match,False,0,0.00
18362,source:doi_nan,int_e17574468843da1b,plant_host,terminalia bellerica roxb,terminalia bellerica,no_match,False,0,0.00
18367,source:doi_nan,int_055459fd8687c587,fungal_taxon,a. niger,a. niger,abbreviation_context_first,True,5,0.55
18369,source:doi_nan,int_99ba7612f62a6374,fungal_taxon,a. versicolor,a. versicolor,abbreviation_context_first,True,14,0.55
18377,source:doi_nan,int_ed37d7963905cba3,fungal_taxon,flavobacterium (pathogenic or biocontrol agent),flavobacterium,no_match,False,0,0.00
18378,source:doi_nan,int_c1cefa770b805c2f,fungal_taxon,aspergillus species,aspergillus species,no_match,False,0,0.00
18382,source:doi_nan,int_3c902f7f82ea8ddc,fungal_taxon,a. niger,a. niger,abbreviation_context_first,True,5,0.55
18386,source:doi_nan,int_657258013b77bab5,fungal_taxon,pestalotopsis,pestalotopsis,no_match,False,0,0.00
18388,source:doi_nan,int_ea7447421f56ae73,fungal_taxon,family dematiaceae (x4),family dematiaceae,no_match,False,0,0.00
18389,source:doi_nan,int_305640febfb75d6a,fungal_taxon,class sphaeropsidales,class sphaeropsidales,no_match,False,0,0.00
18390,source:doi_nan,int_b810d0d5284726ab,fungal_taxon,sterile mycelium,sterile mycelium,no_match,False,0,0.00
18391,source:doi_nan,int_f675f3df4046748a,fungal_taxon,phylum deutromycota],phylum deutromycota,no_match,False,0,0.00
18394,source:doi_nan,int_00162944e2e2c024,fungal_taxon,a. flavus,a. flavus,abbreviation_context_first,True,3,0.55
18395,source:doi_nan,int_cccb23fed79dc3d7,fungal_taxon,a. niger,a. niger,abbreviation_context_first,True,5,0.55
18396,source:doi_nan,int_26cffc6f0e1dfcb3,fungal_taxon,a. regulosus,a. regulosus,no_match,False,0,0.00
18397,source:doi_nan,int_1eac84b804db07df,fungal_taxon,a. sydowi,a. sydowi,no_match,False,0,0.00
18403,source:doi_nan,int_748988c6b6d7ca02,fungal_taxon,nigrospora sphaericica,nigrospora sphaericica,no_match,False,0,0.00
18406,source:doi_nan,int_016f64feabb0018f,fungal_taxon,various (27 genera mentioned,various genera,no_match,False,0,0.00
18407,source:doi_nan,int_f4b71e7abf6180a8,fungal_taxon,not listing all for brevity: microdochium,not listing,no_match,False,0,0.00
18414,source:doi_nan,int_a9f1bcdc43865b6c,fungal_taxon,penicillium expansion,penicillium expansion,no_match,False,0,0.00
18417,source:doi_nan,int_96f31759ae4b4d01,fungal_taxon,systemic fungus,systemic fungus,no_match,False,0,0.00
18418,source:doi_nan,int_cda1bb7177c4baa6,fungal_taxon,rlacb3 (endophytic fungus,rlacb endophytic,no_match,False,0,0.00
18432,source:doi_nan,int_a14cc934ed822f07,fungal_taxon,['aspergillus fumigates',aspergillus fumigates,no_match,False,0,0.00
18440,source:doi_nan,int_231d103929f4f5dc,fungal_taxon,'alternaria alterata',alternaria alterata,no_match,False,0,0.00
18442,source:doi_nan,int_8e7079531df0e47c,fungal_taxon,'colletotrichum gleosporiodes',colletotrichum gleosporiodes,no_match,False,0,0.00
18448,source:doi_nan,int_222123ed6c67fe24,fungal_taxon,24 different species belonging to hyphomycetes,different species,no_match,False,0,0.00
18450,source:doi_nan,int_e82f0946f7bc72e0,plant_host,cinnamomum molissimum,cinnamomum molissimum,no_match,False,0,0.00
18452,source:doi_nan,int_bcd55ff2042f0c04,fungal_taxon,'role': 'endophyte'},role endophyte,no_match,False,0,0.00
18454,source:doi_nan,int_c8bfd440ae997db6,fungal_taxon,'role': 'endophyte'}],role endophyte,no_match,False,0,0.00
18456,source:doi_nan,int_9470a65ce74f5f73,plant_host,azadirhacta indica,azadirhacta indica,no_match,False,0,0.00
18457,source:doi_nan,int_9d479ac640437e83,plant_host,azadirhacta indica,azadirhacta indica,no_match,False,0,0.00
18458,source:doi_nan,int_9423de408e5b4ced,plant_host,azadirhacta indica,azadirhacta indica,no_match,False,0,0.00
18459,source:doi_nan,int_6ecb3b648ada77fe,plant_host,azadirhacta indica,azadirhacta indica,no_match,False,0,0.00
18460,source:doi_nan,int_f38efe455ec5460b,plant_host,azadirhacta indica,azadirhacta indica,no_match,False,0,0.00
18467,source:doi_nan,int_5297f7c9770ba63e,fungal_taxon,colletotrichum species,colletotrichum species,no_match,False,0,0.00
18476,source:doi_nan,int_5e64e366195cf673,plant_host,rhus dumetorium,rhus dumetorium,no_match,False,0,0.00
18479,source:doi_nan,int_5a1f33d0bdf8f7f0,fungal_taxon,puccinia grassiana,puccinia grassiana,no_match,False,0,0.00
18480,source:doi_nan,int_46217cc3d8b407c5,plant_host,clerodendron inerme,clerodendron inerme,no_match,False,0,0.00
18488,source:doi_nan,int_4600697b9dd926de,fungal_taxon,streptomyces olivaceiscleroticus,streptomyces olivaceiscleroticus,no_match,False,0,0.00
18490,source:doi_nan,int_fac49bbd4a7643c2,fungal_taxon,c. cladosporioides,c. cladosporioides,abbreviation_context_first,True,2,0.55
18502,source:doi_nan,int_04baa33bfb2efd81,fungal_taxon,[{'genus': 'aspergillus',genus aspergillus,no_match,False,0,0.00
18503,source:doi_nan,int_50a79c16ed74beb6,fungal_taxon,'species': 'pseudotamarii'},species pseudotamarii,no_match,False,0,0.00
18504,source:doi_nan,int_7affdb26764755c8,fungal_taxon,{'genus': 'cladosporium',genus cladosporium,no_match,False,0,0.00
18505,source:doi_nan,int_38338cabf00ee326,fungal_taxon,'species': ['sphaerospermum',species sphaerospermum,no_match,False,0,0.00
18506,source:doi_nan,int_a711ab025ae70444,fungal_taxon,'endophytica']},endophytica,no_match,False,0,0.00
18507,source:doi_nan,int_1f9962615f93a808,fungal_taxon,{'genus': 'parengyodontium',genus parengyodontium,no_match,False,0,0.00
18508,source:doi_nan,int_5feb0c3d111c3f99,fungal_taxon,'species': ['album']}],species,no_match,False,0,0.00
18509,source:doi_nan,int_7f8401d891ed0cbb,plant_host,pristine forest soil (l1),pristine forest,no_match,False,0,0.00
18510,source:doi_nan,int_857812f1171248a1,plant_host,2:1 rotation (soybean-corn) under no-tillage management (l2),rotation under,no_match,False,0,0.00
18511,source:doi_nan,int_432aa6a491c08ccf,plant_host,soybean monoculture under conventional tillage management (l3),soybean monoculture,no_match,False,0,0.00
18517,source:doi_nan,int_eb09b27ae17ac807,fungal_taxon,endophyte lcea1 (unspecified species),endophyte lcea,no_match,False,0,0.00
18521,source:doi_nan,int_6b8e2607fd7c3c1e,fungal_taxon,maubl.,maubl.,no_match,False,0,0.00
18527,source:doi_nan,int_8ee5428f88fc15b3,plant_host,1. plant b (latin name not specified),. plant,no_match,False,0,0.00
18528,source:doi_nan,int_03eb62f72f24d2e2,fungal_taxon,pathogen (not specified),pathogen,no_match,False,0,0.00
18531,source:doi_nan,int_f73d960dc6ba3962,fungal_taxon,'f. subglutinans',f. subglutinans,no_match,False,0,0.00
18537,source:doi_nan,int_179b794af728852c,fungal_taxon,[p.i.s.7,p.i.s.,no_match,False,0,0.00
18537,source:doi_nan,int_179b794af728852c,plant_host,satureja khuzestanica,satureja khuzestanica,no_match,False,0,0.00
18538,source:doi_nan,int_70ba31554454152f,fungal_taxon,d.2.f.1,d. .f.,no_match,False,0,0.00
18538,source:doi_nan,int_70ba31554454152f,plant_host,satureja khuzestanica,satureja khuzestanica,no_match,False,0,0.00
18539,source:doi_nan,int_9dad0ce0cff6af68,fungal_taxon,d.1.s.1],d. .s.,no_match,False,0,0.00
18539,source:doi_nan,int_9dad0ce0cff6af68,plant_host,satureja khuzestanica,satureja khuzestanica,no_match,False,0,0.00
18544,source:doi_nan,int_6e56802cd5ce7309,fungal_taxon,phytophthora (species not specified),phytophthora,no_match,False,0,0.00
18547,source:doi_nan,int_5f40ad1c106dc92e,plant_host,solenostemma arghel,solenostemma arghel,no_match,False,0,0.00
18548,source:doi_nan,int_ecf78cefc9ba56f8,plant_host,solenostemma arghel,solenostemma arghel,no_match,False,0,0.00
18549,source:doi_nan,int_a809c19bdb78bc59,plant_host,solenostemma arghel,solenostemma arghel,no_match,False,0,0.00
18554,source:doi_nan,int_c5658bef40e13a80,fungal_taxon,'fusarium chlamydosporium',fusarium chlamydosporium,no_match,False,0,0.00
18562,source:doi_nan,int_ff5a67694e98e294,plant_host,tomato (lycopersicon esculentum mill.),tomato,no_match,False,0,0.00
18568,source:doi_nan,int_3edf63caa9aec3e2,fungal_taxon,aspergillus fumigates,aspergillus fumigates,no_match,False,0,0.00
18569,source:doi_nan,int_2d3e505696eea947,fungal_taxon,penicellium echinulatum,penicellium echinulatum,no_match,False,0,0.00
18570,source:doi_nan,int_d1d27f99566c104a,fungal_taxon,eumericella violacea,eumericella violacea,no_match,False,0,0.00
18571,source:doi_nan,int_110de9ea9b50be8b,fungal_taxon,fusarium dimerium,fusarium dimerium,no_match,False,0,0.00
18580,source:doi_nan,int_9089eda934b2e722,plant_host,piper nigrun (black pepper),piper nigrun,no_match,False,0,0.00
