id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
10721,Gall- and erineum-forming Eriophyes mites alter photosynthesis and volatile emissions in an infection severity-dependent manner in broad-leaved trees Alnus glutinosa and Tilia cordata,"Highly host-specific eriophyoid gall- and erineum-forming mites infest a limited range of broadleaf species, with the mites from the genus Eriophyes particularly widespread on Alnus spp. and Tilia spp. Once infected, the infections can be massive, covering a large part of leaf area and spreading through the plant canopy, but the effects of Eriophyes mite gall formation on the performance of host leaves are poorly understood. We studied the influence of three frequent Eriophyes infections, E. inangulis gall-forming mites on Alnus glutinosa, and E. tiliae gall-forming and E. exilis erineum-forming mites on Tilia cordata, on foliage morphology, chemistry, photosynthetic characteristics, and constitutive and induced volatile emissions. For all types of infections, leaf dry mass per unit area, net assimilation rate per area and stomatal conductance strongly decreased with increasing severity of infection. Mite infections resulted in enhancement or elicitation of emissions of fatty acid-derived volatiles, isoprene, benzenoids and carotenoid breakdown products in an infection severity-dependent manner for all different infections. Monoterpene emissions were strongly elicited in T. cordata mite infections, but these emissions were suppressed in E. inangulis-infected A. glutinosa. Although the overall level of mite-induced emissions was surprisingly low, these results highlight the uniqueness of the volatile profiles and offer opportunities for using volatile fingerprints and overall emission rates to diagnose infections by Eriophyes gall- and erineum-forming mites on temperate trees and assess their impact on the physiology of the affected trees.","Jiang, YF; Ye, JY; Veromann-Jürgenson, LL; Niinemets, Ü",TREE PHYSIOLOGY,2021,10.1093/treephys/tpaa173,0.966992901717629,Relevant,Presence,Presence,Presence,Presence,0.998230900830345,0.00176909916965496,0.999999933351564,6.66484363254227e-8,Presence,Presence,Presence,Presence,Presence,Presence
9060,Bioactive potentials of endophyte (Fusarium redolens) isolated from Olea europaea,"During past few decades, endophytes have gained importance due their ability to produce bioactive compounds. Many medicinal plants are being exploited for the endophytic isolation to obtain drugs of interest. This study explored the fungal endophytes of Olive (Olea europaea L.) stem from which Fusarium redolens was selected for investigation of bioactive potential. The endophyte was identified using morphological characteristics and internal transcribed spacer ribosomal-deoxyribonucleic acid (ITS-rDNA) sequence analysis. The GCMS analysis of the crude extract yielded chrysophanol and fumaric acid. The culture filtrate of ethyl acetate extract showed significant cytotoxic potential against HepG2 cells, respectively. Furthermore, the screening of antioxidant potential of the ethyl acetate fungal extract using DPPH scavenging assay showed that Fusarium redolens extract exhibited potential activity with a significant EC50 value of 144.7 mu g/mL.","Nazir, A; Hafeez, S; Habeeb, AR",ARCHIVES OF MICROBIOLOGY,2022,10.1007/s00203-022-02826-9,0.564084768087844,Relevant,Presence,Presence,Presence,Presence,0.905237460798769,0.0947625392012305,0.999966974973662,3.30250263380627e-5,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
7765,"Antimicrobial constituents of Hypocrea virens, an endophyte of the mangrove-associate plant Premna serratifolia L.","Emergence of multidrug-resistant pathogenic microorganisms has prompted a worldwide search for new antibiotics from various sources. Endophytic fungi from unique habitats are considered as potential sources of novel bioactive compounds. Sri Lankan mangrove ecosystem is such a distinctive and unexploited resource for the discovery of structurally diverse and biologically active metabolites including antimicrobials. Nine endophytic fungi were isolated from the leaves and twigs of Premna serratifolia L. from a mangrove habitat in the Negombo lagoon and the antimicrobial activities of their laboratory cultures were evaluated. The most promising antimicrobial activity was exhibited by the endophytic fungus Hypocrea virens. Bioassay guided fractionation of the organic extract of this fungus led to the isolation of two known metabolites; the antimicrobial epidithiodioxopiperazine, gliotoxin (1), and the closely related but less active bisdethiobis(methylthio)gliotxin (2). The chemical structures of the two compounds were determined by spectroscopy and confirmed by comparison of mass and nuclear magnetic resonance (NMR) spectral data with the reported values for these molecules. The minimum inhibitory concentration (MIC) values obtained for gliotoxin (1) in the current study are 0.13 mu g mL(-1) for Bacillus subtilis, 16 mu g mL(-1) for Staphylococcus aureus, 32 mu g mL(-1) for Methicillin Resistant Staphylococcus aureus (MRSA) and Escherichia coli, 64 mu g mL(-1) for Pseudomonas aeruginosa and Candida albicans fungus. This is the first study to report the isolation of endophytic fungi from P. serratifolia and their antimicrobial activities.","Ratnaweera, PB; de Silva, ED; Wijesundera, RLC; Andersen, RJ",JOURNAL OF THE NATIONAL SCIENCE FOUNDATION OF SRI LANKA,2016,10.4038/jnsfsr.v44i1.7980,0.992801603719443,Relevant,Presence,Presence,Presence,Presence,0.713655055845473,0.286344944154527,0.999046870449462,9.531295505375e-4,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
8592,Colonization by the endophyte Piriformospora indica leads to early flowering in Arabidopsis thaliana likely by triggering gibberellin biosynthesis,"Piriformospora indica is an endophytic fungus colonizing roots of a wide variety of plants. Previous studies showed that P. indica promotes early flowering and plant growth in the medicinal plant Coleus forskohlii. To determine the impact of P. indica on flowering time in Arabidopsis, we co-cultivated the plants with P. indica under long day condition. P. indica inoculated Arabidopsis plants displayed significant early flowering phenotype. qRT-PCR analysis of colonized plants revealed an up-regulation of flowering regulatory (FLOWERING LOCUST, LEAFY, and APETALA1) and gibberellin biosynthetic (Gibberellin 20-Oxidase2, Gibberellin 3-Oxidase1 and Gibberellin requiring) genes, while, the flowering-repressing gene FLOWERING LOCUS C was down regulated. Quantification of gibberellins content showed that the colonization with P. indica caused an increase in GA(4) content. Compared to wild-type plants, inoculation of the Arabidopsis ga5 mutant affected in gibberellin biosynthetic gene led to less pronounced changes in the expression of genes regulating flowering and to a lower increase in GA(4) content. Taken together, our data indicate that P. indica promotes early flowering in Arabidopsis likely by increasing gibberellin content. (C) 2017 Elsevier Inc. All rights reserved.","Kim, D; Abdelaziz, ME; Ntui, VO; Guo, XJ; Al-Babili, S",BIOCHEMICAL AND BIOPHYSICAL RESEARCH COMMUNICATIONS,2017,10.1016/j.bbrc.2017.06.169,0.955971673747649,Relevant,Presence,Presence,Presence,Presence,0.999768638832624,2.313611673764e-4,0.999999999994131,5.869305041983349e-12,Presence,Presence,Presence,Presence,Presence,Presence
10159,Fungal Endophyte Diversity and Bioactivity in the Mediterranean Cypress Cupressus sempervirens,"Fungal endophytes were isolated from the Mediterranean cypress Cupressus sempervirens. Eleven taxa of fungi, all within the Ascomycota, were identified based on PCR amplification and sequencing of the internal transcribed spacer sequences of nuclear ribosomal DNA (ITS rDNA) with taxonomic identity assigned using the NCBI nucleotide megablast search tool. The endophytic fungi included Alternaria multiformis, Didymella sp., Phoma sp., Phoma herbarum, Pyrenochaeta sp. (Dothideomycetes), Penicillium brevicompactum, Talaromyces sp. (Eurotiomycetes), Ascorhizoctonia sp. (Pezizomycetes), Thielavia microspora, and Thielavia spp. (Sordariomycetes). Considering the former findings in US, this indicates that similar ascomycetous classes of fungi, all from Pezizomycotina, associate with the healthy Cupressaceous trees in Iran. The recovered endophytes produced antifungal and antiproliferative metabolites which may contribute to the protection and survival of the host. We speculate that endophyte-infected C. sempervirens may benefit from their fungal associates by their influence on the ecology and biotic stress tolerance of the host plant. Moreover, a novel niche for the identified fungal species is being introduced.","Soltani, J; Moghaddam, MSH",CURRENT MICROBIOLOGY,2015,10.1007/s00284-014-0753-y,0.957528004561002,Relevant,Presence,Presence,Presence,Presence,0.597237996865919,0.402762003134081,0.999409690992493,5.9030900750667e-4,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
19329,Endophytic Fungi Isolated from Ageratina adenophora Exhibits Potential Antimicrobial Activity against Multidrug-Resistant Staphylococcus aureus.,"Multidrug-resistant bacteria such as Staphylococcus aureus (MRSA) cause infections that are difficult to treat globally, even with current available antibiotics. Therefore, there is an urgent need to search for novel antibiotics to tackle this problem. Endophytes are a potential source of novel bioactive compounds; however, the harnessing of novel pharmacological compounds from endophytes is infinite. Therefore, this study was designed to identify endophytic fungi (from Ageratina adenophora) with antibacterial activity against multidrug-resistant bacteria. Using fungal morphology and ITS-rDNA, endophytic fungi with antibacterial activities were isolated from A. adenophora. The results of the ITS rDNA sequence analysis showed that a total of 124 morphotype strains were identified. In addition, Species richness (S, 52), Margalef index (D/, 7.3337), Shannon-Wiener index (H/,3.6745), and Simpson's diversity index (D, 0.9304) showed that A. adenophora have abundant endophytic fungi resources. Furthermore, the results of the agar well diffusion showed that the Penicillium sclerotigenum, Diaporthe kochmanii, and Pestalotiopsis trachycarpicola endophytic fungi's ethyl acetate extracts showed moderate antibacterial and bactericidal activities, against methicillin-resistant Staphylococcus aureus (MRSA) SMU3194, with a MIC of 0.5-1 mg/mL and a MBC of 1-2 mg/mL. In summary, A. adenophora contains endophytic fungi resources that can be pharmacologically utilized, especially as antibacterial drugs.",Wen J; Okyere SK; Wang J; Huang R; Wang Y; Liu L; Nong X; Hu Y,"Plants (Basel, Switzerland)",2023,10.3390/plants12030650,0.95597287015638,Relevant,Presence,Presence,Presence,Presence,0.752979885597655,0.247020114402345,0.999937762524317,6.22374756833466e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
18167,A Bacterial Endophyte from Apoplast Fluids Protects Canola Plants from Different Phytopathogens via Antibiosis and Induction of Host Resistance.,"Endophytic bacteria colonize inner plant tissues and thrive at the apoplast, which is considered its main reservoir. Because this niche is the place where the main molecular events take place between beneficial and pathogenic microorganisms, the aim of this work was to characterize culturable endophytic bacteria from apoplastic fluids obtained from field-grown canola leaves and analyze their potential for biological control of diseases caused by Xanthomonas campestris, Sclerotinia sclerotiorum, and Leptosphaeria maculans. Dual-culture analysis indicated that three isolates (Apo8, Apo11, and Apo12) were able to inhibit the growth of all three phytopathogens. Sequencing of the 16S ribosomal RNA and rpoD genes of these isolates revealed that they are closely related to Pseudomonas viridiflava. One of the isolates, Apo11, was able to diminish the propagation of X. campestris in whole-plant assays. At the same time, Apo11 inoculation reduced the necrotic lesions provoked by S. sclerotiorum on canola leaves. This protective effect might be due to the induction of resistance in the host mediated by salicylic and jasmonic acid signaling pathways or the production of compounds with antimicrobial activity. At the same time, Apo11 inoculation promoted canola plant growth. Thus, the isolate characterized in this work has several desirable characteristics, which make it a potential candidate for the formulation of biotechnological products to control plant diseases or promote plant growth.",Romero FM; Rossi FR; Gárriz A; Carrasco P; Ruíz OA,Phytopathology,2019,10.1094/PHYTO-07-18-0262-R,0.686684302585621,Relevant,Presence,Presence,Presence,Presence,0.918713228578188,0.0812867714218119,0.999963305353666,3.66946463342677e-5,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
12434,"Molecular typing of environmental Cryptococcus neoformans/C-gattii species complex isolates from Manaus, Amazonas, Brazil","Cryptococcus neoformans and Cryptococcus gattii are the main causative agents of cryptococcosis, a systemic fungal disease that affects internal organs and skin, and which is acquired by inhalation of spores or encapsulated yeasts. It is currently known that the C. neoformans/C. gattii species complex has a worldwide distribution, however, some molecular types seem to prevail in certain regions. Few environmental studies of Cryptococcus have been conducted in the Brazilian Amazon. This is the first ecological study of the pathogenic fungi C. neoformans/C. gattii species complex in the urban area of Manaus, Amazonas, Brazil. A total of 506 samples from pigeon droppings (n = 191), captive bird droppings (n = 60) and tree hollows (n = 255) were collected from June 2012 to January 2014 at schools and public buildings, squares, pet shops, households, the zoo and the bus station. Samples were plated on niger seed agar (NSA) medium supplemented with chloramphenicol and incubated at 25 degrees C for 5 days. Dark-brown colonies were isolated and tested for thermotolerance at 37 degrees C, cycloheximide resistance and growth on canavanine-glycine-bromothymol blue agar. Molecular typing was done by PCR-RFLP. Susceptibility to the antifungal drugs amphotericin B, fluconazole, itraconazole and ketoconazole was tested using Etest((R)) strips. In total, 13 positive samples were obtained: one tree hollow (C. gattiiVGII), nine pigeon droppings (C. neoformansVNI) and three captive bird droppings (C. neoformansVNI). The environmental cryptococcal isolates found in this study were of the same molecular types as those responsible for infections in Manaus.","Alves, GSB; Freire, AKL; Bentes, AD; Pinheiro, JFD; de Souza, JVB; Wanke, B; Matsuura, T; Jackisch-Matsuura, AB",MYCOSES,2016,10.1111/myc.12499,0.978612064337083,Relevant,Absence,Presence,Presence,Absence,0.262481599661957,0.737518400338043,0.998951456994744,0.00104854300525559,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
16434,Effects of endophytic fungi (Paecilomyces sp.) on the salt tolerance of Salix integra; [拟青霉属内生真菌对杞柳耐盐性的影响],"The rehabilitation and reclamation of coastal saline- alkali land is of great significance since it is regarded as a reserve resource for cultivated land. Biological soil amelioration is an effective means of improving soil quality in saline- alkali land and focuses on improving the adaptability of plants to saline environments. In this study, an endophytic fungus (Paecilomyces sp.) isolated from the roots of a coastal plant was inoculated into the roots of Salix integra seedlings. The potential of this strain to promote plant growth under salt stress was explored, and the relevant mechanisms are discussed. The effects of inoculation with Paecilomyces sp. on the growth, physiology, and photosynthetic indices of Salix integra under salt stress were compared. Gene expression differences in the leaves of Salix integra before and after inoculation with Paecilomyces sp. were analyzed. Compared with the control group without inoculation, root length, root surface area, and root volume of Salix integra in the treatment group (inoculated with Paecilomyces sp.) were significantly increased by 163.4%, 72.4% and 96.4%, respectively; the catalase (CAT) activity, indole-3-acetic acid (IAA) concentration, and core chlorophyll fluorescence parameters (photosystem Ⅱ actual photochemical quantum efficiency (ΦPSⅡ), photochemical quenching coefficient (qP), and electron transportation rate (ETR)) in leaves were significantly enhanced (P < 0.05). Under salt stress, 701 differentially expressed genes (DEGs) were identified in the leaves of Salix integra before and after endophytic fungus inoculation, according to transcriptome data. They were mainly enriched in phenylpropane biosynthesis, plant-pathogen interactions, plant hormone signal transduction, starch/sucrose metabolism, and other pathways. Among the Kyoto Encyclopedia of Genes and Genome (KEGG) pathways, the upregulated DEGs were significantly enriched in plant hormone signaling pathways. Gene function analysis indicated that genes annotated in the jasmonic acid-, ethylene-, auxin-, and cytokinin signaling and brassinol biosynthesis pathways play an important role in the regulation of salinity tolerance by Paecilomyces sp. In summary, this endophytic fungus strain (Paecilomyces sp.) can effectively alleviate the adverse effects of salt stress on the growth and photosynthesis of Salix integra seedlings. © 2024 Science Press. All rights reserved.",Ji W.; Xie D.; Zhong F.; Zhu R.; Hu Y.; Chen Y.; Liu G.; Zhang J.,Chinese Journal of Applied and Environmental Biology,2024,10.19675/j.cnki.1006-687x.2023.07011,0.917844890958161,Relevant,Presence,Presence,Presence,Presence,0.923062092454699,0.076937907545301,0.999974832368261,2.5167631738876e-5,Presence,Presence,Presence,Presence,Presence,Presence
16054,Unusual chaetoglobosins and a new type of ferroptosis inducer from an endophytic fungus Chaetomium sp. UJN-EF006,"Seven unreported chaetoglobosin-type alkaloids, namely brachaetoglobosin A (1), chaetochalasins B[sbnd]F (2–6) and armochaeglobine C (7), together with the formerly described cytoglobosin C (8) and chaetoglobosin E (9), were obtained from an endophytic fungus Chaetomium sp. UJN-EF006 isolated from the leaves of Vaccinium bracteatum. Their structures were characterized through various spectral techniques including MS, NMR, X-ray crystallography and electronic circular dichroism. Also, this is only the second record of novel chaetochalasin and armochaeglobine skeletons of the cytochalasin super family, after 27 and 10 years of the first report, respectively. Compound 9 showed significant cytotoxic effect against two human tumor cell lines (MDA-MB231 and A549) and was identified as a new type of ferroptosis inducer (toward A549 cells) that could be used as a molecular tool in future related research. © 2025 Elsevier Inc.",Wang Y.-Y.; Wang Y.-S.; Li J.-J.; Wan Z.-Y.; Zhang H.,Bioorganic Chemistry,2025,10.1016/j.bioorg.2025.108342,0.97984109202071,Relevant,Presence,Presence,Presence,Presence,0.691610335674969,0.308389664325031,0.999874602628052,1.2539737194794e-4,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
19849,EFFECT OF SEED-BORNE FUNGI ON PHYSICOCHEMICAL PROPERTIES OF SUNFLOWER OIL,"The highest reduction in oil content of the seeds and the greatest change in oil color was caused by Rhizopus oryzae. The refractive index was not affected much. R. oryzae increased the free fatty acid contents more than did Chaetomium sp. and Aspergillus niger; the latter fungi caused a greater increase of the saponification number. I value was increased by Chaetomium sp. and A. niger, but decreased by R. oryzae. Oil quality was deteriorated by these seed-borne fungi.","SINGH, BK; PRASAD, T",PHYTOPATHOLOGISCHE ZEITSCHRIFT-JOURNAL OF PHYTOPATHOLOGY,1977,NA,0.964120597420272,Relevant,Presence,Presence,Presence,Presence,0.993323757818278,0.00667624218172162,0.999999993693662,6.3063378963335e-9,Presence,Presence,Presence,Presence,Presence,Presence
229,Community analysis of Persian oak fungal microbiome under dust storm conditions,"Dust storms have major effects on terrestrial ecosystems through the long-distance transport and deposition of particulate matter. It is unclear how dust deposition affects plant-associated microbiomes in downwind ecosystems. Here we show that dust deposition may negatively influence the isolation, richness, and diversity of endophytic fungal communities of Persian oak. We used culture-based methods paired with Sanger sequencing to examine these effects on fungal assemblages isolated from leaf, branch and deposited dust. Increased amounts of dust deposition led to decreased endophytic fungal diversity in plant tissues but increased fungal diversity in deposited dust layers on leaves. Dust deposition decreased the abundance of a dominant endophyte in branches with promising biocontrol properties. Endophytic fungal communities found in leaves were more similar to fungal assemblages of deposited dust in comparison to branch endophytes. Our results suggest that dust storms may have ecosystem-wide effects by altering the fungal microbiomes of forest-forming trees. (C) 2017 Elsevier Ltd and British Mycological Society. All rights reserved.","Doust, NH; Akbarinia, M; Safaie, N; Yousefzadeh, H; Bálint, M",FUNGAL ECOLOGY,2017,10.1016/j.funeco.2017.05.002,0.923342716507037,Relevant,Presence,Presence,Presence,Presence,0.947036864578582,0.0529631354214175,0.999999637579441,3.62420558563947e-7,Presence,Presence,Presence,Presence,Presence,Presence
20428,EVALUATION OF RESISTANCE IN Brassica rapa TO DARK POD SPOT (Alternaria brassicicola) USING THE IN VITRO DETACHED POD ASSAY,"Alternaria brassicicola is a common virulent seed-borne fungal pathogen globally found in Brassica crops. Various factors for inoculation of detached pods were studied using several Brassica rapa genotypes to identify resistance in the pod setting stage of B. rapa cultivars. Optimal conditions for pod inoculation were (1) inoculum concentration of 5 x 10(3) conidia/ml, (2) incubation temperature of 20-25 degrees C, and (3) a 48-h waiting period post inoculation using 25-day-old pods. A pod screening test using 43 cultivars of B. rapa effectively distinguished various levels of resistance between cultivars. As a result, we identified cultivars viz 'Yajima kabu', 'Saishin' and 'Shimofusa kabu' as resistant. The resistant B. rapa cultivars are useful not only for B. rapa breeding, but also for breeding programs for other Brassica species, such as B. napus, which is derived from B. rapa and B. oleracea and has little genetic variation due to the limited size of the descendent population.","Doullah, MAU; Meah, MB; Mohsin, GM; Hassan, A; Ikeda, T; Hori, H; Okazaki, K",SABRAO JOURNAL OF BREEDING AND GENETICS,2009,NA,0.974873193471161,Relevant,Presence,Presence,Presence,Presence,0.991469526857994,0.00853047314200624,0.999999725639295,2.7436070459963e-7,Presence,Presence,Presence,Presence,Presence,Presence
2456,Nitrogen addition and fungal symbiosis alter early dune plant succession,"Anthropogenic nitrogen (N) enrichment can have complex effects on plant communities. In low-nutrient, primary successional systems such as sand dunes, N enrichment may alter the trajectory of plant community assembly or the dominance of foundational, ecosystem-engineering plants. Predicting the consequences of N enrichment may be complicated by plant interactions with microbial symbionts because increases in a limiting resource, such as N, could alter the costs and benefits of symbiosis. To evaluate the direct and interactive effects of microbial symbiosis and N addition on plant succession, we established a long-term field experiment in Michigan, USA, manipulating the presence of the symbiotic fungal endophyte Epichloe amarillans in Ammophila breviligulata, a dominant ecosystem-engineering dune grass species. From 2016 to 2020, we implemented N fertilization treatments (control, low, high) in a subset of the long-term experiment. N addition suppressed the accumulation of plant diversity over time mainly by reducing species richness of colonizing plants. However, this suppression occurred only when the endophyte was present in Ammophila. Although Epichloe enhanced Ammophila tiller density over time, N addition did not strongly interact with Epichloe symbiosis to influence vegetative growth of Ammophila. Instead, N addition directly altered plant community composition by increasing the abundance of efficient colonizers, especially C-4 grasses. In conclusion, hidden microbial symbionts can alter the consequences of N enrichment on plant primary succession.","Garces, KR; Bell-Dereske, L; Rudgers, JA; Emery, SM",OECOLOGIA,2023,10.1007/s00442-023-05362-5,0.971492973718655,Relevant,Presence,Presence,Presence,Presence,0.999747139178504,2.5286082149565e-4,0.999999999999897,1.02806652080289e-13,Presence,Presence,Presence,Presence,Presence,Presence
