id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
17254,Cytochalasins from cultures of endophytic fungus Phoma multirostrata EA-12.,"Two new cytochalsians, multirostratin A (1) and 20-oxo-deoxaphomin (2), together with five known analogues (3-7), were obtained from the endophytic fungus Phoma multirostrata EA-12. The structures of 1 and 2 were elucidated by MS and 1D- and 2D-NMR spectroscopic data analyses, as well as by comparison of data with those of analogues reported in the literature. Compounds 1 and 2 showed moderate cytotoxicity against five tumor cell lines (HL-60, A-549, SMMC-7721, MCF-7 and SW-480).",Chen ZM; Chen HP; Li Y; Feng T; Liu JK,The Journal of antibiotics,2015,10.1038/ja.2014.87,0.965911325348179,Relevant,Presence,Presence,Presence,Presence,0.943018324919603,0.0569816750803967,0.999995762438431,4.2375615693091e-6,Presence,Presence,Presence,Presence,Presence,Presence
18698,Strategies for increasing saikosaponins accumulation in Bupleurum: insights from environmental and microbial regulation.,"Suitable environments (low light, drought, adequate nutrients, moderate salinity, low temperature) and microorganisms (endophytic fungi, AMF, Trichoderma) promote saikosaponins accumulation by regulating key enzymes and transcription factors in biosynthetic pathways. Saikosaponins (SSs) are the principal bioactive constituents and crucial quality control markers in the genus Bupleurum. They possess diverse pharmacological activities, such as sedation, antipyretic, anticonvulsant, anti-inflammation, antitumor, antiviral, and hepatoprotection. The biosynthesis and accumulation of SSs are influenced by multiple factors, including abiotic environmental conditions (e.g., water, soil, light, and temperature) and microbial factors (such as endophytic fungi, mycorrhizal fungi, Trichoderma fungi and bacteria). Enzymes involved in SSs biosynthesis (e.g., HMGR, FPPS, IPPI, β-AS, P450, UGT) and transcription factors (e.g., ERF1-1, bHLH14, NAC53, WRKY6, WRKY16, WRKY32, WRKY40, etc.) play a key role in promoting the accumulation of SSs by these abiotic factors and microorganisms. This paper summarizes the regulation of SSs accumulation by environmental factors and microbial factors, aiming to provide a scientific basis for increasing SSs content in the genus Bupleurum and for formulating effective regulatory strategies to utilize high-quality medicinal materials.",Deng W; Du X; Xiao Y; Zhu X; Yu D,Planta,2025,10.1007/s00425-025-04748-4,0.894414578435271,Relevant,Presence,Presence,Presence,Presence,0.961132426432886,0.0388675735671142,0.999999816908326,1.83091673822133e-7,Presence,Presence,Presence,Presence,Presence,Presence
4138,MOLECULAR PHYLOGENETIC-RELATIONSHIPS OF NONPATHOGENIC GRASS MYCOSYMBIONTS AND CLAVICIPITACEOUS PLANT-PATHOGENS,"Acremonium sect. Albo-lanosa (Fungi Imperfecti) includes beneficial, endophytic mycosymbionts of various grasses of the subfamily Pooideae, and also the anamorph of the grass choke pathogen, Epichloe typhina (Clavicipitaceae, Ascomycotina). These fungi are seed-disseminated, thus stably maintained for many host generations. To investigate the possibility of long-term coevolution, isolates of E. typhina and anamorphs were obtained from eight grass species, sequences of their rRNA gene internal transcribed spacers were aligned with those from other Clavicipitaceae, and cladograms were generated by maximum parsimony. The results indicated that the nonpathogenic endophytes have not necessarily coevolved with their host species and that they arose from E. typhina on multiple occasions.","SCHARDL, CL; LIU, JS; WHITE, JF; FINKEL, RA; AN, ZQ; SIEGEL, MR",PLANT SYSTEMATICS AND EVOLUTION,1991,10.1007/BF00937980,0.986251747370287,Relevant,Presence,Presence,Presence,Presence,0.999672718434093,3.2728156590685e-4,0.99999999999762,2.37987407558649e-12,Presence,Presence,Presence,Presence,Presence,Presence
4209,"Drought Stress Can Induce the Pathogenicity of Cryptostroma corticale, the Causal Agent of Sooty Bark Disease of Sycamore Maple","Reports of sooty bark disease of maples caused by the fungus Cryptostroma corticale have recently been emerging from across Europe. The aims of our study were to describe the first report of sooty bark disease in Slovenia, to determine the pathogenicity of C. corticale, to confirm the optimum temperature for the growth of the fungus, and to determine the mass loss of Acer pseudoplatanus wood inoculated by C. corticale. We confirmed the presence of C. corticale on A. pseudoplatanus via morphological and molecular analysis. The optimal growth of C. corticale was measured in vitro on potato dextrose agar and was determined to occur at 25 degrees C. Pathogenicity tests were performed on 30 saplings of A. pseudoplatanus under two treatments, humid and drought stress, and the fungus was pathogenic in both treatments. The mean length of bark lesions and wood discoloration of the drought-stressed saplings was significantly greater than that in the humid treatment. Re-isolations of C. corticale were successful from all inoculated saplings, and thus Koch's postulates were confirmed. The mass loss of A. pseudoplatanus wood was determined by mini-block test in a period of 10 weeks and was observed as minimal. Based on the results, we conclude that C. corticale is a weak and opportunistic pathogen that most likely expresses itself intensively under hot and dry conditions.","Ogris, N; Brglez, A; Piskur, B",FORESTS,2021,10.3390/f12030377,0.978091876821963,Relevant,Presence,Presence,Presence,Presence,0.99614883970154,0.00385116029846032,0.999999553187283,4.4681271671454e-7,Presence,Presence,Presence,Presence,Presence,Presence
5765,"Contingency rules for pathogen competition and antagonism in a genetically based, plant defense hierarchy","Plant defense against pathogens includes a range of mechanisms, including, but not limited to, genetic resistance, pathogen-antagonizing endophytes, and pathogen competitors. The relative importance of each mechanism can be expressed in a hierarchical view of defense. Several recent studies have shown that pathogen antagonism is inconsistently expressed within the plant defense hierarchy. Our hypothesis is that the hierarchy is governed by contingency rules that determine when and where antagonists reduce plant disease severity. Here, we investigated whether pathogen competition influences pathogen antagonism using Populus as a model system. In three independent field experiments, we asked whether competition for leaf mesophyll cells between a Melampsora rust pathogen and a microscopic, eriophyid mite affects rust pathogen antagonism by fungal leaf endophytes. The rust pathogen has an annual, phenological disadvantage in competition with the mite because the rust pathogen must infect its secondary host in spring before infecting Populus. We varied mite-rust competition by utilizing Populus genotypes characterized by differential genetic resistance to the two organisms. We inoculated plants with endophytes and allowed mites and rust to infect plants naturally. Two contingency rules emerged from the three field experiments: (a) Pathogen antagonism by endophytes can be preempted by host genes for resistance that suppress pathogen development, and (b) pathogen antagonism by endophytes can secondarily be preempted by competitive exclusion of the rust by the mite. Synthesis: Our results point to a Populus defense hierarchy with resistance genes on top, followed by pathogen competition, and finally pathogen antagonism by endophytes. We expect these rules will help to explain the variation in pathogen antagonism that is currently attributed to context dependency.","Busby, PE; Crutsinger, G; Barbour, M; Newcombe, G",ECOLOGY AND EVOLUTION,2019,10.1002/ece3.5253,0.960170621868993,Relevant,Presence,Presence,Presence,Presence,0.99854888133277,0.0014511186672301,0.999999999723457,2.76543343780133e-10,Presence,Presence,Presence,Presence,Presence,Presence
17741,Maximizing growth and productivity of onion (Allium cepa L.) by Spirulina platensis extract and nitrogen-fixing endophyte Pseudomonas stutzeri.,"The study focuses on the impact of foliar spraying cyanobacterium Spirulina platensis extract and the inoculation with the endophyte N2-fixing Pseudomonas stutzeri, and their mixture in the presence of different nitrogen doses on growth and yield of onion under field conditions. Bioactive compounds of Spirulina and Pseudomonas were analyzed by GC-MC and amino acid production of Spirulina by the amino acid analyzer. Hydrogen cyanide (HCN), indole acetic acid (IAA), ammonia (NH3), pectinase activity, and N2-fixation of Pseudomonas were measured. Plant height (cm), leaf length (cm), number of green leaves, bulb diameter (cm), fresh and dry weight of plant (g), chlorophyll a, b of leaves, bulb weight (g), marketable bulb yield (t. ha-1), cull bulb weight (t. ha-1), total bulb yield (t. ha-1), bulb diameter (cm), total soluble solids (TSS%), dry matter content (DM%), evaluation of storage behavior, and economic feasibility were estimated. Spirulina extract has several bioactive compounds. Pseudomonas can produce HCN, NH3, IAA, pectinase, and nitrogen fixation. The application of mixture with recommended dose of nitrogen increases the onion plant parameters, marketable yield, total bulb yield, bulb weight, bulb diameter, TSS%, DM%, net return, benefit-cost ratio (B:C), lowest cumulative weight loss% of bulbs during storage, and reduce culls weight compared with other treatments in two seasons. Application of S. platensis extract and inoculation with endophyte nitrogen-fixing P. stutzeri enhance the growth and productivity of the onion under different doses of nitrogen fertilizer.",Geries LSM; Elsadany AY,Archives of microbiology,2021,10.1007/s00203-020-01991-z,0.839944356552472,Relevant,Absence,Presence,Presence,Absence,0.310543814191154,0.689456185808846,0.999903160352209,9.68396477907252e-5,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
5400,Antimicrobial activity and enzymatic analysis of endophytes isolated from Codonopsis pilosula,"Endophytes of Codonopsis pilosula and their potentiality to produce antimicrobial secondary metabolites and enzymes. The roots of the medicinal plant Codonopsis pilosula (Franch.) Nannf (C. pilosula) possess most medicinal supplements. In current research on C. pilosula root endophytes were isolated, identified, and evaluated for their antimicrobial activity against human pathogens such as Escherichia coli, Staphylococcus aureus, Bacillus subtilis, Salmonella typhi, and Pseudomonas aeruginosa and the fungi Candida albicans and Aspergillus niger. Endophytes C.P-8 and C.P-20 exhibited very significant antimicrobial activity, the secondary metabolite of C.P-8 registered at retention time 24.075 by HPLC analysis. Significant minimum inhibitory concentration (MIC) of C.P-8 was exhibited at 250 & mu;g/ml against S. aureus and 500 & mu;g/ml against B. subtilis. Qualitative, quantitative analyses, and partial purification of enzymes and purity was analysed by molecular weight determined by SDS-PAGE of enzymes produced by C.P-20, amylase-64 kDa, protease-64 kDa, chitinase-30 kDa, and cellulase-54 kDa. Optimum pH and temperature of the partially purified enzymes, was carried out. The partially purified enzymes from C.P-20 displayed maximum activity at pH 6-7 and temperatures of 40 & DEG;C-45 & DEG;C. Moreover, the above endophytes will be useful tools for producing active enzymes and active bioantimicrobial agents against human pathogens.","Lodi, RS; Dong, XD; Jiang, CH; Sun, Z; Deng, P; Sun, SJ; Wang, XK; Wang, HZ; Mesa, A; Huang, XP; Peng, LZ; Peng, CE",FEMS MICROBIOLOGY ECOLOGY,2023,10.1093/femsec/fiad071,0.988016066623288,Relevant,Presence,Presence,Presence,Presence,0.991283073185657,0.00871692681434321,0.999999757170314,2.42829685914714e-7,Presence,Presence,Presence,Presence,Presence,Presence
17319,"Characterization of Klebsiella sp. strain 10982, a colonizer of humans that contains novel antibiotic resistance alleles and exhibits genetic similarities to plant and clinical Klebsiella isolates.","A unique Klebsiella species strain, 10982, was cultured from a perianal swab specimen obtained from a patient in the University of Maryland Medical Center intensive care unit. Klebsiella sp. 10982 possesses a large IncA/C multidrug resistance plasmid encoding a novel FOX AmpC β-lactamase designated FOX-10. A novel variant of the LEN β-lactamase was also identified. Genome sequencing and bioinformatic analysis demonstrated that this isolate contains genes associated with nitrogen fixation, allantoin metabolism, and citrate fermentation. These three gene regions are typically present in either Klebsiella pneumoniae clinical isolates or Klebsiella nitrogen-fixing endophytes but usually not in the same organism. Phylogenomic analysis of Klebsiella sp. 10982 and sequenced Klebsiella genomes demonstrated that Klebsiella sp. 10982 is present on a branch that is located intermediate between the genomes of nitrogen-fixing endophytes and K. pneumoniae clinical isolates. Metabolic features identified in the genome of Klebsiella sp. 10982 distinguish this isolate from other Klebsiella clinical isolates. These features include the nitrogen fixation (nif) gene cluster, which is typically present in endophytic Klebsiella isolates and is absent from Klebsiella clinical isolates. Additionally, the Klebsiella sp. 10982 genome contains genes associated with allantoin metabolism, which have been detected primarily in K. pneumoniae isolates from liver abscesses. Comparative genomic analysis of Klebsiella sp. 10982 demonstrated that this organism has acquired genes conferring new metabolic strategies and novel antibiotic resistance alleles, both of which may enhance its ability to colonize the human body.",Hazen TH; Zhao L; Sahl JW; Robinson G; Harris AD; Rasko DA; Johnson JK,Antimicrobial agents and chemotherapy,2014,10.1128/AAC.01605-13,0.954205393379887,Relevant,Absence,Presence,Presence,Absence,0.274190456699921,0.725809543300079,0.999987420518954,1.25794810462709e-5,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
17650,First Report of Penicillium griseofulvum Causing Blue Mold on Stored Apples in Italy (Piedmont).,"In northern Italy, blue mold can occur generally on apples after 3 months of storage under controlled atmospheres. The mold can be caused by Penicillium griseofulvum Dierckx (synonym P. urticae Bainier). During 2008, several postharvest fruit rots were observed on apples (cv. Golden Delicious) after 180 to 240 days of storage at 1°C. Approximately 8% of the fruits showed blue mold. Apples had been cultivated in Aosta (Aosta Valley Region) and Lagnasco (Piedmont Region). Infected fruits showed soft, watery, brown spots enlarging rapidly at 20°C. There was a distinct margin between soft rotted flesh and firm healthy tissues. Under high humidity, masses of blue-green spores formed on the surface of the lesion. Apple fruit excisions from the margin between the healthy and diseased tissues were plated on potato dextrose agar (PDA), pH 5.6. The recovered fungus produced abundant mycelium and conidia, with the colonies attaining a diameter of 2.0 to 2.4 cm after 7 days at 20 ± 2°C on PDA. Colonies were mostly yellow-green, with a yellowish-to-orange brown underside. Conidiophores were mononematous or loosely synnematous, hyaline, with branches strongly divergent. Phialides were cylindrical with a very short neck. Conidia were ellipsoidal, sometimes subglobose, 2.5 to 3.5 × 2.2 to 2.5 μm, hyaline to greenish. Preliminary morphological identification of the fungus (2) was confirmed by PCR using genomic DNA extracted from mycelia of pure cultures. Two sequences, obtained through the amplification of ribosomal region ITS1-5.8S-ITS2 (1), were blast searched in GenBank and showed 99% sequence coverage and 99% similarity to ribosomal sequences of P. griseofulvum. Two sequences were deposited in GenBank with Accession Nos. HQ012498 (a strain from Aosta Valley) and HQ012499 (a strain from the Piedmont Region). Pathogenicity was tested on 20 ripe fruits each of four apple cultivars (Golden Delicious, Red Chief, Granny Smith, and Royal Gala). Fruits were surface sterilized with 1% sodium hypochlorite. Conidial suspensions (30 μl of 105 conidia/ml) of the fungus were placed on artificial wounds generated on the apple surface. Control fruits were treated with sterile water. Seven days after inoculation, the symptoms were reproduced on the four cultivars and P. griseofulvum was reisolated on PDA from the inoculated fruits of all four cultivars. Control fruits were symptomless. An analysis using high-performance liquid chromatography with diode array of the rotting tissues associated with inoculated fruits of all four cultivars (4) confirmed, as in the case of other strains of P. griseofulvum, the production of the mycotoxin patulin (12.1 to 44.4 mg kg-1). Previously, P. griseofulvum was reported on apple in other countries such as the United States (3), Japan, Egypt, and Brazil. To our knowledge, this is the first report of P. griseofulvum on apples during storage in Italy. References: (1) R. Nilsson et al. FEMS Microbiol. Lett. 296:97, 2009. (2) R. A. Samson and J. L. Pitt. Integration of Modern Taxonomic Methods for Penicillium and Aspergillus Classification. Harwood Academic Publishers, Singapore, 2001. (3) P. G. Sanderson and R. A. Spotts. Phytopathology 85:103, 1995. (4) D. Spadaro et al. Food Addit. Contam. B 1:134, 2008.",Spadaro D; Lorè A; Amatulli MT; Garibaldi A; Gullino ML,Plant disease,2011,10.1094/PDIS-08-10-0568,0.846461500553221,Relevant,Presence,Presence,Presence,Presence,0.613066742638807,0.386933257361193,0.999132099865681,8.6790013431936e-4,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
19002,Endophytic fungi: A future prospect for breast cancer therapeutics and drug development.,"Globally, breast cancer is a primary contributor to cancer-related fatalities and illnesses among women. Consequently, there is a pressing need for safe and effective treatments for breast cancer. Bioactive compounds from endophytic fungi that live in symbiosis with medicinal plants have garnered significant interest in pharmaceutical research due to their extensive chemical composition and prospective medicinal attributes. This review underscores the potentiality of fungal endophytes as a promising resource for the development of innovative anticancer agents specifically tailored for breast cancer therapy. The diversity of endophytic fungi residing in medicinal plants, success stories of key endophytic bioactive metabolites tested against breast cancer and the current progress with regards to in vivo studies and clinical trials on endophytic fungal metabolites in breast cancer research forms the underlying theme of this article. A thorough compilation of putative anticancer compounds sourced from endophytic fungi that have demonstrated therapeutic potential against breast cancer, spanning the period from 1990 to 2022, has been presented. This review article also outlines the latest trends in endophyte-based drug discovery, including the use of artificial intelligence, machine learning, multi-omics approaches, and high-throughput strategies. The challenges and future prospects associated with fungal endophytes as substitutive sources for developing anticancer drugs targeting breast cancer are also being highlighted.",Varghese S; Jisha MS; Rajeshkumar KC; Gajbhiye V; Alrefaei AF; Jeewon R,Heliyon,2024,10.1016/j.heliyon.2024.e33995,0.778644537889125,Relevant,Presence,Presence,Presence,Presence,0.945311736119259,0.0546882638807412,0.999922532660672,7.74673393281189e-5,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
19481,Endophytic fungi and their bioactive secondary metabolites in medicinal leguminosae plants: nearly untapped medical resources.,"There are many species of Chinese traditional leguminosae family plants that are well known for their medicinal applications, such as Astragalus membranaceus, Catsia tora, Glycyrrhiza uralensis, Sophora flavescens and Albacia acacia. Their unique bioactive composition and internal phenological environment contribute to the formation of specific and unique endophytic fungal communities, which are important resources for new compounds used in a variety of pharmacological activities. Nonetheless, they have not been systematically studied. In the last decade, nearly 64 genera and thousands of species of endophytic fungi have been discovered from leguminosae plants, as well as 138 secondary metabolites (with 34 new compounds) including flavonoid, alkaloids, phenol, anthraquinone, macrolide, terpenoid, phytohormone and many more. These were shown to have diverse applications and benefits, such as antibacterial, antitumor, antioxidative, immunoregulatory and neuroprotective properties. Here, we provide a summarized overview with the aim of raising awareness of endophytic fungi from medicinal leguminosae plants and providing a comprehensive review of the discoveries of new natural products that may be of medicinal and pharmaceutical importance.",Zhou ZY; Liu X; Cui JL; Wang JH; Wang ML; Zhang G,FEMS microbiology letters,2022,10.1093/femsle/fnac052,0.957185122873812,Relevant,Presence,Presence,Presence,Presence,0.99833794025145,0.00166205974854992,0.999991234340156,8.76565984375688e-6,Presence,Presence,Presence,Presence,Presence,Presence
1977,How Does Salinity Shape Bacterial and Fungal Microbiomes of Alnus glutinosa Roots?,"Black alder (Alnus glutinosa Gaertn.) belongs to dual mycorrhizal trees, forming ectomycorrhizal (EM) and arbuscular (AM) root structures, as well as represents actinorrhizal plants that associate with nitrogen-fixing actinomycete Frankia sp. We hypothesized that the unique ternary structure of symbionts can influence community structure of other plant-associated microorganisms (bacterial and fungal endophytes), particularly under seasonally changing salinity in A. glutinosa roots. In our study we analyzed black alder root bacterial and fungal microbiome present at two forest test sites (saline and non-saline) in two different seasons (spring and fall). The dominant type of root microsymbionts of alder were ectomycorrhizal fungi, whose distribution depended on site (salinity): Tomentella, Lactarius, and Phialocephala were more abundant at the saline site. Mortierella and Naucoria (representatives of saprotrophs or endophytes) displayed the opposite tendency. Arbuscular mycorrhizal fungi belonged to Glomeromycota (orders Paraglomales and Glomales), however, they represented less than 1% of all identified fungi. Bacterial community structure depended on test site but not on season. Sequences affiliated with Rhodanobacter, Granulicella, and Sphingomonas dominated at the saline site, while Bradyrhizobium and Rhizobium were more abundant at the non-saline site. Moreover, genus Frankia was observed only at the saline site. In conclusion, bacterial and fungal community structure of alder root microsymbionts and endophytes depends on five soil chemical parameters: salinity, phosphorus, pH, saturation percentage (SP) as well as total organic carbon (TOC), and seasonality does not appear to be an important factor shaping microbial communities. Ectomycorrhizal fungi are the most abundant symbionts of mature alders growing in saline soils. However, specific distribution of nitrogen-fixing Frankia (forming root nodules) and association of arbuscular fungi at early stages of plant development should be taken into account in further studies.","Thiem, D; Golebiewski, M; Hulisz, P; Piernik, A; Hrynkiewicz, K",FRONTIERS IN MICROBIOLOGY,2018,10.3389/fmicb.2018.00651,0.97318498617949,Relevant,Presence,Presence,Presence,Presence,0.952789964258218,0.0472100357417817,0.999999908859278,9.1140722413563e-8,Presence,Presence,Presence,Presence,Presence,Presence
10449,"The ectomycorrhizal morphotype Pinirhiza sclerotia is formed by Acephala macrosclerotiorum sp nov., a close relative of Phialocephala fortinii","Relatively few ectomycorrhizal fungal species are known to form sclerotia. Usually, sclerotia are initiated at the extraradical mycelium. In this study, we present anatomical and ultrastructural evidence for the formation of sclerotia directly in the hyphal mantle of the mycorrhizal morphotype Pinirhiza sclerotia. A dark-pigmented fungal strain was isolated from Pinirhiza sclerotia and identified by molecular tools as Acephala macrosclerotiorum sp. nov., a close relative of Phialocephala fortinii s.l. As dark septate fungi are known to be mostly endophytic, resyntheses with Pinus sylvestris and A. macrosclerotiorum as well as Populus tremula x Populus tremuloides and A. macrosclerotiorum or P. fortinii s.l. were performed under axenic conditions. No mycorrhizas were found when hybrid aspen was inoculated with A. macrosclerotiorum or P. fortinii. However, A. macrosclerotiorum formed true ectomycorrhizas in vitro with P. sylvestris. Anatomical and ultrastructural features of this ectomycorrhiza are presented. The natural and synthesized ectomycorrhizal morphotypes were identical and characterized by a thin hyphal mantle that bore sclerotia in a later ontogenetic stage. The Hartig net was well-developed and grew up to the endodermis. To our knowledge, this is the first evidence at the anatomical and ultrastructural level that a close relative of P. fortinii s.l. forms true ectomycorrhizas with a coniferous host.","Münzenberger, B; Bubner, B; Wöllecke, J; Sieber, TN; Bauer, R; Fladung, M; Hüttl, RF",MYCORRHIZA,2009,10.1007/s00572-009-0239-0,0.979715635562073,Relevant,Presence,Presence,Presence,Presence,0.959096526130269,0.0409034738697311,0.92825300308619,0.0717469969138103,Presence,Presence,Presence,Presence,Presence,Presence
322,Endophytic fungi from Chilean native gymnosperms: antimicrobial activity against human and phytopathogenic fungi,"Thirty-eight endophytic fungi were isolated from eight Chilean gymnosperms. Isolates were characterized and grouped according to culture characteristics, colony growth, and conidia morphology. Thirteen isolates were identified: Acremonium bacillisporum, A. bactrocephalum, A. strictum, Alternaria alternata, Aureobasidium pullulans, Chaetomium funicola, Cladosporium tenuissimum, Curvularia protuberata, C. tritici, Microsphaeropsis olivacea, Penicillium chrysogenum, P. janczewskii, and Triblidiopycnis pinastri. Malbranchea and Stegonosporium were identified at the genus level. Fourteen isolates, considered to be sterile mycelia, did not fructify in the culture medium. Crude extracts of liquid cultures from endophytes were examined for antibacterial and antifungal activity against bacteria and phytopathogenic fungi using agar diffusion. Antifungal activity against pathogenic fungi was determined by microdilution assays. Extracts of Acremonium bactrocephalum, Microsphaeropsis olivacea, and isolate E-3 inhibited growth of selected pathogenic organisms, indicating they merit further study. This is the first comparative report on the antimicrobial activity of endophytic fungi from Chilean gymnosperms.","Hormazabal, E; Piontelli, E",WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,2009,10.1007/s11274-008-9953-6,0.974958243565988,Relevant,Presence,Presence,Presence,Presence,0.999895371446302,1.0462855369833e-4,0.999999999999865,1.34559030584569e-13,Presence,Presence,Presence,Presence,Presence,Presence
4157,Using soil microbial inoculations to enhance substrate performance on extensive green roofs,"Green roofs are increasing in popularity in the urban environment for their contribution to green infrastructure; but their role for biodiversity is not often a design priority. Maximising biodiversity will impact positively on ecosystem services and is therefore fundamental for achieving the greatest benefits from green roofs. Extensive green roofs are lightweight systems generally constructed with a specialised growing medium that tends to be biologically limited and as such can be a harsh habitat for plants to thrive in. Thus, this investigation aimed to enhance the soil functioning with inoculations of soil microbes to increase plant diversity, improve vegetation health/performance and maximise access to soil nutrients. Manipulations included the addition of mycorrhizal fungi and a microbial mixture ('compost tea') to green roof rootzones, composed mainly of crushed brick or crushed concrete. The study revealed that growing media type and depth play a vital role in the microbial ecology of green roofs, with complex relationships between depth and type of substrate and the type of microbial inoculant applied, with no clear pattern being observed. For bait plant measurements (heights, leaf numbers, root/shoot biomass, leaf nutrients), a compost tea may have positive effects on plant performance when grown in substrates of shallower depths (5.5 cm), even one year after inoculums are applied. Results from the species richness surveys show that diversity was significantly increased with the application of an AM fungal treatment and that overall, results suggest that brick-based substrate blends are most effective for vegetation performance as are deeper depths (although this varied with time). Microbial inoculations of green roof habitats appeared to be sustainable; they need only be done once for benefits to still been seen in subsequent years where treatments are added independently (not in combination). They seem to be a novel and viable method of enhancing rooftop conditions. (C) 2016 Elsevier B.V. All rights reserved.","Molineux, CJ; Gange, AC; Newport, DJ",SCIENCE OF THE TOTAL ENVIRONMENT,2017,10.1016/j.scitotenv.2016.12.031,0.710642184776662,Relevant,Presence,Presence,Presence,Presence,0.992457288234729,0.00754271176527051,0.999999684793429,3.15206570955517e-7,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
20597,Isolation and identification of entophytic antagonistic fungus from Aloe barbadensis,"Aloe barbadensis was famous for its high pharmaceutical value and health function because of the variable antimicrobial materials existing in its tissue. In order to explore the endophytic fungi resources in Aloe barbadensis, a total of 318 endophytic fungi strains were isolated from the wild samples which were collected from Yuanjiang (Yunnan Province). One strain (F80) showed a broad antimicrobial spectrum by plate osmose processing and plate confronting screen methods. The antagonistic test showed that strain F80 had remarkable inhibiting effect on some plant pathogens such as Fusarium oxysporium, Macrophoma kawatsukai, Alternaria alternate and Gibberella saubinetii and the inhibiting rate was 70%, 76%, 86% and 84% Respectively. The ITS DNA regions of F80 was PCR and sequenced. The ITS phylogenetic tree of strain F80 was constructed by comparing with the published ITS sequences of the relative fungi species. Morphological, physiological and biochemical characteristics and ITS sequence analysis proved that F80 was identified to be Trichoderma harzianum. The strain F80 showed broad and obvious inhibition activity on plant pathogenic fungi in this study, which exhibited a good application prospect. In addition, the inhibition modes of strain F80 were investigated preliminarily in this research through these elementary studying and discussing.",Wang L.-H.; Ma Y.; Ke Y.; Li B.,Chinese Journal of Pharmaceutical Biotechnology,2013,NA,0.857886597574577,Relevant,Presence,Presence,Presence,Presence,0.563830556177702,0.436169443822298,0.999643977044485,3.5602295551517e-4,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
2855,Subterranean structures and mycotrophy of the achlorophyllous Triuris hyalina (Triuridaceae),"Triuris hyalina Miers, an unusual achlorophyllous plant, was investigated for subterranean morphology, root anatomy, and mycotrophy. Stems with scale leaves extend subterraneously to a depth of 15 cm. Pairs of adventitious roots develop at the scale leaves and clumps of apparently radiating roots, formed by accumulations of side shoot and scale leaf developments, occur. Roots consist of epidermis, short cell exodermis, three distinct layers of cortex parenchyma, endodermis, and an extremely reduced central cylinder with one or two central tracheidal xylem elements. The fungus associated with T. hyalina roots exhibits thick-walled, 6-9 mu m thick, aseptate external hyphae. It penetrates the epidermis by developing appressoria and enters the cortex solely through the short cells of the exodermis. In the cortex cells, the aseptate hyphae start to coil. In the outer cortex layer, hyphae are thin, frequently branched, and most densely coiled. In the middle cortex layer they are thicker and less densely coiled, and mostly appear degenerated to clumps of amorphous fungal material. The inner cortex layer rarely becomes colonized. Vesicles occur in the outer and the middle cortex layers. This mycorrhizal pattern is interpreted as an adaption to attain a sustainable use from the endophyte. It is suggested that the mycorrhiza in Triuris hyalina be interpreted as a type of arbuscular mycorrhiza (AM). Implications for systematics and ecology are discussed.","Imhof, S",CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,1998,10.1139/b98-168,0.872177369427025,Relevant,Presence,Presence,Presence,Presence,0.990327727066605,0.0096722729333947,0.999999920889907,7.91100928099198e-8,Presence,Presence,Presence,Presence,Presence,Presence
19301,Biocontrol of plant pathogens in omics era-with special focus on endophytic bacilli.,"Nearly all plants and their organs are inhabited by endophytic microbes which play a crucial role in plant fitness and stress resilience. Harnessing endophytic services can provide effective solutions for a sustainable increase in agriculture productivity and can be used as a complement or alternative to agrochemicals. Shifting agriculture practices toward the use of nature-based solutions can contribute directly to the global challenges of food security and environmental sustainability. However, microbial inoculants have been used in agriculture for several decades with inconsistent efficacy. Key reasons of this inconsistent efficacy are linked to competition with indigenous soil microflora and inability to colonize plants. Endophytic microbes provide solutions to both of these issues which potentially make them better candidates for microbial inoculants. This article outlines the current advancements in endophytic research with special focus on endophytic bacilli. A better understanding of diverse mechanisms of disease control by bacilli is essential to achieve maximum biocontrol efficacy against multiple phytopathogens. Furthermore, we argue that integration of emerging technologies with strong theoretical frameworks have the potential to revolutionize biocontrol approaches based on endophytic microbes.",Ahmed A; He P; He Y; Singh BK; Wu Y; Munir S; He P,Critical reviews in biotechnology,2024,10.1080/07388551.2023.2183379,0.870982969871187,Relevant,Absence,Presence,Presence,Presence,0.328062817155558,0.671937182844442,0.997536602904622,0.00246339709537824,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
