id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
4409,Genomic Insights into Pseudomonas protegens E1BL2 from Giant Jala Maize: A Novel Bioresource for Sustainable Agriculture and Efficient Management of Fungal Phytopathogens,"The relationships between plants and bacteria are essential in agroecosystems and bioinoculant development. The leaf endophytic Pseudomonas protegens E1BL2 was previously isolated from giant Jala maize, which is a native Zea mays landrace of Nayarit, Mexico. Using different Mexican maize landraces, this work evaluated the strain's plant growth promotion and biocontrol against eight phytopathogenic fungi in vitro and greenhouse conditions. Also, a plant field trial was conducted on irrigated fields using the hybrid maize Supremo. The grain productivity in this assay increased compared with the control treatment. The genome analysis of P. protegens E1BL2 showed putative genes involved in metabolite synthesis that facilitated its beneficial roles in plant health and environmental adaptation (bdhA, acoR, trpE, speE, potA); siderophores (ptaA, pchC); and extracellular enzymes relevant for PGPB mechanisms (cel3, chi14), protection against oxidative stress (hscA, htpG), nitrogen metabolism (nirD, nit1, hmpA), inductors of plant-induced systemic resistance (ISR) (flaA, flaG, rffA, rfaP), fungal biocontrol (phlD, prtD, prnD, hcnA-1), pest control (vgrG-1, higB-2, aprE, pslA, ppkA), and the establishment of plant-bacteria symbiosis (pgaA, pgaB, pgaC, exbD). Our findings suggest that P. protegens E1BL2 significantly promotes maize growth and offers biocontrol benefits, which highlights its potential as a bioinoculant.","de la Vega-camarillo, E; Sotelo-Aguilar, J; González-Silva, A; Hernández-García, JA; Mercado-Flores, Y; Villa-Tanaca, L; Hernandez-Rodríguez, C",INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,2024,10.3390/ijms25179508,0.908836151092683,Relevant,Presence,Presence,Presence,Presence,0.976425661108405,0.0235743388915946,0.9999813212331,1.86787668999822e-5,Presence,Presence,Presence,Presence,Presence,Presence
509,Jesterone and hydroxy-jesterone antioomycete cyclohexenone epoxides from the endophytic fungus Pestalotiopsis jesteri,"Jesterone and hydroxy-jesterone are novel highly functionalized cyclohexenone epoxides isolated from a newly described endophytic fungal species - Pestalotiopsis jesteri. They were purified from cultures of the fungus by bioassay guided fractionation using Pythium ultimum as the indicator organism. Jesterone, in particular, displays selective antimycotic activity against the oomycetous fungi which are some of the most plant pathogenic of all disease causing fungi. The possible importance of these cyclohexenones to the biology of the endophytic fungus-host plant relationship is also discussed. (C) 2001 Elsevier Science Ltd. All rights reserved.","Li, JY; Strobel, GA",PHYTOCHEMISTRY,2001,10.1016/S0031-9422(01)00021-8,0.991274609881584,Relevant,Presence,Presence,Presence,Presence,0.999968081269988,3.19187300115328e-5,0.999999999999923,7.727152251391091e-14,Presence,Presence,Presence,Presence,Presence,Presence
3003,Identification and Quantification of Loline-Type Alkaloids in Endophyte-Infected Grasses by LC-MS/MS,"Lolines, fungal metabolites of the grass endophyte association, were identified and quantified using newly developed LC-MS/MS methods in endophyte-infected grasses belonging to the Lolium and Festuca genera after extraction with three different solvents using two extraction methods. The shaking extraction method with isopropanol/water was superior to the other methods due to its high sensitivity, high accuracy (recovery within or close to the range of 80-120%), and high precision (coefficient of variation of <10%). Seven loline alkaloids were identified and quantified using our newly established LC-MS/MS methods, and N-formylloline was the most abundant (5 mg/g dry matter), followed by N-acetylloline. These LC-MS/MS methods used the shortest sample handling time and the fewest sample preparation steps and proved to be good alternatives to existing GC and GC-MS analytical methods without compromising analytical efficiency. In conclusion, we developed for the first time a highly sensitive quantitative LC-MS/MS analytical method for the accurate and reproducible quantification and a LightSight-assisted LC-QTRAP/MS qualitative method for the tentative identification of loline-type alkaloids in endophyte-infected grasses.","Adhikari, KB; Boelt, B; Fomsgaard, IS",JOURNAL OF AGRICULTURAL AND FOOD CHEMISTRY,2016,10.1021/acs.jafc.6b02616,0.909891537502673,Relevant,Presence,Presence,Presence,Presence,0.976183987171546,0.0238160128284542,0.999998767663408,1.23233659232724e-6,Presence,Presence,Presence,Presence,Presence,Presence
8209,Metabolomics-based chemotaxonomy of root endophytic fungi for natural products discovery,"Fungi are prolific producers of natural products routinely screened for biotechnological applications, and those living endophytically within plants attract particular attention because of their purported chemical diversity. However, the harnessing of their biosynthetic potential is hampered by a large and often cryptic phylogenetic and ecological diversity, coupled with a lack of large-scale natural products' dereplication studies. To guide efforts to discover new chemistries among root-endophytic fungi, we analyzed the natural products produced by 822 strains using an untargeted UPLC-ESI-MS/MS-based approach and linked the patterns of chemical features to fungal lineages. We detected 17809 compounds of which 7951 were classified in 1992 molecular families, whereas the remaining were considered unique chemistries. Our approach allowed to annotate 1191 compounds with different degrees of accuracy, many of which had known fungal origins. Approximately 61% of the compounds were specific of a fungal order, and differences were observed across lineages in the diversity and characteristics of their chemistries. Chemical profiles also showed variable chemosystematic values across lineages, ranging from relative homogeneity to high heterogeneity among related fungi. Our results provide an extensive resource to dereplicate fungal natural products and may assist future discovery programs by providing a guide for the selection of target fungi.","Maciá-Vicente, JG; Shi, YN; Cheikh-Ali, Z; Grün, P; Glynou, K; Kia, SH; Piepenbring, M; Bode, HB",ENVIRONMENTAL MICROBIOLOGY,2018,10.1111/1462-2920.14072,0.959714109444215,Relevant,Presence,Presence,Presence,Presence,0.82881422523492,0.17118577476508,0.999974896178739,2.51038212605303e-5,Presence,Presence,Presence,Uncertain,Presence,Presence
19211,Isolation and insecticidal activities of new cyclic peptides from mangrove endophytic fungus Aspergillus sp. GXNU-4QQY1a.,"An investigation on bioactive metabolites from the mangrove endophytic fungus Aspergillus sp. GXNU-4QQY1a led to the isolation of two undescribed cyclic peptides, guaspertide A (1) and guaspertide B (2), together with six known compounds, 3-8. These structures and the new compounds' absolute configuration were determined by mass spectrometry analysis, nuclear magnetic resonance spectrum, electronic circular dichroism, and single-crystal X-ray diffraction. Insecticidal assays were carried out with compounds 1-8, and the results showed that compounds 1-3 and 8 exhibited good insecticidal activity against citrus psyllids.",Tan M; Xu X; Zhang W; Wu F; Bo X; Qin F; Ju S; Song Z; Yang T; Li J; Huang X,Fitoterapia,2023,10.1016/j.fitote.2023.105693,0.948559472908553,Relevant,Presence,Presence,Presence,Presence,0.993317755574668,0.00668224442533224,0.99999999995905,4.09496880848792e-11,Presence,Presence,Presence,Presence,Presence,Presence
11392,Effect of fungal endophytes on plant growth and nutrient uptake in Trifolium subterraneum and Poa pratensis as affected by plant host specificity,"The introduction of well-adapted species, such as Trifolium subterraneum (subclover) and Poa pratensis (Kentucky bluegrass), might enhance the forage yield and quality of dehesa pastures for feeding livestock. However, the climatic hardness and poor soils in these agrosystems may limit plant establishment and development. Since fungal endophytes have been found to alleviate the environmental stresses of their host, the aim of this study was to assess the effect of five isolates on forage yield, nutritive value, and plant mineral uptake after their inoculation in the two abovementioned plant species. Two experiments were established (under greenhouse and field conditions) using plants inoculated with two isolates in 2012/2013 (Epicoccum nigrum, Sporormiella intermedia) and three isolates in 2013/2014 (Mucor hiemalis, Fusarium equiseti, Byssochlamys spectabilis). Fusarium equiseti (E346) increased the herbage yield of T. subterraneum under greenhouse conditions, and B. spectabilis improved the forage quality of T. subterraneum by reducing fiber content and of P. pratensis by increasing crude protein. S. intermedia increased the mineral uptake of Ca, Cu, Mn, Pb, Tl, and Zn in subclover, and M. hiemalis increased the uptake of K and Sr in Kentucky bluegrass. These results evidence the potential of the studied fungal endophytes to enhance herbage yield and nutritional value of forage, although further studies should include all of the target forage species as certain host specificity in the effect was observed.","García-Latorre, C; Rodrigo, S; Santamaria, O",MYCOLOGICAL PROGRESS,2021,10.1007/s11557-021-01732-6,0.978588329811966,Relevant,Presence,Presence,Presence,Presence,0.989846834932707,0.0101531650672925,0.999999687813617,3.12186382744883e-7,Presence,Presence,Presence,Presence,Presence,Presence
14556,Screening of antibacterial activity of endophytic fungi phoma europhyrena against human pathogenic bacteria,"An endophyte is an organism which lives in the interior tissues of the plants without causing any harmful effect to the host plants. These organism includes bacteria, actionomycetes and fungi. Endophytes are now extensively utilized in modern medicine and agriculture because of their distinct capacity of producing a wide range of metabolites with effective biological activities. In the present study, anti bacterial activity of endophytic fungal organism Phoma europhyrena isolated from leaf tissue of Clerodendron sp and the antibacterial activity was studied against human pathogenic bacteria Staphylococcus aureus and Pseudomonas aeruginosa. Surface leaf washing method was adopted to isolate the fungal organism and the isolated fungi was cultured in synthetic liquid media under optimum condition. Extracts were prepared from culture free broth using ethyl acetate. Concentrated crude extract thus obtained was tested against the bacterial strains by agar diffusion solid plate assay and turbidometric liquid broth assay. Antibacterial activity was further confirmed by biofilm inhibition studied by microtitre plate assay. The present findings clearly reveals tested bacterial strains were susceptible to ethyl acetate extract which were all studied by agar diffusion, turbidometric and biofilm inhibition assays. Further studies will helpful to identify the bioactive compound and the mechanism of action which would suggests the utilization of fungal extracts as an effective antibacterial agents. © RJPT All right reserved.",Suryan L.; Aruna A.; Karthick Raja Namasivayam S.,Research Journal of Pharmacy and Technology,2016,10.5958/0974-360X.2016.00080.9,0.94725120300975,Relevant,Presence,Presence,Presence,Presence,0.592083621669352,0.407916378330648,0.999996328851143,3.67114885690967e-6,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
7500,Endophytic fungi from the medicinal herb Euphorbia geniculata as a potential source for bioactive metabolites,"Many researchers proved that plant endophytes manage successful issues to synthesize active chemicals within plant cells. These bioactive compounds might support a range of plant defense mechanism against many pathogenic microorganisms. In this study, a total of 22 isolates representing 21 fungal species belonging to 15 fungal genera in addition to one variety were isolated and identified for the first time from Euphorbia geniculate plants. The genus Aspergillus was the most common fungus isolated from the studied plant. The fungus Isaria feline was recorded in both leaves and stem, while Aspergillus flavus, A. ochraceus, A. terreus var. terreus, Emercilla nidulans var. acristata, Macrophomina phaseolina colonized both stem and root. The isolated fungi showed antagonistic activities against six strains of plant pathogenic fungi viz., Eupenicillium brefeldianum, Penicillium echinulatum, Alternaria phragmospora, Fusarium oxysporum, Fusarium verticilloid, and Alternaria alternata in dual culture assay. The highest antagonistic activity fungal species (Aspergillus flavus, A. fumigatus, and Fusarium lateritium) and the lowest (Cladosprium herbarum, F. culomrum, and Sporotrichum thermophile) showed twining in their secondary metabolites especially terpens and alkaloids with that of their host E. geniculata. Three concentrations of (0.5, 1.0, and 2.0 mg/ml) of these secondary metabolites extracted by ethyl acetate and n-butanol from the above six endophytic fungal species were tested against three pathogenic fungi isolated from infected tomato plant (E. brefeldianum-EBT-1, P. echinulatum-PET-2, and A. phragmospora-APT-3), whereas these pathogens showed promising sensitivity to these fungal secondary metabolites. In conclusion, this is the first report on the isolation of endophytic fungi from E. geniculata and evaluation of their antifungal activity.","Kernel, NM; Abdel-Motaal, FF; El-Zayat, SA",ARCHIVES OF MICROBIOLOGY,2020,10.1007/s00203-019-01740-x,0.991492105106063,Relevant,Presence,Presence,Presence,Presence,0.705572042828594,0.294427957171406,0.999997548682664,2.45131733622728e-6,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
12148,Fungal Diversity in Fire-Affected Pine Forest Soils at the Upper Tree Line,"Forest fires represent a significant ecological disturbance in ecosystems that increasingly affects Pinus heldreichii H. Christ forests at the upper tree line in Montenegro, due to climate change and anthropogenic factors. Soil samples were collected from five high-altitude sites in the Ku & ccaron;i Mountains, including three post-fire sites (2-, 4-, and 6-years post-fire) and two unburned control sites. High-throughput sequencing and soil chemical analyses were conducted to assess fungal diversity, community composition, and soil nutrient properties. The results showed that fungal diversity was significantly higher in unburned soils compared to post-fire soils, with the most prominent changes in ectomycorrhizal fungi, which are crucial for pine regeneration. The fungal community composition differed markedly between the post-fire and unburned sites, with specific taxa such as Hygrocybe conica (Schaeff.) P. Kumm. and Solicoccozyma aeria (Saito) Yurkov dominating the post-fire environments. Despite this, the fungal richness did not significantly change over time (2-, 4-, or 6-years post-fire), suggesting the slow recovery of fungal communities in high-altitude environments. In addition to shifts in fungal biodiversity, the post-fire soils exhibited higher levels of available phosphorus, likely due to the conversion of organic phosphorus into soluble forms during combustion. However, the organic matter content remained unchanged. This study provided important insights into the long-term ecological impacts of forest fires on high-altitude P. heldreichii forests and underlined the importance of preserving unburned forest areas to maintain fungal biodiversity and support natural regeneration, as well as the potential need for active restoration strategies in fire-affected regions.","Lazarevic, J; Topalovic, A; Menkis, A",FORESTS,2024,10.3390/f15112012,0.899472759819862,Relevant,Presence,Presence,Presence,Presence,0.998376200549612,0.0016237994503882,0.999999985581977,1.44180228867086e-8,Presence,Presence,Presence,Presence,Presence,Presence
16957,"Molecular Detection of Plasmodiophora brassicae, Causal Agent of Clubroot of Crucifers, in Plant and Soil.","Clubroot of crucifers, caused by Plasmodiophora brassicae, recently has been identified in canola (Brassica napus) fields in Alberta, Canada. An effective strategy for managing the disease is to avoid planting cruciferous crops in P. brassicae-infested soil, because the pathogen produces resting spores that can remain infectious for many years. A simple, one-step polymerase chain reaction (PCR) protocol was developed to detect the pathogen in plant and soil samples. The primers TC1F and TC1R, based on a P. brassicae partial 18S ribosomal RNA (rRNA) gene sequence from GenBank, yielded a 548-bp product in the optimized PCR. A second pair of primers, TC2F and TC2R, which amplified a fragment of the 18S and internal transcribed spacer (ITS) 1 regions of the rDNA repeat, also was tested and produced a 519-bp product. Neither set of primers amplified any DNA fragment from noninfected plant hosts, noninfested soil, or common soil fungi and bacteria tested in this study. Quantities of 100 fg or less of total P. brassicae DNA, or 1 × 103 resting spores per gram of soil, could be detected consistently using these primers and PCR protocol, corresponding to an index of disease of 11% or lower when the soil was bioassayed. The protocol also enabled detection of P. brassicae in symptomless root tissue 3 days after inoculation with the pathogen. Therefore, the PCR assay described in this study could provide a reliable diagnosis for routine detection of P. brassicae in plant and soil materials in a specific and rapid manner.",Cao T; Tewari J; Strelkov SE,Plant disease,2007,10.1094/PD-91-0080,0.932506596450895,Relevant,Presence,Presence,Presence,Presence,0.933627571074595,0.0663724289254054,0.999999892144203,1.0785579718231e-7,Presence,Presence,Presence,Presence,Presence,Presence
2990,"3,000 species and no end - species richness and community pattern of woodland macrofungi in Mecklenburg-Western Pomerania, Germany","In addition to newly generated and continuously growing datasets in mycological research, existing compilations are of high value to assess the fungi of a whole region. In the present study, a private database with ca. 65,000 entries of macromycetous fruit body observations in Mecklenburg-Western Pomerania, Germany, was analysed. Observed species richness of tree-associated mycorrhizal and saprobic fungi exceeded 3,000 taxa. The total fungal species richness could not be determined with confidence but will possibly exceed 4,000. Distinct species turnover with respect to host trees was observed. However, the rate of community overlap clearly differed between mycorrhizal and saprobic fungi and deciduous and coniferous trees. By separating the data into abundant core species and rare satellite taxa potential indicator species are presented, whose preservation will be beneficial to many other fungi and the entire ecosystems they live in.","Unterseher, M; Westphal, B; Amelang, N; Jansen, F",MYCOLOGICAL PROGRESS,2012,10.1007/s11557-011-0769-7,0.887904571588088,Relevant,Presence,Presence,Presence,Presence,0.999491611875677,5.0838812432269e-4,0.999999990050286,9.949714385726341e-9,Presence,Presence,Presence,Presence,Presence,Presence
2914,Associations between Ectomycorrhizal Fungi and Bacterial Needle Endophytes in Pinus radiata: Implications for Biotic Selection of Microbial Communities,"Studies of the ecological and evolutionary relationships between plants and their associated microbes have long been focused on single microbes, or single microbial guilds, but in reality, plants associate with a diverse array of microbes from a varied set of guilds. As such, multitrophic interactions among plant-associated microbes from multiple guilds represent an area of developing research, and can reveal how complex microbial communities are structured around plants. Interactions between coniferous plants and their associated microbes provide a good model system for such studies, as conifers host a suite of microorganisms including mutualistic ectomycorrhizal (ECM) fungi and foliar bacterial endophytes. To investigate the potential role ECM fungi play in structuring foliar bacterial endophyte communities, we sampled three isolated, native populations of Monterey pine (Pious radiata), and used constrained analysis of principal coordinates to relate the community matrices of the ECM fungi and bacterial endophytes. Our results suggest that ECM fungi may be important factors for explaining variation in bacterial endophyte communities but this effect is influenced by population and environmental characteristics, emphasizing the potential importance of other factors biotic or abiotic in determining the composition of bacterial communities. We also classified ECM fungi into categories based on known fungal traits associated with substrate exploration and nutrient mobilization strategies since variation in these traits allows the fungi to acquire nutrients across a wide range of abiotic conditions and may influence the outcome of multi-species interactions. Across populations and environmental factors, none of the traits associated with fungal foraging strategy types significantly structured bacterial assemblages, suggesting these ECM fungal traits are not important for understanding endophyte-ECM interactions. Overall, our results suggest that both biotic species interactions and environmental filtering are important for structuring microbial communities but emphasize the need for more research into these interactions.","Rúa, MA; Wilson, EC; Steele, S; Munters, AR; Hoeksema, JD; Frank, AC",FRONTIERS IN MICROBIOLOGY,2016,10.3389/fmicb.2016.00399,0.977957124025219,Relevant,Presence,Presence,Presence,Presence,0.95039495608161,0.0496050439183902,0.999999994273666,5.7263340735858e-9,Presence,Presence,Presence,Presence,Presence,Presence
15648,Diversity analysis of rhizosphere soil fungi and endophytic fungi in Ampelocalamus luodianensis,"To understand the diversity of the rhizosphere soil microbial and endophytic fungi from the typical karst species-.4. luodianensis, rhizosphere soil and healthy plants were collected through Isometric sampling method, then the soil microbial and endophytic fungi were isolated by culturable cultivation, and identified using the molecular technology. Finally, we constructed a phylogenetic tree, and calculated the diversity index according to the results, which reveal the conclusion:( 1)Totally, there are 139 fungal isolates was obtained from rhizosphere soil, root, stem and leaf, belonging to 27 genera. Among them, 34 fungi strains were isolated from rhizosphere soil, belonging to 12 genera; 63 endophytic fungi strains were isolated from the roots, belonging to 17 genera; 14 endophytic fungi strains were isolated from the stems, belonging to 8 genera, 28 endophytic fungi strains were isolated from the leaves, belong to 9 genera. (2) There are 41 bacteria strains were isolated from rhizosphere soil, belonging to 7 genera and 26 species totally; 20 actinomycetes strains, belonging to 1 genus and 15 species. According to the order of microorganism diversity index, there was a significant difference in fungal diversity: Root > rhizosphere soil > stem > leaf, but it was not significant in the diversity of bacteria and actinomycetes. (3) Fungi, bacteria and actinomycetes were divided into 3 branches by hierarchical cluster analysis. We found that the microbial diversity in rhizosphere soil, root, stem and leaf of A. liwdianensis was abundant, and there was a significant difference in microbial community composition in different parts (P < 0.05) , salt-tolerant and drought-tolerant bacteria groups with pseudomonas and bacillus were the dominant genera here. This study laid a foundation for searching for functional bacteria related to .4. liwdianensis, which would help to reveal the adaptability of A. luodianensis to karst habitat and provide some basic data for the relationship between microorganism and plant community. © 2021 Science Press. All rights reserved.",Meng C.; Jingzhong C.; Jiming L.; Mengyao W.; Qiang Y.; Peng L.; Luting H.; Xuefeng X.,Shengtai Xuebao,2021,10.5846/stxb201912032619,0.97751327935551,Relevant,Presence,Presence,Presence,Presence,0.981258758571712,0.0187412414282876,0.999981003186086,1.89968139139296e-5,Presence,Presence,Presence,Presence,Presence,Presence
18256,"Differential Modulation of Endophytic Microbiome of Ginger in the Presence of Beneficial Organisms, Pathogens and Both as Identified by DGGE Analysis.","Endophytic microorganisms play a significant role in plants response to beneficial organisms and pathogens. In the current study, endophytic microorganisms from Zingiber officinale were screened for in vitro inhibition against Pythium myriotylum. From this, Burkholderia vietnamiensis ZoB74 was selected as an organism with remarkable antifungal effect. Further, the study focussed on analysis of in vivo changes in endophytic bacterial community of Z. officinale in presence of selected organisms and the pathogen P. myriotylum by PCR-DGGE. 16S rDNA sequencing of bacterial community after DGGE has resulted in the identification of a group of uncultured bacteria as the predominant microbial community of rhizome under various conditions of treatment. High frequency dominance of these endophytic bacteria suggests their role in disease resistance to soft rot in ginger. This also revealed the variation of endophytic microbiome of Z. officinale under biotic stress. Hence the study provides molecular insight into uncultured microbiome and its stress-inducible variation in ginger rhizome.",Sabu R; Aswani R; Prabhakaran P; Krishnakumar B; Radhakrishnan EK,Current microbiology,2018,10.1007/s00284-018-1485-1,0.974247306999627,Relevant,Presence,Presence,Presence,Presence,0.731972058695286,0.268027941304714,0.996978270859791,0.0030217291402086,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
6107,Histopathology of Corn Plants Infected by Endophytic Fungi,"Simple Summary Endophytic fungi are fungi that live all or part of their life cycles within the tissues of their hosts. Although several endophyte-plant interactions are non-pathogenic in nature, it has been reported that upon infection, some endophytic fungi are able to adopt a pathogenic status resulting in disease symptoms in their host plants, ranging in severity from mild to severe. In the present study, light microscopy and transmission electron microscopy were used to investigate the tissue colonization and cell damage of corn plants by three endophytic fungi, Fusarium verticillioides, Fusarium sacchari, and Penicillium citrinum, causing disease symptoms in the roots, stems, and leaves of infected corn plants. Tissue deterioration and cell collapse were produced by endophytic F. verticillioides, while significant cell proliferation and wall thickening were observed in corn plants infected by endophytic F. sacchari. Corn plants infected by P. citrinum showed reductions in cell diameter of the vascular bundles of infected corn tissues. The ability of endophytic fungi recovered from healthy corn plants to cause disease when inoculated in healthy tissues of other corn plants signifies their importance as determinants of corn health and productivity. Endophytic fungi inhabiting plant tissues show extensive functional diversity, ranging from mutualism to pathogenicity. The present study evaluated the histological responses of corn plants to colonization by three species of endophytic fungi isolated from corn. Corn seedlings were inoculated with 1 x 10(6) conidia per mL spore suspensions of endophytic Fusarium verticillioides, Fusarium sacchari, and Penicillium citrinum and observed for 14 days for the emergence of disease symptoms. Histological examination of diseased root, stem, and leaf tissues was conducted using light and transmission electron microscopy. The results indicated that the mean diameters of root phloem, stem vascular bundles, and leaf vascular bundles, of corn plants infected with endophytic P. citrinum (18.91 mu m, 146.96 mu m, and 107.86 mu m, respectively), F. verticillioides (18.75 mu m, 85.45 mu m, and 118.24 mu m, respectively), and F. sacchari (24.15 mu m root phloem, and 98.90 mu m stem vascular bundle diameters), were significantly lower than the root phloem (33.68 mu m), stem vascular bundle (186.77 mu m), and leaf vascular bundle (155.88 mu m) of the uninfected corn plants (p <= 0.05). Endophytic F. verticillioides was the most virulent, resulting in severe degradation and the eventual collapse of infected plant tissues. The study showed that endophytic fungi recovered from corn plants are capable of initiating significant disease responses in infected corn tissues.","Terna, TP; Nor, NMIM; Zakaria, L",BIOLOGY-BASEL,2022,10.3390/biology11050641,0.982605050723983,Relevant,Presence,Presence,Presence,Presence,0.865515582520123,0.134484417479877,0.998734790999429,0.00126520900057114,Presence,Presence,Presence,Uncertain,Presence,Presence
20739,Isolation and biological activity of endophytic fungi from Withania somnifera,"Virtually all plants are hosts to bacteria and fungi that can be classified as endophytes. Endophytes are 'microbes that colonize living internal tissues of plants without causing any immediate, overt negative effects'. Many endophytes produce a variety of bioactive molecules, which is currently attracting worldwide scientific investigations towards isolation and exploration of their biotechnological promise. In the present study, Withania somnifera (F: Solanaceae) which produces withanine and withanolides used to cure various diseases was selected for exploring the endophytes associated with it. A total 15 endophytic fungi were isolated from different parts of plant like root, stem and leaf. Surface sterilization of plant material was achieved using sodium hypochlorite (10% or 20% v/v) for 10 min. The fungi were isolated by incubating the plant material on potato dextrose agar supplemented with streptomycin (250 mgl-1) at 27°. The fungal strains were identified by studying their morphological and microscopical characteristics. The fungi were fermented as static cultures in potato dextrose broth for 21 day at 27°C. The culture broth and mycelium were extracted with ethyl acetate and acetone respectively. The combined extracts were tested for antimicrobial and antioxidant activity. Aspergillus sp. (WSF-6) and Mycelia sterilia (WSF-14) showed maximum activity against bacteria B. subtilis, S. aureus, E. coli while Cladosporium sp. (WSF-15) was most active against fungi A. niger and C. albicans. TLC of fungal extracts indicated absence of phytochemicals in the extracts. The fungal extracts of Aspergillus sp. (WSF-6) and Paecilomyces sp. (WSF-12) showed maximum antioxidant activity.",Madki M.A.; Manzoor A.S.; Powar P.V.; Patil K.S.,International Journal of Pharmaceutical Sciences,2010,NA,0.948917444938748,Relevant,Presence,Presence,Presence,Presence,0.986274629984882,0.0137253700151176,0.999999299268971,7.0073102909074e-7,Presence,Presence,Presence,Presence,Presence,Presence
1810,"Effects of nutrient addition on endophyte-associated grass invasion in a long-term, old-field community experiment","Strictly vertically transmitted (hereditary) Epichloe spp. fungal endophytes are symbionts with cool-season pooid host grasses. Such endophytes may increase host invasiveness in the non-native, introduced ranges. However, because costs and benefits for the host can vary with the growing conditions, the endophyte may become locally or temporally extinct when costs outweigh benefits. Our long-term field experiment involved the introduction of seven Schedonorus pratensis (meadow fescue) cultivars hosting Epichloe uncinata endophyte, which represent host-grass populations differing in genetic backgrounds and Epichloe infection frequencies, to an unmanaged old field. In the first 6 years, the host grasses persisted but did not become invasive in the plant community, regardless of their endophyte infection frequency. Subsequently, we hypothesized that increasing nutrient availability would decrease endophyte costs and thus increase the host's success and abundance. We fertilized half of the plots for four additional years and re-examined S. pratensis invasiveness. We predicted that increased nutrient availability would increase S. pratensis abundance and E. uncinata frequency and concentration, as well as decrease plant community diversity, relative to unfertilized plots. Fertilization increased endophyte concentrations in three low-endophyte host populations. However, E. uncinata did not enable S. pratensis populations to achieve high abundance or to reduce plant community diversity in the old field, with or without fertilization. Thus, nutrient availabililty and host invasiveness appear to be decoupled in this study system.","Hager, HA; Roloson, JL; Shukla, K; Yurkonis, KA; Newman, JA",OECOLOGIA,2021,10.1007/s00442-021-04933-8,0.974310884761854,Relevant,Presence,Presence,Presence,Presence,0.955327092564139,0.0446729074358608,0.999984844659977,1.51553400231652e-5,Presence,Presence,Presence,Presence,Presence,Presence
3161,"Comparison of 5.8S and ITS2 rDNA RFLP patterns among isolates of Acremonium obclavatum, A-kiliense, and A-strictum from diverse sources","Polymerase chain reaction (PCR) products of nuclear 5.8S and internal transcribed spacer regions (ITS2) of rDNA from reference cultures of Acremonium obclavatum (a rarely recognized species first reported from India) were compared with cultures of Acremonium spp. isolated from Georgia, USA. Digestion of amplicons sequentially with Hinfl and Sau3AI divided the isolates into four restriction fragment length polymorphism (RFLP) groups. A representative isolate of primary colonizers of insulation facings from a building in Georgia appeared identical to the type culture of A. obclavatum, whereas other cultures from Indian soils showed variation in the ITS2 region that divided them into further subgroups. Reference cultures of A. kiliense (ATCC 14489) and A. strictum (ATCC 10141) and two additional isolates from metropolitan Atlanta, assigned to this latter species complex on a morphological basis, represented two additional RFLP groups both of which were distinct from the RFLP groups in A. obclavatum. A. kiliense and A. strictum could be placed into similar subgroups on the basis of morphological differences and distinct RFLP patterns.","Borazjani, RN; Lott, TJ; Ahearn, DG",CURRENT MICROBIOLOGY,1998,10.1007/s002849900281,0.805757678311726,Relevant,Presence,Presence,Presence,Presence,0.937945115772797,0.0620548842272034,0.999999999313494,6.86506407276966e-10,Presence,Presence,Presence,Presence,Presence,Presence
