taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
5930081	66dd0960-2d7d-46ee-a491-87b9adcfe7b1	2750913			Tulipa korolkovii Regel	Regel	Tulipa korolkovii	Tulipa	korolkovii		species		Trudy Imp. S.-Peterburgsk. Bot. Sada 3(2):295.  1875	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299471	d027759f-84bc-4dfc-a5ea-b17a50793451	2750913			Tulipa clusiana DC.	DC.	Tulipa clusiana	Tulipa	clusiana		species		Liliac., 1: t. 37, 1803	doubtful		Possible variant of Tulipa clusiana Redouté	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299508	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa linifolia Regel	Regel	Tulipa linifolia	Tulipa	linifolia		species		Trudy Imp. S.-Peterburgsk. Bot. Sada 8: 648 (1884)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10679825	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa amabilis B.Fedtsch., 1914	B.Fedtsch., 1914	Tulipa amabilis	Tulipa	amabilis		species		Bot. Jahrb. Syst. 50(Suppl.): 612, nomen. 1914 [25 Mar 1914]	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662813	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa watsoniana André	André	Tulipa watsoniana	Tulipa	watsoniana		species		Rev. Hort. [Paris]. 1903: 206. sphalm. for 'wilsoniana'	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7436696	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa sylvestris Laxm. ex Schult.f., 1829	Laxm. ex Schult.f., 1829	Tulipa sylvestris	Tulipa	sylvestris		species		Syst. Veg., ed. 15 bis [Roemer & Schultes] 7(1): 384. 1829	doubtful		Possible variant of Tulipa sylvestris L.	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299451	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa cretica Boiss. & Heldr.	Boiss. & Heldr.	Tulipa cretica	Tulipa	cretica		species		P.E.Boissier, Diagn. Pl. Orient. 13: 19 (1854)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10757206	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa narcissicum N.Y.Stepanova	N.Y.Stepanova	Tulipa narcissicum	Tulipa	narcissicum		species		Bot. Zhurn. (Moscow & Leningrad) 99: 1121 (2014)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10774132	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa zonneveldii J.de Groot & Tojibaev	J.de Groot & Tojibaev	Tulipa zonneveldii	Tulipa	zonneveldii		species		Int. Rock Gard. 93: [20] (2017)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299653	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa vvedenskyi Botschantz.	Botschantz.	Tulipa vvedenskyi	Tulipa	vvedenskyi		species		Bot. Mater. Gerb. Inst. Bot. Zool. Akad. Nauk Uzbeksk. S.S.R. 14: 3 (1954)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662794	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa alberti Regel	Regel	Tulipa alberti	Tulipa	alberti		species		Trudy Imp. S.-Peterburgsk. Bot. Sada 5: 264 (1877)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662753	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa eunanthiae Orph., 1859	Orph., 1859	Tulipa eunanthiae	Tulipa	eunanthiae		species		Diagn. Pl. Orient. ser. 2, 4: 100. 1859	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662853	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa rocheliana Janka	Janka	Tulipa rocheliana	Tulipa	rocheliana		species		ex Sched. Fl. Hung. Exsicc. iii. 32 (1914), in syn.	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7615529	66dd0960-2d7d-46ee-a491-87b9adcfe7b1	2750913			Tulipa delile Redoute	Redoute	Tulipa delile	Tulipa	delile		species		Liliac. 1: t. 37, add. & corr.  1804	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299417	bae5856f-da10-4333-90a0-5a2135361b30	2750913			Tulipa agenensis DC.	DC.	Tulipa agenensis	Tulipa	agenensis		species		Liliac., 1: t. 60, 1804	doubtful		Possible variant of Tulipa agenensis Redouté	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299453	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa butkovii Botschantz.	Botschantz.	Tulipa butkovii	Tulipa	butkovii		species		Bot. Mater. Gerb. Inst. Bot. Zool. Akad. Nauk Uzbeksk. S.S.R. 16: 8 (1961)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
8283177	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa cypria Stapf, 1934	Stapf, 1934	Tulipa cypria	Tulipa	cypria		species		Bot. Mag. 157: t. 9363. 1934	doubtful		Possible variant of Tulipa cypria Stapf ex Turrill	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7911974	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa oculus-solis Heldr. ex Baker, 1874	Heldr. ex Baker, 1874	Tulipa oculus-solis	Tulipa	oculus-solis		species		J. Linn. Soc., Bot. 14: 286. 1874 [1875 publ. 1874]	doubtful		Possible variant of Tulipa oculus-solis Ker Gawl., 1817	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299375	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa sinkiangensis Z.M.Mao	Z.M.Mao	Tulipa sinkiangensis	Tulipa	sinkiangensis		species		Fl. Reipubl. Popularis Sin. 14: 282 (1980)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299639	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa lanata Regel	Regel	Tulipa lanata	Tulipa	lanata		species		Trudy Imp. S.-Peterburgsk. Bot. Sada 8: 647 (1884)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299415	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa subquinquefolia Vved.	Vved.	Tulipa subquinquefolia	Tulipa	subquinquefolia		species		Bot. Mater. Gerb. Bot. Inst. Komarova Akad. Nauk S.S.S.R. 9: 245 (1946)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
8242204	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa regeli Elwes	Elwes	Tulipa regeli	Tulipa	regeli		species		Gard. Chron. (1879) I. 397.	accepted		Possible variant of Tulipa regelii Krasn.	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299387	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa schmidtii Fomin	Fomin	Tulipa schmidtii	Tulipa	schmidtii		species		Vĕstn. Tiflissk. Bot. Sada 14: 47 (1909)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299593	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa sosnowskyi Achv. & Mirzoeva	Achv. & Mirzoeva	Tulipa sosnowskyi	Tulipa	sosnowskyi		species		Trudy Bot. Inst. Akad. Nauk Armyansk. S.S.R. 7: 31 (1950)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7384879	66dd0960-2d7d-46ee-a491-87b9adcfe7b1	2750913			Tulipa praestans Mast.	Mast.	Tulipa praestans	Tulipa	praestans		species		Gard. Chron. 33:239. 11 Apr 1903; 33:324, fig. 126.  23 May 1903	doubtful		Possible variant of Tulipa praestans H.B.May	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299544	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa heweri Raamsd.	Raamsd.	Tulipa heweri	Tulipa	heweri		species		Nordic J. Bot. 18: 52 (1998)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
6310468	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa koyuncui Eker & Babaç	Eker & Babaç	Tulipa koyuncui	Tulipa	koyuncui		species		Nordic J. Bot. 28: 325 (2010)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7400660	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa turcica Kunth, 1843	Kunth, 1843	Tulipa turcica	Tulipa	turcica		species		Enum. Pl. [Kunth] 4: 221. 1843 [17-19 Jul 1843]	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7539294	d9a4eedb-e985-4456-ad46-3df8472e00e8	2750913			Tulipa euchleri Regel	Regel	Tulipa euchleri	Tulipa	euchleri		species			doubtful			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
8310080	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa bithynica Griseb., 1846	Griseb., 1846	Tulipa bithynica	Tulipa	bithynica		species		Spic. Fl. Rumel. 2(5/6): 382, in syn. 1846 [Jan 1846]	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662760	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa cypriani hort. ex Steud., 1841	hort. ex Steud., 1841	Tulipa cypriani	Tulipa	cypriani		species		Nomencl. Bot.  [Steudel], ed. 2. 2: 722. 1841	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7898084	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa sylvestris Falk ex Kunth, 1843	Falk ex Kunth, 1843	Tulipa sylvestris	Tulipa	sylvestris		species		Enum. Pl. [Kunth] 4: 226. 1843 [17-19 Jul 1843]	doubtful		Possible variant of Tulipa sylvestris L.	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7405077	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2750913			Tulipa aximensis Jord. ex Baker, 1894	Jord. ex Baker, 1894	Tulipa aximensis	Tulipa	aximensis		species			accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299358	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa sprengeri Baker	Baker	Tulipa sprengeri	Tulipa	sprengeri		species		Gard. Chron., ser. 3, 15: 716 (1894)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299470	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa iliensis Regel	Regel	Tulipa iliensis	Tulipa	iliensis		species		Gartenflora 28: 162 (1879)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662842	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa silvestris Herb.Bout. ex Willk. & Lange, 1862	Herb.Bout. ex Willk. & Lange, 1862	Tulipa silvestris	Tulipa	silvestris		species		Prodr. Fl. Hispan. 1(2): 219. 1862 [Jan-Mar 1862]	accepted		Possible variant of Tulipa sylvestris L.	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
9436212	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa turgaica Perezhogin	Perezhogin	Tulipa turgaica	Tulipa	turgaica		species		Novosti Sist. Vyssh. Rast. 45: 145 (2014)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299658	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa dubia Vved.	Vved.	Tulipa dubia	Tulipa	dubia		species		Byull. Sredne-Aziatsk. Gosud. Univ. 21: 148 (1935)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
9005736	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa akamasica Christodoulou, Hand & Charalamb.	Christodoulou, Hand & Charalamb.	Tulipa akamasica	Tulipa	akamasica		species		Fl. Medit. 24: 208 (2014)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
6711702	66dd0960-2d7d-46ee-a491-87b9adcfe7b1	2750913			Tulipa hybr		Tulipa hybr	Tulipa	hybr		species			accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299351	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa undulatifolia Boiss.	Boiss.	Tulipa undulatifolia	Tulipa	undulatifolia		species		Diagn. Pl. Orient. 5: 57 (1844)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
8396358	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa tricolor K.Koch, 1860	K.Koch, 1860	Tulipa tricolor	Tulipa	tricolor		species		Asie Min., Bot. (P.A. Tchichatscheff) ii. 532. 1860	doubtful			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7792557	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa agenensis Redouté	Redouté	Tulipa agenensis	Tulipa	agenensis		species		Liliac. 1: add. & corr. (1804)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299514	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa orithyioides Vved.	Vved.	Tulipa orithyioides	Tulipa	orithyioides		species		Byull. Sredne-Aziatsk. Gosud. Univ. 21: 150 (1935)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7982185	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2750913			Tulipa fosteriana Hoog, 1914	Hoog, 1914	Tulipa fosteriana	Tulipa	fosteriana		species		Bot. Jahrb. Syst. 50(Suppl.): 613, nomen. 1914 [25 Mar 1914]	doubtful		Possible variant of Tulipa fosteriana W.Irving	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662902	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa macedonica Adamović ex B.Fedtsch., 1914	Adamović ex B.Fedtsch., 1914	Tulipa macedonica	Tulipa	macedonica		species		Bot. Jahrb. Syst. 50(Suppl.): 615, nomen. 1914 [25 Mar 1914]	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7923165	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa clusiana Redouté	Redouté	Tulipa clusiana	Tulipa	clusiana		species		Liliac. 1: t. 37 (1803)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
8082980	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa sylvestris Gouan ex Baker, 1874	Gouan ex Baker, 1874	Tulipa sylvestris	Tulipa	sylvestris		species		J. Linn. Soc., Bot. 14: 293. 1874 [1875 publ. 1874]	doubtful		Possible variant of Tulipa sylvestris L.	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299366	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa humilis Herb.	Herb.	Tulipa humilis	Tulipa	humilis		species		Edwards's Bot. Reg. 30(Misc.): 30 (1844)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7801180	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa lemmersii Zonn., Peterse & J.de Groot	Zonn., Peterse & J.de Groot	Tulipa lemmersii	Tulipa	lemmersii		species		Pl. Syst. Evol. 298: 91 (2012)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299545	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa kuschkensis B.Fedtsch.	B.Fedtsch.	Tulipa kuschkensis	Tulipa	kuschkensis		species		Fl. Turkmen. 2: 302 (1932)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299458	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa saxatilis Sieber ex Spreng.	Sieber ex Spreng.	Tulipa saxatilis	Tulipa	saxatilis		species		Syst. Veg., 2: 63 (1825)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662895	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa mischtschenkoana Grossh., 1936	Grossh., 1936	Tulipa mischtschenkoana	Tulipa	mischtschenkoana		species		Trudy Bot. Inst. (Baku) 2: 261, sphalm. 1936	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299338	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa ostrowskiana Regel	Regel	Tulipa ostrowskiana	Tulipa	ostrowskiana		species		Gartenflora 33: 34 (1884)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7868246	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa clusiana Shepherd ex Schult.f., 1830	Shepherd ex Schult.f., 1830	Tulipa clusiana	Tulipa	clusiana		species		Syst. Veg., ed. 15 bis [Roemer & Schultes] 7(2): 1684. 1830 [Oct-Dec 1830]	doubtful		Possible variant of Tulipa clusiana Redouté	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7875088	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa chrysantha Boiss. ex Baker, 1874	Boiss. ex Baker, 1874	Tulipa chrysantha	Tulipa	chrysantha		species		J. Linn. Soc., Bot. 14: 279. 1874 [1875 publ. 1874]	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299656	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa altaica Pall. ex Spreng.	Pall. ex Spreng.	Tulipa altaica	Tulipa	altaica		species		Syst. Veg., 2: 63 (1825)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299468	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa heteropetala Ledeb.	Ledeb.	Tulipa heteropetala	Tulipa	heteropetala		species		Icon. Pl. Fl. Ross. 1: 21 (1829)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7720358	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa tricolor Becker ex Nyman, 1882	Becker ex Nyman, 1882	Tulipa tricolor	Tulipa	tricolor		species		Consp. Fl. Eur. 4: 723. 1882 [Oct 1882]	accepted		Possible variant of Tulipa tricolor K.Koch, 1860	Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662877	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2750913			Tulipa orphanidesii hort. ex Baker, 1874	hort. ex Baker, 1874	Tulipa orphanidesii	Tulipa	orphanidesii		species		J. Linn. Soc., Bot. 14: 294, sphalm. 1874 [1875 publ. 1874]	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299655	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa praestans H.B.May	H.B.May	Tulipa praestans	Tulipa	praestans		species		Gard. Chron., ser. 3, 33: 239 (1903)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299501	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa systola Stapf	Stapf	Tulipa systola	Tulipa	systola		species		Denkschr. Kaiserl. Akad. Wiss., Wien. Math.-Naturwiss. Kl. 50: 17 (1885)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299594	7ddf754f-d193-4cc9-b351-99906754a03b	2750913			Tulipa hissarica Popov & Vved.	Popov & Vved.	Tulipa hissarica	Tulipa	hissarica		species		Byull. Sredne-Aziatsk. Gosud. Univ. 21: 149 (1935)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299496	7ddf754f-d193-4cc9-b351-99906754a03b	2750913		2751084	Tulipa uniflora (L.) Besser ex Baker	(L.) Besser ex Baker	Tulipa uniflora	Tulipa	uniflora		species		J. Linn. Soc., Bot. 14: 295 (1874)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299349	7ddf754f-d193-4cc9-b351-99906754a03b	2750913		5299350	Tulipa persica (Lindl.) Sweet	(Lindl.) Sweet	Tulipa persica	Tulipa	persica		species		Hort. Brit., ed. 2: 536 (1830)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299547	7ddf754f-d193-4cc9-b351-99906754a03b	2750913		5299548	Tulipa turkestanica (Regel) Regel	(Regel) Regel	Tulipa turkestanica	Tulipa	turkestanica		species		Trudy Imp. S.-Peterburgsk. Bot. Sada 3(2): 296 (1875)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299512	7ddf754f-d193-4cc9-b351-99906754a03b	2750913		5299513	Tulipa heterophylla (Regel) Baker	(Regel) Baker	Tulipa heterophylla	Tulipa	heterophylla		species		J. Linn. Soc., Bot. 14: 295 (1874)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299669	7ddf754f-d193-4cc9-b351-99906754a03b	2750913		5299670	Tulipa dasystemon (Regel) Regel	(Regel) Regel	Tulipa dasystemon	Tulipa	dasystemon		species		Trudy Imp. S.-Peterburgsk. Bot. Sada, prepr. 6: 507 (1879)	accepted			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10583498	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252211	11845817		SH1610543.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9943581	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252211	11599187		SH1610533.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12013692	61a5f178-b5fb-4484-b6d8-9b129739e59d	3171158	11474594		SH1635918.08FU						unranked			synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
12142268	61a5f178-b5fb-4484-b6d8-9b129739e59d	3171158	11474594		SH1635910.08FU						unranked			synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
12054906	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299549	11782996		SH3596928.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12110272	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299549	11414635		SH1620288.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
11998250	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299549	11661716		SH3596915.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
3740343	7ddf754f-d193-4cc9-b351-99906754a03b	3171161	8680705		Campuleia coccinea Hook.	Hook.	Campuleia coccinea	Campuleia	coccinea		species		Hook. (1826). In: Exot. Fl. 3: T. 203.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729460	7ddf754f-d193-4cc9-b351-99906754a03b	3171161	8680705	3740343	Striga coccinea (Hook.) Druce	(Hook.) Druce	Striga coccinea	Striga	coccinea		species		Druce. (n.d.). In: Rep. Bot. Exch. Cl. Brit. Isles, 649 (1916 Publ. 1917).	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
8413595	7ddf754f-d193-4cc9-b351-99906754a03b	3171161	8680705	3740343	Striga coccinea (Hook.) Benth.	(Hook.) Benth.	Striga coccinea	Striga	coccinea		species		Benth. (1836). In: Compan. Bot. Mag. 1: 364.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
11265070	bae5856f-da10-4333-90a0-5a2135361b30	3171161	8680705	3740343	Striga lutea var. coccinea (Hook.) Kuntze	(Hook.) Kuntze	Striga lutea coccinea	Striga	lutea	coccinea	variety			synonym		Originally found in sources as synonym of Striga asiatica (L.) Kuntze	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
7435001	7ddf754f-d193-4cc9-b351-99906754a03b	3171161	8680705	3740343	Buchnera coccinea (Hook.) Benth.	(Hook.) Benth.	Buchnera coccinea	Buchnera	coccinea		species		Benth. (1835). In: Scroph. Ind.: 40, Nom. Illeg.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
12126257	61a5f178-b5fb-4484-b6d8-9b129739e59d	3171161	11627425		SH1635912.08FU						unranked			synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
12152910	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11569579		SH3593012.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10431942	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546542.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9656398	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH219706.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9752465	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH522437.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10619328	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546662.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9708655	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH219714.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10539268	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546586.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10050177	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546544.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10592003	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546686.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10156040	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546649.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9718824	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH523607.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
