"abstract","publication_type","authors","book_authors","book_editors","book_group_authors","author_full_names","book_author_full_names","group_authors","article_title","source_title","book_series_title","book_series_subtitle","language","document_type","conference_title","conference_date","conference_location","conference_sponsor","conference_host","author_keywords","keywords_plus","addresses","affiliations","reprint_addresses","email_addresses","researcher_ids","orci_ds","funding_orgs","funding_name_preferred","funding_text","cited_references","cited_reference_count","times_cited_wo_s_core","times_cited_all_databases","x180_day_usage_count","since_2013_usage_count","publisher","publisher_city","publisher_address","issn","e_issn","isbn","journal_abbreviation","journal_iso_abbreviation","publication_date","publication_year","volume","issue","part_number","supplement","special_issue","meeting_abstract","start_page","end_page","article_number","doi","doi_link","book_doi","early_access_date","number_of_pages","wo_s_categories","web_of_science_index","research_areas","ids_number","pubmed_id","open_access_designations","highly_cited_status","hot_paper_status","date_of_export","ut_unique_wos_id","web_of_science_record","id","predicted_label"
"One new benzophenone derivative, named tenllone I (1), two new eremophilane derivatives lithocarins B (2) and C (3), and a new monoterpentoid lithocarin D (4), together with two know compounds (5 and 6) were isolated from the endophytic fungus Diaporthe lithocarpus A740. All of the structures for these new compounds were fully characterized and established on the basis of extensive spectroscopic interpretation. In addition, all the isolated compounds were evaluated in vitro for their cytotoxic activity. Compounds 2, 3, and 5 showed weak inhibitory activities against tumor cell lines.","J","Liu, HB; Chen, YC; Li, HH; Li, SN; Tan, HB; Liu, ZM; Li, DL; Liu, HX; Zhang, WM",NA,"","","Liu, Huibo; Chen, Yuchan; Li, Haohua; Li, Saini; Tan, Haibo; Liu, Zhaoming; Li, Dongli; Liu, Hongxin; Zhang, Weimin",NA,NA,"Four new metabolites from the endophytic fungus Diaporthe lithocarpus A740","FITOTERAPIA","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Tan, Haibo/0000-0002-1652-5544",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0367-326X","1873-6971","",NA,NA,"SEP",2019,137,"",NA,"","",NA,"","","104260","10.1016/j.fitote.2019.104260","http://dx.doi.org/10.1016/j.fitote.2019.104260","","",NA,NA,NA,NA,NA,31284016,NA,NA,NA,NA,"WOS:000484878400038","View Full Record in Web of Science",596,"Presence"
"The first naturally occurring trimeric anthracene derivatives, stemphylanthranols A and B (1 and 2), were obtained from the endophytic fungus Stemphylium globuliferum that had been isolated from Juncus actus growing in Egypt. The structures of the new compounds were unambiguously determined by 1D and 2D NMR, and by HRMS. A hypothetical biosynthetic pathway for the new trimers is proposed.","J","Liu, Y; Wray, V; Abdel-Aziz, MS; Wang, CY; Lai, DW; Proksch, P",NA,"","","Liu, Yang; Wray, Victor; Abdel-Aziz, Mohamed S.; Wang, Chang-Yun; Lai, Daowan; Proksch, Peter",NA,NA,"Trimeric Anthracenes from the Endophytic Fungus Stemphylium globuliferum","JOURNAL OF NATURAL PRODUCTS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Proksch, Peter/AAR-4593-2020; Zhou, Ligang/AAF-1485-2019","Zhou, Ligang/0000-0003-4681-191X; Lai, Daowan/0000-0001-7984-5855; Abdel-Aziz, Mohamed/0000-0001-9151-5920",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0163-3864","1520-6025","",NA,NA,"JUL",2014,77,"7",NA,"","",NA,"1734","1738","","10.1021/np500113r","http://dx.doi.org/10.1021/np500113r","","",NA,NA,NA,NA,NA,25010124,NA,NA,NA,NA,"WOS:000339604300026","View Full Record in Web of Science",597,"Presence"
"From the ethyl acetate extract of a culture of the endophytic fungus Alternaria species G7 in Broussonetia papyrifera, a new compound altertoxin IV (1) together with nine known compounds were isolated and identified by means of bioassay-guided fractionation. The structures of these compounds were established on the basis of spectroscopic methods, among which the absolute configuration of compound 1, a new tetrahydroperylenone derivative, was determined by means of X-Ray Crystallographic analysis. The isolated compounds were subjected to cytotoxic activity against three human cancer cell lines (A549, MG-63, and SMMC-7721). Compound 2 showed significant cytotoxic activities against tested cell lines, with IC50 values of 1.47, 2.11 and 7.34 mu g/mL, respectively. Additionally, compound 4 also exhibited significant cytotoxic activities against cell lines MG-63 and SMMC-7721, with IC50 values of 0.53 and 2.92 mu g/mL. Endophytic fungi Alternaria from B. papyrifera might be promising sources of natural bioactive and novel metabolites. (C) 2016 Elsevier B.V. All rights reserved.","J","Zhang, ND; Zhang, CY; Xiao, X; Zhang, QY; Huang, BK",NA,"","","Zhang, Naidan; Zhang, Chunyan; Xiao, Xiao; Zhang, Qiaoyan; Huang, Baokang",NA,NA,"New cytotoxic compounds of endophytic fungus Alternaria sp isolated from Broussonetia papyrifera (L.) Vent","FITOTERAPIA","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Yu, Yaru/AAU-3372-2020; zhang, chunmei/IUQ-7038-2023","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0367-326X","1873-6971","",NA,NA,"APR",2016,110,"",NA,"","",NA,"173","180","","10.1016/j.fitote.2016.03.014","http://dx.doi.org/10.1016/j.fitote.2016.03.014","","",NA,NA,NA,NA,NA,27001249,NA,NA,NA,NA,"WOS:000375739400026","View Full Record in Web of Science",598,"Presence"
"Claviceps paspali, a common fungal pathogen of Paspalum grasses, attracts moth vectors by producing sugary exudates in the grass florets it infects. These exudates also support mycoparasitic Fusarium species that may negatively influence C. paspali fitness. We examined the potential for moths on which C. paspali depends to also transmit mycoparasitic Fusarium and fungal endophytes, which inhabit asymptomatic plant tissue and may influence host susceptibility to pathogens. We quantified infections by C. paspali, Fusarium spp., and endophytic fungi associated with Paspalum spp. at focal sites in the southeastern USA and used data from the nuclear internal transcribed spacer (ITS rDNA) to compare communities of plant-associated and moth-borne fungi. ITS sequences of moth-borne fungi were identical to reference sequences of mycoparasitic Fusarium heterosporum and to three distinct endophytic fungi isolated from Paspalum species. Our results demonstrate an unexpected overlap of fungal communities between disparate locations and among plant species and plant tissues, and suggest an unexpected role of moths, which vector a plant pathogen, to transmit other guilds of fungi. In turn, the potential for insects to transmit plant pathogens as well as mycoparasites and endophytic fungi suggests complex interactions underlying a commonly observed grass-pathogen system.","J","Feldman, TS; O'Brien, HE; Arnold, AE",NA,"","","Feldman, Tracy S.; O'Brien, Heath E.; Arnold, A. Elizabeth",NA,NA,"Moths that Vector a Plant Pathogen also Transport Endophytic Fungi and Mycoparasitic Antagonists","MICROBIAL ECOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Petrella, Robert J/G-6557-2018; Bannuru, Raveendhara/G-2601-2011","Bannuru, Raveendhara/0000-0002-8069-5783",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0095-3628","","",NA,NA,"NOV",2008,56,"4",NA,"","",NA,"742","750","","10.1007/s00248-008-9393-8","http://dx.doi.org/10.1007/s00248-008-9393-8","","",NA,NA,NA,NA,NA,18491176,NA,NA,NA,NA,"WOS:000259863900016","View Full Record in Web of Science",599,"Presence"
"Endophytic fungi play important roles in the modification of ecosystem productivity; however, the underlying mechanisms are only partly understood. A 2-year field plot experiment verified that the endophytic fungus Phomopsis liquidambaris increased peanut (Arachis hypogaea L.) yields and significantly increased nodulation and N-2 fixation regardless of whether N fertilizers were added. Root exudates collected from P. liquidambaris-colonized plants significantly improved nodulation and N-2 fixation. Rhizosphere stimulation experiments further showed that colonized root exudates had significantly decreased soil nitrate (NO3-) concentrations, with decreased abundance and diversity of ammonia oxidizing archaea (AOA). In contrast, the abundance and diversity of diazotrophs significantly increased, and most diazotrophs identified were peanut nodulation-related strains (Bradyrhizobium sp.). P. liquidambaris symbiosis increased the expression of phenolic and flavonoid synthesis-related genes, and the derived phenolics and flavonoids could effectively increase the chemotaxis, biofilm formation, and nodC gene expression (nodulationrelated biological processes) of the Bradyrhizobium strain. Metabolic pattern analysis showed that phenolics and flavonoids are more likely to accumulate to higher levels in the rhizosphere soil of peanuts colonized with P. liquidambaris. Finally, a synthetic root exudate experiment further confirmed the underlying mechanisms for the P. liquidambaris-induced improvement in nodulation and N-2 fixation, i.e., that the specific root exudates derived from P. liquidambaris colonization decrease nitrate concentration and increase the population and biological activities of peanut nodulation-related Bradyrhizobium species, which beneficially enhance peanut-Bradyrhizobium interactions. Therefore, this study is the first to provide new insight into a positive relationship between an exotic endophytic fungus, crop nodulation, and N-2 fixation increase. IMPORTANCE Endophytic fungi play an important role in balancing the ecosystem and boosting host growth; however, the underpinning mechanisms remain poorly understood. Here, we found that endophytic fungal colonization with P. liquidambaris significantly increased the productivity, nodulation, and N-2 fixation of peanuts through the secretion of specific root exudates. We provide a reasonable mechanism explaining how P. liquidambaris promotes peanut nodulation and N-2 fixation, whereby the specific root exudates produced by P. liquidambaris colonization decrease rhizosphere soil nitrate (NO3(-)) and increase the population and biological activities of peanut-nodulating-related Bradyrhizobium strains, which is beneficial to enhancing the peanut-Bradyrhizobium symbiotic interaction. Our study provides reliable empirical evidence to show the mechanism of how an exotic endophytic fungus drives an increase in nodulation and N-2 fixation, which will be helpful in erecting a resource-efficient and sustainable agricultural system.","J","Xie, XG; Zhang, FM; Yang, T; Chen, Y; Li, XG; Daia, CC",NA,"","","Xie, Xing-Guang; Zhang, Feng-Min; Yang, Teng; Chen, Yan; Li, Xiao-Gang; Daia, Chuan-Chao",NA,NA,"Endophytic Fungus Drives Nodulation and N2 Fixation Attributable to Specific Root Exudates","MBIO","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Yang, Teng/ABW-3028-2022; 王, 娅冰/JGE-0541-2023; li, xiaogang/ABH-2977-2020","Yang, Teng/0000-0002-8617-4698; Chen, Yan/0000-0001-8354-940X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2150-7511","","",NA,NA,"JUL-AUG",2019,10,"4",NA,"","",NA,"","","e00728-19","10.1128/mBio.00728-19","http://dx.doi.org/10.1128/mBio.00728-19","","",NA,NA,NA,NA,NA,31311876,NA,NA,NA,NA,"WOS:000481617000008","View Full Record in Web of Science",600,"Presence"
"Introduction In addition to the mycotoxin swainsonine, the locoweed endophytic fungus Alternaria oxytropis (Pleosporaceae) also produces a series of rarely reported, highly oxygenated bicyclic guaiane sesquiterpenoids. Few investigations on the electrospray tandem mass fragmentation pattern of this sesquiterpenoid have been reported. Objectives We aimed to analyze and detect new guaiane sesquiterpenoid analogues from crude extracts of the locoweed endophytic fungus A. oxytropis by UPLC-Q-TOF-MS/MS experiments. Materials and Methods Oxytropiols A-J (1-10) and the extract of the locoweed endophytic fungus A. oxytropis were analyzed by UPLC-Q-TOF-MS/MS in positive mode. Results Typical neutral losses, McLafferty rearrangement, 1,2-rearrangement, and 1,3-rearrangement were considered to be the main fragmentation patterns for the [M + H](+)/[M + Na](+) ions of 1-10 by UPLC-Q-TOF-MS/MS experiments, and possible fragmentation pathways of 1-10 were suggested. A unique and undescribed analogue named oxytropiol K (11) was found in the extract based on UPLC-Q-TOF-MS/MS analysis. Compound 11 was isolated and elucidated by NMR spectrometry, and its UPLC-Q-TOF-MS/MS analysis was consistent with the fragmentation pathways of 1-10. Conclusion The results further support that UPLC-Q-TOF-MS/MS is a powerful and sensitive tool for the characterization of known compounds (dereplication) and the detection of new analogues from crude extracts and imply that the locoweed endophytic fungus A. oxytropis, with few chemical investigations, is an important resource for undescribed metabolites.","J","Tan, XM; Li, Q; Wang, YD; Wang, TL; Yang, J; Sun, BD; Guo, LP; Ding, G",NA,"","","Tan, Xiang-Mei; Li, Qi; Wang, Yan-Duo; Wang, Tie-Lin; Yang, Jian; Sun, Bing-Da; Guo, Lan-Ping; Ding, Gang",NA,NA,"UPLC-Q-TOF-MS/MS analysis of the guaiane sesquiterpenoids oxytropiols A-J and detection of undescribed analogues from the locoweed endophytic fungus Alternaria oxytropis (Pleosporaceae)","PHYTOCHEMICAL ANALYSIS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"tan, xiangmei/GZA-7369-2022","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0958-0344","1099-1565","",NA,NA,"APR",2022,33,"3",NA,"","",NA,"344","354","","10.1002/pca.3092","http://dx.doi.org/10.1002/pca.3092","","NOV 2021",NA,NA,NA,NA,NA,34755399,NA,NA,NA,NA,"WOS:000716097400001","View Full Record in Web of Science",601,"Presence"
"Bletilla striata is a terrestrial orchid with high ornamental and medicinal values that is widely interplanted in bamboo forests. However, little is known about the effects of bamboo forest type and density on the growth of B. striata and its symbiotic relationship with root endophytic fungi. In this study, the growth state of B. striata, the community composition and diversity of its root endophytic fungal, and the fungal nutritional function were investigated in Phyllostachys edulis, P. iridescens and P. glauca forests with three densities. We found that the type and density of the bamboo forest had significant effects on the growth of B. striata, with the biomass, leaf width, root quantity and width being the highest in the low-density of the P. edulis forest. The community composition and abundance of root endophytic fungi in B. striata varied among different bamboo forests and densities, with P. edulis and P. iridescens forests dominated by Basidiomycota and Serendipita, while P. glauca prevailed by Ascomycota and Dactylonectria. The trophic modes of root endophytic fungi were also affected by forest types and densities. The abundance of symbiotroph fungi was the highest in P. edulis and P. iridescens forests and greatly varied with density gradient, and saprotrophic fungi comprised the highest proportion in the Ph. glauca forest. These results provide basic data for further research and the configuration between bamboo species and terrestrial orchids.","J","Fu, H; Song, ZL; Li, SM; Lan, SR; Zeng, XH; Huang, WC",NA,"","","Fu, Hao; Song, Zhilin; Li, Shanmin; Lan, Siren; Zeng, Xinhua; Huang, Weichang",NA,NA,"Effects of Bamboo Forest Type and Density on the Growth of Bletilla striata and Root Endophytic Fungi","DIVERSITY-BASEL","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","1424-2818","",NA,NA,"MAY",2022,14,"5",NA,"","",NA,"","","391","10.3390/d14050391","http://dx.doi.org/10.3390/d14050391","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000802500200001","View Full Record in Web of Science",602,"Presence"
"Background: Present study focuses on diversity and distribution analysis of endophytic fungi associated with different tissues of Eugenia jambolana. The influence of season and geographical location on diversity and distribution of endophytic fungi has been analyzed. Antibacterial activity of isolated fungal species has also been investigated against MDR bacterial strains. Result: A total of 1896 endophytic fungal isolates were obtained from healthy, surface sterilized tissues of leaf, stem and petiole tissues during summer, monsoon and winter season. Out of 24 fungal species isolated, 20 species belong to class Ascomycetes, 2 to Basidiomycetes and 2 to Zygomycetes. Maximum species diversity was in rainy season whereas colonization frequency was in winter. All the diversity indices showed maximum species diversity at site 5 (Yamunanager), rainy among the seasons and leaf among the tissues studied. Aspergillus genus was most frequently isolated. Aspergillus niger and Alternaria alternata were most dominant species. Three way ANOVA results showed that effect of season was highly significant on species diversity in relation to sites and tissues. 60 % endophytic fungal extracts showed significant antibacterial activity against one or more than one MDR bacterial strain. Conclusion: Different fungal species were recovered from different sites but the inter-site comparisons were not significant according to Jaccard similarity coefficient. Diversity of such fungal endophytes indicates that Eugenia jambolana plant acts as an ecosystem facilitating survival of many microbes with impressive antibacterial potential.","J","Yadav, M; Yadav, A; Kumar, S; Yadav, JP",NA,"","","Yadav, Manila; Yadav, Amita; Kumar, Sandeep; Yadav, Jaya Parkash",NA,NA,"Spatial and seasonal influences on culturable endophytic mycobiota associated with different tissues of Eugenia jambolana Lam. and their antibacterial activity against MDR strains","BMC MICROBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Yadav, J. P./A-6325-2010","Yadav, J. P./0000-0002-3500-6811",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1471-2180","","",NA,NA,"MAR 18",2016,16,"",NA,"","",NA,"","","44","10.1186/s12866-016-0664-0","http://dx.doi.org/10.1186/s12866-016-0664-0","","",NA,NA,NA,NA,NA,26988842,NA,NA,NA,NA,"WOS:000372312200001","View Full Record in Web of Science",603,"Presence"
"Endophytic fungi inside a plant can degrade a portion of plant lignin and cellulose. Endophytic Penicillium is one of the industrial microorganisms with the advantage of producing enzymes with a complete enzyme system that can be secreted into the extracellular space. The natural evolution of ancient tree species from special natural geographic environments to screen out cellulase-producing strains with excellent characteristics provides a promising direction for future industrial enzymes. The present study successfully isolated and screened a novel fungal endophyte, Penicillium oxalicum R4, with higher cellulase activity from Taxus cuspidata. Under the optimized culture conditions obtained by a Box-Behnken design (BBD) and an artificial neural network-genetic algorithm (ANN-GA), yields of Filter Paperase (FPase), Carboxymethyl Cellulase (CMCase) and beta-glucosidase (beta GLase) produced by P. oxalicum R4 were 1.45, 5.27 and 6.35 U/mL, which were approximately 1.60-fold, 1.59-fold and 2.16-fold higher than those of the non-optimized culture, respectively. The discovery of cellulase-producing strains of endophytic fungi located in special natural geographic environments, such as Taxus cuspidata, which is known as a living plant fossil, provides new research directions for future industrial enzymes.","J","Li, HK; Dou, MJ; Wang, XY; Guo, N; Kou, P; Jiao, J; Fu, YJ",NA,"","","Li, Hongkun; Dou, Meijia; Wang, Xinyu; Guo, Na; Kou, Ping; Jiao, Jiao; Fu, Yujie",NA,NA,"Optimization of Cellulase Production by a Novel Endophytic Fungus Penicillium oxalicum R4 Isolated from Taxus cuspidata","SUSTAINABILITY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Fu, Yu/IQU-3004-2023","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2071-1050","",NA,NA,"JUN",2021,13,"11",NA,"","",NA,"","","6006","10.3390/su13116006","http://dx.doi.org/10.3390/su13116006","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000660750500001","View Full Record in Web of Science",604,"Presence"
"Mutualistic fungi are known to increase plant tolerance to abiotic and biotic stress. Therefore, it is expected that along aridity gradients the diversity and composition of symbiotic fungal community will be associated with climate. We examined the diversity of foliar endophytic fungi, inhabiting an annual grass, growing in three different climates (arid, Mediterranean, and wet Mediterranean) along the Israeli aridity gradient. Among the identified endophyte taxa, some were unique to each site, some were common to the two sites located in the extremes of the gradient, but none was common to all sites. Although most fungal endophyte taxa identified were not related to stress adaptation, we detected two that are considered to benefit plants by mitigating stress: Cladosporium and Trichoderma. Cladosporium is highly osmotolerant, frequently found in saline environments. Trichoderma is a biocontrol agent, frequently found in mesic environments. These findings support the hypothesis that species composition of foliar endophytic fungi is associated with stress adaptation of plants.","J","Penner, S; Sapir, Y",NA,"","","Penner, Shira; Sapir, Yuval",NA,NA,"Foliar Endophytic Fungi Inhabiting an Annual Grass Along an Aridity Gradient","CURRENT MICROBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Penner, Shira/0000-0001-5360-5415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0343-8651","1432-0991","",NA,NA,"MAY",2021,78,"5",NA,"","",NA,"2080","2090","","10.1007/s00284-021-02437-5","http://dx.doi.org/10.1007/s00284-021-02437-5","","MAR 2021",NA,NA,NA,NA,NA,33765191,NA,NA,NA,NA,"WOS:000632787000004","View Full Record in Web of Science",605,"Presence"
"Wheat production is influenced by changing environmental conditions, including climatic conditions, which results in the changing composition of microorganisms interacting with this cereal. The group of these microorganisms includes not only endophytic fungi associated with the wheat endosphere, both pathogenic and symbiotic, but also those with yet unrecognized functions and consequences for wheat. This paper reviews the literature in the context of the general characteristics of endophytic fungi inhabiting the internal tissues of wheat. In addition, the importance of epigenetic regulation in wheat-fungus interactions is recognized and the current state of knowledge is demonstrated. The possibilities of using symbiotic endophytic fungi in modern agronomy and wheat cultivation are also proposed. The fact that the current understanding of fungal endophytes in wheat is based on a rather small set of experimental conditions, including wheat genotypes, plant organs, plant tissues, plant development stage, or environmental conditions, is recognized. In addition, most of the research to date has been based on culture-dependent methods that exclude biotrophic and slow-growing species and favor the detection of fast-growing fungi. Additionally, only a few reports of studies on the entire wheat microbiome using high-throughput sequencing techniques exist. Conducting comprehensive research on the mycobiome of the endosphere of wheat, mainly in the context of the possibility of using this knowledge to improve the methods of wheat management, mainly the productivity and health of this cereal, is needed.","J","Blaszczyk, L; Salamon, S; Mikolajczak, K",NA,"","","Blaszczyk, Lidia; Salamon, Sylwia; Mikolajczak, Katarzyna",NA,NA,"Fungi Inhabiting the Wheat Endosphere","PATHOGENS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Błaszczyk, Lidia/ABF-3544-2020","Błaszczyk, Lidia/0000-0001-5972-4896; Mikolajczak, Katarzyna/0000-0003-1962-9856; Salamon, Sylwia/0000-0002-1792-0845",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2076-0817","",NA,NA,"OCT",2021,10,"10",NA,"","",NA,"","","1288","10.3390/pathogens10101288","http://dx.doi.org/10.3390/pathogens10101288","","",NA,NA,NA,NA,NA,34684238,NA,NA,NA,NA,"WOS:000713860900001","View Full Record in Web of Science",606,"Presence"
"Myricaria laxiflora is distributed along the riverbanks of the Yangtze River valley. The Three Gorges Dam has dramatically changed the habitat of M. laxiflora, which has evolved to develop increased resistance to flooding stress. In order to elucidate the relationship between plant endophytic fungi and flooding stress, we isolated and taxonomically characterized the endophytic fungi of M. laxiflora. One hundred and sixty-three fungi were isolated from healthy stems, leaves and roots of M. laxiflora grown under pre- and post-flooding conditions. Culture and isolation were carried out under aerobic and anaerobic conditions. Based on internal transcribed spacer sequence analysis and morphological characteristics, the isolates exhibited abundant biodiversity; they were classified into 5 subphyla, 7 classes, 12 orders, 17 families, and 26 genera. Dominant endophytes varied between pre- and post-flooding plants, among different plant tissues, and between aerobic and anaerobic culture conditions. Aspergillus and Alternaria accounted for more than 55% of all isolates. Although the number of isolates from post-flooding plants was greater, endophytes from pre-flooding plants were more diverse and abundant. Endophytes were distributed preferentially in particular tissues; this affinity was constrained by both the host habitat and the oxygen availability of the host.","J","Tian, W; Bi, YH; Zeng, W; Jiang, W; Xue, YH; Wang, GX; Liu, SP",NA,"","","Tian, W.; Bi, Y. H.; Zeng, W.; Jiang, W.; Xue, Y. H.; Wang, G. X.; Liu, S. P.",NA,NA,"Diversity of endophytic fungi of Myricaria laxiflora grown under pre- and post-flooding conditions","GENETICS AND MOLECULAR RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1676-5680","","",NA,NA,"",2015,14,"3",NA,"","",NA,"10849","10862","","10.4238/2015.September.9.23","http://dx.doi.org/10.4238/2015.September.9.23","","",NA,NA,NA,NA,NA,26400313,NA,NA,NA,NA,"WOS:000362421700043","View Full Record in Web of Science",607,"Presence"
"Endophytic fungal communities of Dysphania ambrosioides, a hyperaccumulator growing at two Pb-Zn-contaminated sites, were investigated through culture-dependent and culture-independent approaches. A total of 237 culturable endophytic fungi (EF) were isolated from 368 tissue (shoot and roots) segments, and the colonization rate (CR) ranged from 9.64% to 65.98%. The isolates were identified to 43 taxa based on morphological characteristics and rDNA ITS sequence analysis. Among them, 13 taxa (30.23%) were common in plant tissues from both sites; however, dominant EF were dissimilar. In culture-dependent study, 1989 OTUs were obtained through Illumina Miseq sequencing, and dominant EF were almost same in plant tissues from both sites. However, some culturable EF were not observed in total endophytic communities. We suggest that combination of both culture-dependent and culture-independent methods will provide more chances for the precise estimation of endophytic fungal community than using either of them. The tissue had more influence on the culturable fungal community structure, whereas the location had more influence on the total fungal community structure (including culturable and unculturable). Both culture-dependent and culture-independent studies illustrated that endophytic fungal communities of D.ambrosioides varied across the sites, which suggested that HM concentration of the soil may have some influence on endophytic fungal diversity.","J","Parmar, S; Li, QH; Wu, Y; Li, XY; Yan, JP; Sharma, VK; Wei, YL; Li, HY",NA,"","","Parmar, Shobhika; Li, Qiaohong; Wu, Ying; Li, Xinya; Yan, Jinping; Sharma, Vijay K.; Wei, Yunlin; Li, Haiyan",NA,NA,"Endophytic fungal community of Dysphania ambrosioides from two heavy metal-contaminated sites: evaluated by culture-dependent and culture-independent approaches","MICROBIAL BIOTECHNOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"jiang, lei/IWE-1124-2023; Sharma, Vijay Kumar K/E-3541-2019; Sharma, Vijay Kumar/J-5353-2019","Sharma, Vijay Kumar K/0000-0002-2330-5830; Wei, Yunlin/0000-0003-3745-9707; Parmar, Shobhika/0000-0002-5557-7363",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1751-7915","","",NA,NA,"NOV",2018,11,"6",NA,"","",NA,"1170","1183","","10.1111/1751-7915.13308","http://dx.doi.org/10.1111/1751-7915.13308","","",NA,NA,NA,NA,NA,30256529,NA,NA,NA,NA,"WOS:000447866700020","View Full Record in Web of Science",608,"Presence"
"Endophyte fungi reside in the tissues beneath the epidermal cell layers and live within a plant for at least part of its life without causing apparent diseases. Eight morphologically distinct endophytic fungi were selected from the medicinal plants Elaeocarpus sphaericus coded as ELSPF 1 to 4 and Myristica fragrans coded as MYFRF 1 to 4. The highest colonization frequencies (CF %) were found to be 12.69%, and 8.33% for ELSPF 1 and MYFRF 2. Internal transcribed spacer-polymerase chain was performed for molecular identification and similar to 600 bp amplified products were obtained. The sequences were analysed by BLAST and the phylogenetic tree was constructed with neighbour joining method. The fungi were cultured on Potato Dextrose broth for production metabolites. The metabolites were extracted with ethyl acetate and constituent phytochemicals were analyzed. The crude extracts were tested for antimicrobial activity by agar well diffusion method. The test organisms used for the antimicrobial activity studies were E. coli, Staphylococcus aureus and Klebliella pneumonia. The ethyl acetate extracts of all endophytic fungi showed antimicrobial activity except MYFRF-1 against E. coli, Staphylococcus aureus, Klebliella pneumonia.","J","Deepthi, VC; Sumathi, S; Faisal, M; Elyas, KK",NA,"","","Deepthi, V. C.; Sumathi, Seepana; Faisal, M.; Elyas, K. K.",NA,NA,"ISOLATION AND IDENTIFICATION OF ENDOPHYTIC FUNGI WITH ANTIMICROBIAL ACTIVITIES FROM THE LEAVES OF ELAEOCARPUS SPHAERICUS (GAERTN.) K. SCHUM. AND MYRISTICA FRAGRANS HOUTT","INTERNATIONAL JOURNAL OF PHARMACEUTICAL SCIENCES AND RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"SUMATHI, S/AAA-2617-2019","SUMATHI, S/0000-0002-1172-6726",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0975-8232","","",NA,NA,"JUL",2018,9,"7",NA,"","",NA,"2783","2791","","10.13040/IJPSR.0975-8232.9(7).2783-91","http://dx.doi.org/10.13040/IJPSR.0975-8232.9(7).2783-91","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000437524800019","View Full Record in Web of Science",609,"Presence"
